230	226
304	226
381	226
422	226
447	226
0	227
2	227
34	227
112	227
191	227
358	227
25	228
330	228
0	229
1	230
186	230
321	230
344	230
3	231
212	231
3	232
123	232
0	233
1	233
265	233
470	233
65	234
1	235
94	235
1	236
27	236
137	236
205	236
356	236
406	236
420	236
457	236
1	237
88	237
201	237
286	237
11	238
74	238
233	238
457	238
478	238
487	238
187	239
4	240
92	240
12	241
14	241
149	241
382	241
1	242
135	242
293	242
346	242
2	243
187	243
315	243
148	244
274	244
2	245
238	245
0	246
164	246
0	248
5	248
124	248
242	248
9	249
91	249
136	249
0	250
372	250
0	251
266	251
4	252
152	252
325	252
1	253
25	253
2	254
306	254
9	255
411	255
3	256
9	257
193	257
247	257
316	257
370	257
3	259
258	260
271	260
349	260
469	260
196	261
1	262
54	262
241	262
289	262
0	263
417	263
1	264
118	264
196	264
210	264
242	264
284	264
300	264
377	264
416	264
2	265
1	266
345	266
25	267
51	267
1	268
195	268
461	268
68	269
108	269
390	269
393	269
0	272
137	273
0	274
149	274
336	274
5	275
341	275
9	276
3	277
4	277
32	277
49	277
95	277
330	277
340	277
466	277
46	278
113	278
205	278
18	279
102	280
1	281
1	282
2	283
443	283
39	285
89	285
251	285
425	285
21	286
1	287
18	287
67	287
73	287
118	287
142	287
175	287
178	287
407	287
472	287
102	288
0	289
81	289
128	289
190	289
0	290
175	290
134	291
358	291
74	292
1	293
409	293
116	294
2	295
177	295
147	296
1	297
1	298
130	298
12	299
284	299
2	300
4	301
10	301
68	301
176	301
225	301
312	301
388	301
419	301
1	302
86	302
94	302
309	302
333	302
356	302
12	303
2	304
114	304
276	304
316	304
374	304
1	306
127	306
1	307
147	307
497	307
3	308
294	308
1	309
208	309
2	310
236	310
290	310
18	311
171	311
0	312
72	312
176	312
9	313
9	314
318	314
474	314
2	315
0	316
496	316
250	317
270	317
2	318
9	319
0	320
80	320
243	320
336	320
339	320
381	320
439	320
0	321
217	321
333	321
12	322
2	323
69	323
112	323
169	323
0	324
201	324
215	324
367	324
464	324
34	325
1	326
256	326
2	327
499	327
137	328
0	329
48	329
193	329
437	329
465	329
59	330
202	330
21	331
2	332
52	332
253	332
0	333
10	333
103	333
150	333
216	333
479	333
1	334
82	334
88	334
111	334
193	334
382	334
3	335
192	335
5	336
21	337
188	337
9	338
144	338
332	338
1	339
58	339
17	340
33	341
1	342
14	342
66	342
118	342
171	342
229	342
0	343
104	343
151	343
362	343
405	343
2	344
5	345
1	346
11	346
24	347
4	348
1	349
122	349
220	349
223	349
0	350
166	350
237	350
247	350
42	351
182	351
308	351
374	351
9	352
51	352
249	352
263	352
323	352
365	352
398	352
437	352
499	352
0	353
9	353
305	354
258	355
300	357
0	358
40	358
133	358
201	358
419	358
496	358
3	359
5	360
31	360
351	360
5	361
304	361
1	362
3	363
369	363
217	364
477	364
2	365
93	365
161	365
321	365
25	368
1	369
0	370
317	370
1	371
336	371
425	371
0	372
69	373
0	374
0	375
277	375
1	376
273	376
399	376
0	377
0	378
126	378
283	378
338	378
0	379
1	380
1	381
0	382
5	383
94	383
1	384
25	385
107	385
154	385
268	385
276	385
356	385
493	385
22	386
164	386
247	386
371	386
0	387
235	387
274	387
5	388
36	388
240	388
338	388
0	389
267	389
3	390
152	390
336	390
439	390
59	391
0	393
146	393
155	393
255	393
287	393
346	393
0	394
89	395
240	395
249	395
425	395
1	396
0	399
311	399
1	400
375	401
0	402
466	402
0	403
3	404
10	404
5	405
4	407
213	408
71	409
140	409
214	409
436	409
5	410
1	411
418	411
0	412
1	413
49	413
1	414
286	414
0	415
187	415
160	416
305	416
353	416
376	416
9	417
12	418
294	418
0	419
21	420
311	420
33	421
33	422
488	422
0	423
463	423
5	424
154	424
191	424
100	426
135	426
217	426
451	426
133	427
403	427
28	428
0	429
59	429
340	429
359	429
5	430
74	430
172	430
44	431
232	431
494	431
18	432
480	432
0	433
25	433
391	433
472	433
342	434
70	435
280	435
209	436
0	437
470	437
492	437
2	438
212	438
261	438
403	438
481	438
3	439
378	439
397	439
195	440
251	440
377	440
68	441
73	441
137	441
151	441
33	442
24	443
0	444
37	444
61	444
11	445
66	445
173	445
216	445
2	446
0	447
2	448
115	448
123	448
5	450
252	450
59	451
3	452
15	453
36	453
94	453
129	454
242	454
344	454
408	454
480	454
3	455
77	455
2	457
48	458
127	458
440	458
18	459
59	460
140	460
0	461
350	461
165	462
325	462
70	463
196	463
254	463
275	463
320	463
349	463
460	463
12	464
89	465
0	466
1	466
24	466
93	466
102	466
107	466
138	466
151	466
296	466
345	466
377	466
450	466
492	466
495	466
1	467
412	467
34	468
100	468
172	468
216	468
226	468
238	468
301	468
306	468
343	468
2	469
56	469
215	469
429	469
2	470
1	471
33	471
27	472
257	472
259	472
0	473
9	474
171	474
420	474
12	475
50	475
0	476
219	476
255	476
147	477
202	477
259	477
370	477
1	478
2	479
19	479
411	479
456	479
0	480
1	481
26	481
36	481
60	481
195	481
264	481
305	481
402	481
439	481
492	481
9	482
72	483
0	484
62	484
107	484
342	484
59	485
213	485
304	485
427	485
2	486
113	486
400	486
11	487
37	489
97	489
270	489
432	489
5	490
410	490
9	491
146	491
260	491
283	491
393	491
25	492
209	493
13	494
56	494
197	494
215	494
274	494
294	494
398	494
1	495
219	495
0	496
48	498
