142	311
27	312
101	312
4	313
145	313
161	313
0	314
2	315
52	315
27	316
156	316
207	316
4	317
489	317
8	318
105	319
133	319
158	319
259	319
393	319
455	319
2	320
233	320
401	320
428	320
21	321
50	321
268	321
80	322
150	322
4	323
263	323
1	324
107	324
314	325
7	326
49	327
4	328
80	329
276	329
2	330
451	330
4	331
159	331
259	331
308	331
319	331
448	331
461	331
128	332
226	332
277	332
139	333
8	334
476	334
98	335
167	335
212	335
362	335
418	335
19	336
119	336
458	336
2	337
380	337
0	338
123	338
271	338
355	338
418	338
464	338
78	339
415	339
0	340
49	341
154	341
289	341
0	342
35	342
202	342
5	343
112	343
23	344
84	344
242	344
421	344
2	345
151	345
289	345
424	345
1	346
72	346
98	346
122	346
305	346
348	346
459	346
113	347
89	348
176	348
312	348
71	349
392	349
478	349
4	350
126	350
408	350
8	351
49	351
147	351
168	351
2	352
422	352
8	353
139	353
153	353
8	354
30	354
94	354
23	355
42	355
16	356
2	357
59	357
224	357
419	357
71	358
18	359
1	361
210	361
350	361
452	361
22	362
55	362
92	362
114	362
155	362
196	362
30	363
66	363
76	363
187	363
322	363
2	364
296	364
49	365
211	365
4	366
20	367
4	368
1	369
2	369
168	370
214	370
400	370
485	370
92	371
1	372
58	372
225	372
414	372
123	373
356	374
396	374
2	375
15	376
16	376
269	376
276	377
2	378
27	379
4	380
416	380
4	382
293	382
401	382
405	382
0	383
4	384
18	385
2	386
19	386
371	386
17	387
32	387
94	387
101	387
472	387
6	388
0	389
141	389
195	390
2	391
89	392
115	392
6	393
2	394
276	395
390	395
8	396
308	396
387	396
421	396
209	397
2	398
2	399
22	400
291	400
418	400
83	401
27	402
53	403
371	403
152	404
168	405
4	406
2	407
137	407
278	407
332	407
310	408
27	409
156	409
1	410
104	410
146	410
155	410
212	410
234	410
291	410
346	410
383	410
400	410
404	410
310	411
471	411
2	412
72	412
81	412
185	412
195	412
247	412
357	412
400	412
460	412
259	413
1	414
42	414
77	414
138	414
224	414
239	414
272	414
276	414
280	414
285	414
304	414
2	415
302	416
10	417
169	418
267	418
310	419
2	420
81	420
86	420
117	420
192	420
17	421
232	421
315	421
30	422
2	423
47	424
2	425
307	425
8	426
2	428
69	429
129	430
49	431
462	431
10	432
295	432
313	432
10	433
195	433
447	433
0	434
351	434
452	434
16	435
174	435
226	436
4	437
115	437
2	438
229	438
277	438
336	438
413	438
100	439
129	439
15	440
1	441
153	441
493	441
1	442
23	443
30	443
336	443
231	444
11	445
159	445
4	446
23	447
60	447
164	447
2	449
240	449
89	450
279	450
301	450
383	450
403	450
416	450
17	451
17	452
4	453
236	453
262	454
1	455
321	455
89	456
300	456
426	456
234	457
330	457
4	458
226	459
410	459
33	460
386	460
93	461
226	461
83	462
479	462
89	463
1	464
10	465
23	465
187	465
398	465
57	466
241	466
73	467
316	467
326	467
400	467
415	468
453	468
16	469
80	469
66	470
114	470
2	471
91	471
2	472
9	472
6	473
236	473
274	473
2	474
8	475
57	476
142	477
7	478
452	478
2	479
40	479
108	479
157	479
343	479
348	479
421	479
484	479
25	480
136	480
190	480
293	480
342	480
427	480
290	481
4	482
421	483
2	484
266	484
34	485
124	485
227	485
267	485
16	486
8	487
317	487
34	488
108	488
351	488
360	488
2	490
10	490
41	490
255	490
187	491
204	491
278	492
89	493
4	494
30	495
89	495
2	496
82	496
369	496
398	496
399	496
10	497
103	497
132	497
166	497
414	498
427	498
0	499
