1	90
33	90
237	90
290	90
329	90
433	90
460	90
2	91
205	91
2	92
213	92
1	93
2	94
2	95
2	96
274	96
308	96
363	96
37	97
95	97
412	97
413	97
2	98
21	98
144	98
1	99
2	99
415	99
429	99
431	99
445	99
3	100
243	100
424	100
428	100
2	101
6	102
17	104
51	104
3	105
478	105
2	106
339	106
45	107
50	107
2	108
14	108
63	108
65	108
82	108
84	108
161	108
165	108
210	108
242	108
269	108
345	108
398	108
493	108
1	109
115	109
334	109
1	110
87	110
112	110
180	110
314	110
339	110
87	111
115	111
129	111
41	112
175	112
3	113
17	114
20	114
59	114
99	114
160	114
2	115
1	116
240	116
245	116
255	116
307	116
1	117
36	117
1	118
17	118
106	118
211	118
1	119
2	119
41	119
248	119
286	119
295	119
435	119
456	119
481	119
1	120
209	120
244	120
17	121
2	122
118	122
359	122
487	122
82	123
105	123
280	123
431	123
488	123
115	124
0	125
2	125
44	125
104	125
172	125
189	125
257	125
265	125
318	125
325	125
338	125
443	125
1	126
1	127
130	127
3	128
64	129
103	130
429	130
438	130
1	131
3	131
278	131
298	131
1	132
132	133
3	134
14	135
1	136
2	136
39	136
213	136
359	136
481	136
1	137
23	137
40	137
148	137
2	138
3	138
55	138
60	138
110	138
140	138
202	138
244	138
276	138
282	138
333	138
354	138
356	138
399	138
2	139
130	139
115	140
212	140
219	140
2	141
1	142
181	142
214	142
458	142
1	143
328	143
38	144
230	144
75	145
115	147
129	147
455	147
493	147
1	148
2	149
7	149
13	149
201	149
245	149
255	149
322	149
326	149
1	150
84	150
388	150
2	151
333	151
448	151
50	152
277	152
115	153
3	154
311	154
21	155
2	156
109	156
1	157
1	158
184	158
271	158
3	159
24	159
3	160
426	160
17	161
1	162
2	162
83	162
2	163
22	163
75	163
196	163
257	163
294	163
374	163
487	163
1	164
87	164
10	165
63	165
100	165
221	165
341	165
351	165
378	165
422	165
159	166
452	166
80	167
2	168
155	170
9	171
61	171
107	171
193	171
258	171
372	171
380	171
1	172
64	173
162	173
286	173
1	175
185	175
169	176
1	177
178	177
1	178
383	178
448	178
1	179
129	179
49	180
64	181
2	182
88	182
258	182
363	182
485	182
3	183
7	183
236	183
273	183
498	183
2	184
27	185
84	185
195	185
310	185
340	185
361	185
373	185
47	186
64	186
3	187
15	188
239	188
448	188
1	189
3	190
80	190
83	190
142	190
188	190
223	190
371	190
494	190
2	191
51	191
3	192
171	192
1	193
2	194
402	194
2	195
3	196
95	196
165	196
183	196
12	197
203	197
314	197
428	197
63	198
150	198
1	199
349	199
1	200
398	200
427	200
484	200
0	201
1	202
114	202
9	203
21	203
185	203
384	203
67	204
141	204
163	204
337	204
3	205
203	205
316	205
400	205
403	205
423	205
431	205
2	207
45	207
85	207
321	207
402	207
478	207
2	208
2	209
303	209
64	210
229	210
241	210
21	211
154	211
2	212
447	212
1	214
64	215
166	215
398	215
135	216
476	216
50	217
378	217
58	218
2	219
88	219
103	219
223	219
314	219
382	219
1	220
78	220
328	220
1	221
446	221
2	222
55	222
144	222
170	222
191	222
211	222
213	222
415	222
441	222
454	222
458	222
184	223
273	223
60	224
62	224
215	224
419	224
17	225
20	225
57	225
83	225
104	225
280	225
457	225
17	226
46	226
401	226
471	226
1	227
106	227
470	227
495	227
1	228
212	228
1	229
83	231
224	231
1	233
379	233
2	234
1	235
63	235
92	235
238	235
456	235
468	235
2	237
101	237
355	237
413	237
9	238
1	239
3	240
67	240
277	240
14	241
3	242
291	242
1	243
148	243
301	243
315	243
2	244
406	244
48	245
444	245
3	246
2	247
89	247
180	247
361	247
459	247
1	249
224	250
373	250
2	251
38	252
66	252
70	252
198	252
232	252
50	253
62	253
91	253
367	253
380	253
1	254
171	254
179	254
466	254
2	255
13	255
3	256
3	258
61	258
221	258
443	258
3	259
9	261
76	261
212	261
2	262
1	263
151	263
187	263
287	263
310	263
359	263
362	263
387	263
403	263
67	264
96	264
202	264
229	264
350	264
358	264
398	264
2	265
37	265
65	265
206	265
215	265
224	265
462	265
1	266
84	266
438	266
58	267
7	268
21	268
89	268
121	268
131	268
369	268
426	268
6	269
41	269
96	269
364	269
396	269
1	270
1	271
105	271
1	272
126	272
353	272
495	272
2	273
13	274
34	274
248	274
1	275
2	276
170	276
374	276
423	276
27	278
13	280
485	280
2	281
2	282
2	283
143	284
211	284
248	284
353	284
471	284
38	285
1	286
2	287
1	288
191	289
422	289
82	290
1	291
2	292
213	292
247	292
372	292
27	293
232	293
485	293
2	294
28	294
69	294
183	294
389	294
1	295
287	295
343	295
1	296
1	297
315	297
6	298
364	298
498	298
2	299
38	300
21	301
80	301
234	301
2	302
122	304
413	304
2	305
1	306
74	306
83	307
399	307
38	309
3	310
2	312
60	312
1	313
425	313
1	315
452	315
2	316
26	316
280	316
64	317
147	317
304	317
1	319
27	320
9	321
281	321
3	322
171	322
247	322
92	323
228	323
50	324
12	325
199	325
423	325
1	326
2	327
296	328
218	329
3	330
2	331
146	331
205	331
365	331
469	331
50	332
188	332
2	333
37	334
49	334
390	334
8	335
1	336
53	336
56	336
265	338
1	339
331	339
2	340
135	340
358	340
2	341
52	341
115	341
2	342
93	342
12	343
194	344
1	345
34	345
2	346
449	346
38	347
1	348
25	348
69	348
129	348
245	348
490	348
27	349
43	349
224	350
432	350
1	351
58	351
317	351
80	352
3	353
5	353
173	353
260	353
340	354
395	354
248	355
21	356
98	356
210	356
1	357
96	357
153	357
261	357
437	357
116	358
224	358
15	359
50	359
125	359
182	359
253	359
365	359
399	359
404	359
446	359
50	360
1	361
57	362
115	362
299	362
376	362
386	362
410	362
2	363
1	364
85	364
205	364
373	364
392	364
186	367
276	367
309	367
496	367
39	368
94	368
97	368
272	368
295	368
306	368
458	368
2	369
51	369
74	369
269	369
277	369
394	369
195	370
274	370
302	370
2	371
157	371
171	371
299	371
2	373
92	373
96	373
224	373
235	373
414	373
21	374
192	374
1	375
43	375
258	377
80	378
82	378
425	378
450	378
38	379
304	379
325	379
436	379
2	380
1	381
39	382
79	382
3	383
497	383
1	384
278	384
422	384
50	385
115	386
1	387
192	387
430	387
83	388
2	389
89	389
350	389
164	391
387	391
2	392
202	392
229	392
418	392
461	392
21	393
2	394
1	396
36	396
300	396
2	397
165	398
146	399
237	399
307	399
376	399
438	399
21	400
123	400
198	400
88	401
167	401
203	401
238	401
276	401
330	401
417	401
427	401
2	402
2	403
29	403
494	403
50	404
385	404
74	405
80	405
342	405
351	406
1	407
212	407
424	407
2	408
130	408
180	408
205	408
234	408
470	408
2	409
112	409
1	410
1	411
95	411
388	411
431	411
449	411
3	412
313	412
83	413
386	413
313	414
460	414
474	414
1	415
226	415
32	416
2	417
50	418
214	418
406	418
1	419
51	420
1	421
51	421
3	422
137	422
2	423
146	423
231	423
299	423
315	423
1	424
112	425
259	426
50	427
188	427
431	427
1	428
1	430
41	430
14	431
1	432
3	434
2	435
2	436
151	436
232	436
328	436
2	437
1	438
161	439
191	439
300	439
50	440
53	440
38	441
1	442
171	442
228	442
61	443
411	443
11	444
115	444
228	444
454	444
1	445
69	445
436	445
1	446
335	446
1	447
453	447
2	448
37	448
228	448
343	448
2	449
2	450
13	450
144	450
32	451
265	451
318	452
282	453
291	453
314	454
146	456
191	456
255	456
343	456
194	457
1	458
200	458
221	459
1	460
293	460
17	461
129	461
185	461
320	461
454	461
1	462
1	463
1	464
2	465
87	465
169	465
199	465
263	465
366	465
386	465
480	465
17	466
198	466
222	466
297	466
1	467
350	467
17	468
343	468
1	469
409	469
115	470
60	472
321	472
393	472
1	473
21	473
48	473
371	473
400	473
489	473
1	474
1	475
28	475
223	475
225	475
448	475
1	476
252	476
459	476
2	477
115	477
195	477
360	477
406	477
3	478
37	479
38	480
166	481
21	482
200	482
248	482
479	482
169	483
2	484
410	485
60	486
2	487
17	489
197	489
396	489
2	490
169	490
2	491
67	492
423	492
2	493
97	493
154	493
183	493
260	493
401	493
3	494
64	495
32	496
137	496
32	497
169	498
259	498
1	499
131	499
349	499
468	499
