Ep300	Cdkn1a
Ep300	Chrne
Ep300	Col1a2
Ep300	Col2a1
Ep300	Dnmt1
Ep300	Edn1
Ep300	F7
Ep300	Flt4
Ep300	Fn1
Ep300	Gata4
Ep300	Hrh4
Ep300	Irs1
Ep300	Mef2c
Ep300	Hinfp
Ep300	Myod1
Ep300	Npr1
Ep300	Smad3
Ep300	Spp1
Ep300	Tapbp
Ep300	Tnfsf13b
Ep300	Wnt4
Epc1	Tagln
Erg	Erg
Erg	Icam2
Erg	Lyl1
Erg	Snai1
Erg	Snai2
Erg	Vim
Etv2	Fli1
Etv2	Lmo2
Etv2	Sox9
Etv2	Tek
Eya1	Atoh1
Ezh1	Tollip
Ezh2	Bad
Ezh2	Ccna2
Ezh2	Dkk1
Ezh2	Hey2
Ezh2	Il9
Ezh2	Neurog1
Ezh2	Unc5b
Fli1	Erg
Fli1	Ezh2
Fli1	Fli1
Fli1	Inpp5d
Fli1	Lyl1
Fli1	Mmp13
Fli1	Rb1
Fli1	Smad6
Fosl2	Adipoq
Fosl2	Relb
Fosl2	Tcirg1
Fosl2	Tgfb1
Fosl2	Tgfb3
Foxc1	Cxcl12
Foxc1	Cxcr4
Foxc1	Dll4
Foxc1	Hey2
Foxc1	Msx2
Foxc1	Runx2
Foxc1	Snai1
Foxc1	Tbx1
Foxc2	Cxcr4
Foxc2	Dll4
Foxc2	Gja4
Foxc2	Hand1
Foxc2	Hey2
Foxc2	Tbx1
Foxd1	Pgf
Foxh1	Gsc
Foxh1	Mef2c
Foxh1	Mixl1
Foxh1	Nodal
Foxh1	Smad2
Foxj1	Amelx
Foxj3	Mef2c
Foxm1	Axin2
Foxm1	Brip1
Foxm1	Cdh1
Foxm1	Cdkn2a
Foxm1	Lama4
Foxm1	Mycn
Foxm1	Nfkb2
Foxm1	Nr4a2
Foxm1	Prrc2a
Foxm1	Pttg1
Foxm1	Scgb1a1
Foxm1	Sftpb
Foxm1	Sftpc
Foxm1	Snai1
Foxm1	Snai2
Foxn1	Dsg4
Foxn1	Notch1
Foxn4	Dll4
Foxp2	Scgb1a1
Foxp2	Sftpc
Foxp2	Nkx2-1
Foxq1	Cdh1
Foxq1	Mylk
Gata2	Lyl1
Gata2	Nkx6-1
Gata2	Smad6
Gata2	Tac2
Gata4	Adora1
Gata4	Ankrd1
Gata4	Bmp4
Gata4	Hesx1
Gata4	Hexim1
Gata4	Hhex
Gata4	Id2
Gata4	Ifi204
Gata4	Lhx9
Gata4	Lrrc10
Gata4	Mef2c
Gata4	Myog
Gata4	Nkx2-5
Gata4	Nppa
Gata4	Nppb
Gata4	Spdef
Gata6	Bhlha15
Gata6	Cdx2
Gata6	Mylk
Gata6	Nkx2-1
Gata6	Ppp1r14a
Gata6	Rbpjl
Gata6	Sftpc
Gata6	Shh
Gata6	Spdef
Gata6	Tnnc1
Gata6	Ttf1
Gbx2	Lhx9
Gbx2	Lmo3
Gbx2	Otx2
Gbx2	Robo1
Gbx2	Shh
Gli1	Cdh1
Gli1	Foxm1
Gli1	Has2
Gli1	Nhlh1
Gli1	Pdgfra
Gli1	Pvr
Gli1	Runx2
Gli2	Ascl1
Gli2	Fgf15
Gli2	Fkbp8
Gli2	Foxe1
Gli2	Gli1
Gli2	Hes1
Gli2	Ifitm5
Gli2	Myf5
Gli2	Ndp
Gli2	Pax3
Gli2	Ptch1
Gli2	Shh
Gli2	Sox8
Gli3	Fgf8
Gli3	Gli1
Gli3	Gli2
Gli3	Has2
Gli3	Myf5
Gli3	Nkx6-1
Gli3	Pitrm1
Gli3	Pvr
Gli3	Shh
Gsc	Foxh1
Gsc	Gsc2
Gsc	Mixl1
Gtf2a2	Bglap
Gtf2i	Akap12
Gtf2i	Ccl7
Gtf2i	Ccnd1
Gtf2i	Cfdp1
Gtf2i	Csrp2
Gtf2i	Dlk1
Gtf2i	Folr1
Gtf2i	Gsc
Gtf2i	Id1
Gtf2i	Nsd1
Gtf2i	Sec23a
Gtf2i	Tgfb2
Gtf2ird1	Ccl7
Gtf2ird1	Csrp2
Gtf2ird1	Dlk1
Gtf2ird1	Folr1
Gtf2ird1	Tgfb2
Hand2	Dbh
Hand2	Dlx5
Hand2	Dlx6
Hand2	Msx1
Hand2	Phox2b
Hand2	Runx2
Hbp1	Myod1
Hbp1	Myog
Hcfc1	Rb1
Hdac2	Bmp7
Hdac2	Ccne1
Hdac2	Cdkn1a
Hdac2	Grm2
Hdac2	Smarca4
Hdac4	Runx2
Hes1	Ascl1
Hes1	Cdkn1c
Hes1	Coro1a
Hes1	Htr1a
Hes1	Map2
Hes6	Hes1
Hes6	Htr1a
Hes7	Lfng
Hes7	Mesp2
Hesx1	Dnmt1
Hesx1	Fshb
Hesx1	Prop1
Hexim1	Ccnd1
Hexim1	Vegfa
Hey1	Gata4
Hey1	Gata6
Hey1	Id1
Hey1	Nppa
Hey1	Olig2
Hey1	Runx2
Hey2	Gata4
Hey2	Gata6
Hey2	Nppa
Heyl	Nppa
Hhex	Esm1
Hif1a	Fam162a
Hif1a	Ctgf
Hif1a	Dll4
Hif1a	Hey1
Hif1a	Hey2
Hif1a	Mdk
Hif1a	Myocd
Hif1a	Pfkfb3
Hif1a	Snai1
Hif1a	Tuft1
Hif1a	Vegfa
Hivep2	Bglap2
Hmga2	Cdh1
Hmga2	Mia
Hmga2	Nkx2-5
Hmga2	Snai1
Hmga2	Snai2
Hmga2	Twist1
Hmgb2	Runx2
Hoxa11	Myod1
Hoxa2	Meox1
Hoxa2	Pcp4
Hoxa2	Runx2
Hoxa2	Six2
Hoxa9	Erg
Hoxa9	Lmo2
Hoxa9	Sox4
Hoxa9	Spp1
Hoxb8	Acta2
Hoxb8	Mylk
Hoxb8	Tagln
Hoxc13	Dsg4
Hoxc13	Foxq1
Hoxc6	Ncam1
Hoxd13	Bmp4
Hoxd13	Runx2
Hr	Dlx3
Id1	Alpl
Id1	Bglap2
Id1	Cdkn1a
Id1	Cdkn2a
Id1	Myod1
Id1	Runx2
Id2	Alpl
Id2	Bglap2
Id2	Ccna2
Id2	Col1a2
Id2	Tcf3
Id2	Runx2
Id2	Tpt1
Id2	Zbtb16
Id3	Adipoq
Id3	Alpl
Id3	Bglap2
Id3	Col1a2
Id3	Notch1
Id3	Runx2
Id3	Smarcc1
Ifi204	Bglap2
Insm1	Gata2
Insm1	Lmx1b
Insm1	Pet1
Insm1	Tph2
Irx3	Gja1
Isl1	Arx
Isl1	Fgf10
Isl1	Mef2c
Isl1	Msx1
Isl1	Pbx1
Isl1	Tbx5
Jarid2	Ccnd1
Jarid2	Notch1
Jazf1	Mef2c
Jazf1	Myf6
Kat2b	Gata4
Kat2b	Irs1
Kat2b	Mef2c
Kat2b	Myod1
Kat2b	Npr1
Kat5	Col2a1
Kat5	Nppa
Kat5	Sox9
Kat5	Tpt1
Klf1	Dnase2a
Klf1	Epb42
Klf1	Hbb
Klf1	Klf8
Klf10	Mycn
Klf10	Smad2
Klf3	Acta1
Klf3	Ckm
Klf3	Hbb-bh1
Klf3	Hbb-y
Klf3	Klf8
Klf3	Six4
Klf6	Cdkn1a
Klf6	Pttg1
Klf6	Serpinh1
Klf8	Mmp14
Ldb1	Arx
Ldb1	Bmp7
Ldb1	Epb42
Ldb1	Fgf10
Ldb1	Glp1r
Ldb1	Lhx6
Ldb1	Nlrp2
Ldb1	Tcf3
Ldb2	Fgf10
Lef1	COX2
Lef1	Ccl7
Lef1	Cdh1
Lef1	Cdx4
Lef1	Col11a1
Lef1	Col2a1
Lef1	Ctnnb1
Lef1	Dkk1
Lef1	Dll1
Lef1	Dsg4
Lef1	Fgf18
Lef1	Foxj1
Lef1	Hes7
Lef1	Lrp5
Lef1	Mmp13
Lef1	Mmp7
Lef1	Msx2
Lef1	Ncam1
Lef1	Neurog1
Lef1	Ovol1
Lef1	Runx2
Lef1	Tcf3
Lef1	Zbtb16
Lhx9	Rig1
Lmo2	Epb42
Lmo2	Erg
Lmo2	Gypa
Lmo4	Bmp7
Lmo7	Myf5
Lmo7	Myod1
Lmo7	Pax3
Lmx1b	Fgf8
Lmx1b	Nphs2
Lmx1b	Pax2
Lmx1b	Pet1
Lmx1b	Tph2
Lmx1b	Wnt1
Lyl1	Erg
Mef2c	Ampd1
Mef2c	Bglap
Mef2c	Bglap2
Mef2c	Calr
Mef2c	Capn2
Mef2c	Ckm
Mef2c	Des
Mef2c	Dlx5
Mef2c	Dlx6
Mef2c	Frzb
Mef2c	Hand2
Mef2c	Hdac4
Mef2c	Myh4
Mef2c	Myog
Mef2c	Myom1
Mef2c	Myom2
Mef2c	Myom3
Mef2c	Rgr
Mef2c	Runx2
Mef2c	Sfrp2
Mef2c	Sp7
Men1	Axin2
Men1	Ezh2
Men1	Gbx2
Men1	Gli1
Men1	Hoxa9
Men1	Suv39h1
Men1	Yap1
Meox1	Nkx3-2
Meox1	Pax3
Meox1	Tbx18
Meox1	Uncx
Meox2	Myf5
Mitf	Best1
Mitf	Cdkn1a
Mitf	Clcn7
Mitf	Dct
Mitf	Dkk3
Mitf	Fgf15
Mitf	Gpr143
Mitf	Itga4
Mitf	Ostm1
Mitf	Pmel
Mitf	Sdc1
Mitf	Slc45a2
Mitf	Tbx2
Mitf	Trpm1
Mitf	Tyr
Mitf	Tyrp1
Mixl1	Gsc
Mixl1	Pdgfra
Mkl1	Edn1
Mkl1	Id3
Mkl1	Srf
Mkl1	Tagln
Mkx	Myod1
Mkx	Scx
Mkx	Tgfb2
Msc	Gata4
Msc	Gjd3
Msx1	Atoh1
Msx1	Bmp4
Msx1	Fgf3
Msx1	Myocd
Msx1	Pax3
Msx1	Ptch1
Msx1	Shh
Msx1	Srf
Msx1	Stra8
Msx1	Tagln
Msx2	Alpl
Msx2	Atoh1
Msx2	Neurod6
Msx2	Bglap
Msx2	Bglap2
Msx2	Dkk1
Msx2	Dlx2
Msx2	Dlx5
Msx2	Dspp
Msx2	Enpp1
Msx2	Ihh
Msx2	Lss
Msx2	Mepe
Msx2	Myocd
Msx2	Runx2
Msx2	Sp7
Msx2	Srf
Msx2	Tagln
Mtf1	Dnmt1
Mtf1	Ep300
Mtf1	Pgf
Mtf1	Selenow
Mtf1	Slc39a10
Mtf2	Cdkn2a
Mtf2	Shh
Mycn	Hdac2
Mycn	Igfbp2
Mycn	Igfbp6
Mycn	Otx2
Mycn	Smad4
Myef2	Myl2
Myf5	Ccnd3
Myf5	Cdkn1a
Myf5	Des
Myf5	Myf6
Myf5	Myh7b
Myf5	Myod1
Myf5	Myog
Myf5	Rb1
Myf5	Sp7
Myf5	Trp73
Myf6	Ampd1
Myf6	Ccnd3
Myf6	Cdkn1a
Myf6	Des
Myf6	Myog
Myf6	Rb1
Myf6	Reck
Myf6	Trp73
Myocd	Acta2
Myocd	Mylk
Myocd	Tagln
Myocd	Tgfb1i1
Myod1	Acacb
Myod1	Acta2
Myod1	Actc1
Myod1	Aldh1a1
Myod1	Atp6v1e1
Myod1	Atp9a
Myod1	Atxn3
Myod1	Barx2
Myod1	Bmp5
Myod1	Ccnd1
Myod1	Ccnd3
Myod1	Cdc6
Myod1	Cdh15
Myod1	Cdkn1a
Myod1	Cdkn1c
Myod1	Cdo1
Myod1	Cdon
Myod1	Ckm
Myod1	Dcx
Myod1	Des
Myod1	Ifi204
Myod1	Inpp5k
Myod1	Itga7
Myod1	Myf6
Myod1	Myf5
Myod1	Myh7b
Myod1	Myl1
Myod1	Myl2
Myod1	Myl6
Myod1	Myog
Myod1	Rb1
Myod1	Reck
Myod1	Sdc1
Myod1	Selenow
Myod1	Sgca
Myod1	Sgcg
Myod1	Smad7
Myod1	Smarca4
Myod1	Smtnl1
Myod1	Snai2
Myod1	Sp7
Myod1	Trp73
Myod1	Zbtb18
Myog	Barx2
Myog	Ccnd3
Myog	Cdkn1a
Myog	Des
Myog	Itga7
Myog	Myef2
Myog	Myf6
Myog	Myh7b
Myog	Myl1
Myog	Myod1
Myog	Pax7
Myog	Rb1
Myog	Trp73
Ncoa1	Adipoq
Ncoa1	Cdkn1a
Ncoa1	Gata4
Ncoa1	Mef2c
Ncoa1	Psat1
Ncoa1	Twist1
Ndn	Cdk1
Ndn	Cdkn2a
Ndn	Dlx2
Neurod6	Plppr4
Neurod6	Ybx1
Neurog1	Atoh1
Neurog1	Dll3
Nfib	Col2a1
Nfix	Ckm
Nfkb2	Ccnd1
Nfkb2	Hes1
Nfkb2	Hif1a
Nfkb2	Relb
Nfkb2	Snd1
Nkx2-1	Foxj1
Nkx2-1	Hcrtr2
Nkx2-1	Pax8
Nkx2-1	Scgb1a1
Nkx2-1	Sftpb
Nkx2-1	Sftpc
Nkx2-1	Shh
Nkx2-1	Sox17
Nkx2-2	Arx
Nkx2-2	Pdgfra
Nkx2-2	Pet1
Nkx2-5	Adora1
Nkx2-5	Calr
Nkx2-5	Csl
Nkx2-5	Etv2
Nkx2-5	Fgf10
Nkx2-5	Gjc1
Nkx2-5	Hand1
Nkx2-5	Hexim1
Nkx2-5	Id2
Nkx2-5	Ifi204
Nkx2-5	Jarid2
Nkx2-5	Lrrc10
Nkx2-5	Mef2c
Nkx2-5	Mov10l1
Nkx2-5	Msx2
Nkx2-5	Mycn
Nkx2-5	Myl2
Nkx2-5	Myocd
Nkx2-5	Nppa
Nkx2-5	Nppb
Nkx2-5	Pitx2
Nkx2-5	Tbx5
Nkx2-5	Tll1
Nkx2-5	Tlx2
Nkx3-1	Acta2
Nkx3-1	Actg2
Nkx3-2	Pax3
Nkx3-2	Runx2
Nono	Col2a1
Nono	Mia
Notch1	Ccnd1
Notch1	Ccne1
Notch1	Cdkn1a
Notch1	Ctnnb1
Notch1	Dll4
Notch1	Dtx1
Notch1	Efnb2
Notch1	Gata2
Notch1	Hes5
Notch1	Hey1
Notch1	Hey2
Notch1	Nrarp
Notch1	Pax7
Notch1	Rbpj
Notch1	Runx2
Notch1	Scgb3a2
Notch1	Smarcc1
Notch1	Sox9
Notch1	Sp7
Notch1	Tcf3
Notch2	Gzmb
Notch2	Hes1
Notch2	Notch3
Notch2	Tcf3
Notch3	Hes5
Notch3	Nrarp
Notch3	Ptcra
Notch4	Dlk1
Notch4	Hes1
Notch4	Hey1
Nr1d2	Gja1
Nr1i2	Cdkn1a
Nr1i2	Cyp24a1
Nr1i2	Cyp2b10
Nr1i2	Cyp2c29
Nr1i2	Cyp3a41a
Nr1i2	E2f1
Nr1i2	Insig1
Nr1i2	Msx2
Nr4a2	Apom
Nr4a2	Gch1
Nr4a2	Kcnb1
Nr4a2	Mmp1a
Nr4a2	Nrp1
Nr4a2	Pitx3
Nr4a2	Ptpru
Nr4a2	Slc18a2
Nr4a2	Slc6a3
Nr4a2	Spp1
Nr4a2	Tnc
Nr4a3	Kcnb1
Nupr1	Ccna2
Nupr1	Ep300
Nupr1	Paxip1
Nupr1	Tcf19
Olig1	Smad3
Olig2	Pdgfra
Olig2	Sox10
Otx2	Fgf15
Otx2	Nkx2-2
Otx2	Tyr
Otx2	Tyrp1
Ovol1	Ovol2
Pax1	Nkx3-2
Pax1	Pdgfra
Pax2	Ccnd1
Pax2	En2
Pax2	Eya1
Pax2	Gbx2
Pax2	Pou3f3
Pax2	Ret
Pax2	Robo3
Pax2	Sfrp2
Pax3	Dct
Pax3	Dmrt2
Pax3	Hes1
Pax3	Itm2a
Pax3	Lbx2
Pax3	Lef1
Pax3	Mitf
Pax3	Msx2
Pax3	Myf5
Pax3	Myod1
Pax3	Pou3f2
Pax3	Spry1
Pax3	St8sia2
Pax3	Tgfb2
Pax3	Tyrp1
Pax3	Wnt1
Pax7	Id3
Pax7	Myf5
Pax7	Myod1
Pax7	Nfix
Pax7	Pax3
Pax8	En2
Pax8	Ncam1
Pax8	Ret
Pax9	Bmp4
Pbx1	Cdh1
Pbx1	Dcc
Pbx1	Fgf10
Pbx1	Myog
Pbx1	Pax3
Pbx1	Pbx1
Phf2	Sox9
Phox2a	Dbh
Phox2a	Ncam1
Phox2b	Dbh
Phox2b	Gata2
Phox2b	Tlx2
Pias1	Nkx2-2
Pitx1	Barx1
Pitx1	Fshb
Pitx1	Tbx1
Pitx1	Tbx4
Pitx2	Amelx
Pitx2	Bmp4
Pitx2	Depdc1b
Pitx2	Dlx2
Pitx2	Foxj1
Pitx2	Fshb
Pitx2	Gad1
Pitx2	Gata4
Pitx2	Hesx1
Pitx2	Isl1
Pitx2	Lef1
Pitx2	Mef2c
Pitx2	Mga
Pitx2	Myf5
Pitx2	Myod1
Pitx2	Plod1
Pitx2	Tbx1
Pitx2	Tbx15
Pitx2	Tbx2
Pitx2	Tbx4
Pitx2	Tbx5
Pitx2	Tbx6
Pitx2	Tpt1
Pitx3	Aldh1a1
Pitx3	Bdnf
Pitx3	En1
Pitx3	Foxe3
Pitx3	Slc18a2
Pitx3	Slc6a3
Pou3f2	Otx2
Pou3f2	Pax3
Pou3f3	Otx2
Pou3f4	Epha4
Pou3f4	Otx2
Prdm16	Rbl1
Prop1	Fshb
Prop1	Notch2
Prox1	Calcrl
Prox1	Ccne1
Prox1	Crygd
Prox1	Flt4
Prox1	Nkx2-5
Prox1	Notch1
Prox1	Olig2
Prox1	Pdpn
Prox1	Rgs4
Prox1	Twist1
Prrx1	Sox9
Prrx1	Tgfb3
Prrx1	Tnc
Prrx2	Serpine2
Prrx2	Tnc
Pthlh	Ccnd1
Pthlh	Cdk1
Pttg1	Pttg1ip
Rb1	Bglap2
Rb1	Bin1
Rb1	Birc5
Rb1	Tdgf1
Rb1	Ccnd1
Rb1	Cdkn1a
Rb1	Dnmt1
Rb1	E2f1
Rb1	Elf1
Rb1	Robo3
Rbl1	Alpl
Rbl1	Hes1
Rbl1	Mycn
Rbpj	Ascl1
Rbpj	Birc5
Rbpj	Cdh2
Rbpj	Cdkn1a
Rbpj	Hes1
Rbpj	Hesx1
Rbpj	Hoxd1
Rbpj	Lfng
Rbpj	Nodal
Rbpj	Olig2
Rbpj	Plcg2
Rbpj	Sox9
Rbpj	Tyrobp
Relb	Ccnd1
Relb	Hes1
Runx2	Alpl
Runx2	Asrgl1
Runx2	Axin2
Runx2	Bglap
Runx2	Bglap2
Runx2	COX2
Runx2	Col1a2
Runx2	Col2a1
Runx2	Crebzf
Runx2	Ddx5
Runx2	Dkk1
Runx2	Dspp
Runx2	Elanee
Runx2	Enpp1
Runx2	Fgr18
Runx2	Fgf18
Runx2	Fgf3
Runx2	Gdf10
Runx2	Gja3
Runx2	Hbegf
Runx2	Hes1
Runx2	Ibsp
Runx2	Ifi204
Runx2	Ihh
Runx2	Lef1
Runx2	Lgals3
Runx2	Mcm3
Runx2	Mgp
Runx2	Mmp13
Runx2	Olfr17
Runx2	Osr1
Runx2	Panx3
Runx2	Pttg1ip
Runx2	Shox2
Runx2	Smad6
Runx2	Smurf1
Runx2	Sox5
Runx2	Sox6
Runx2	Sox9
Runx2	Sp7
Runx2	Spp1
Runx2	Tg
Runx2	Tnfsf11
Runx2	Zfp64
Sall4	Hoxa9
Sall4	Pten
Sall4	Sall4
Scx	Col2a1
Sertad1	E2f1
Sertad1	Tfdp1
Shh	Gli1
Shox2	Bmp4
Shox2	Hcn4
Shox2	Nkx2-5
Sim2	Myod1
Sim2	Otp
Sin3b	Bmi1
Six1	Atoh1
Six1	Ccna2
Six1	Ccnd1
Six1	Mtor
Six1	Myf5
Six1	Myod1
Six1	Myog
Six1	Neurog1
Six1	Pax2
Six1	Six2
Six2	Fgf8
Six2	Gdnf
Six2	Osr1
Six2	Wnt4
Six2	Zeb2
Six3	Crygd
Six3	Shh
Six3	Wnt1
Six3	Wnt8b
Six4	Myf5
Skil	Adam12
Skil	Afp
Skil	Itch
Skil	Tpt1
Smad1	Cdkn1a
Smad1	Col2a1
Smad1	Col4a1
Smad1	Col4a2
Smad1	Creld2
Smad1	Dsg4
Smad1	Hey1
Smad1	Hhex
Smad1	Id2
Smad1	Id3
Smad1	Ifi204
Smad1	Msx2
Smad1	Nkx2-5
Smad1	Ovol2
Smad1	Runx2
Smad1	Smad6
Smad1	Spp1
Smad1	Tbx20
Smad1	Tlx2
Smad1	Tnfrsf11b
Smad1	Tnfsf11
Smad2	Afp
Smad2	Becn1
Smad2	Cdkn1a
Smad2	Dapk1
Smad2	Fbln5
Smad2	Fshb
Smad2	Gadd45b
Smad2	Gsc
Smad2	H19
Smad2	Hes1
Smad2	Hoxd11
Smad2	Il9
Smad2	Rgcc
Smad2	Skil
Smad2	Acta2
Smad3	Acta2
Smad3	Angptl2
Smad3	Cdh1
Smad3	Cldn3
Smad3	Col1a2
Smad3	Col2a1
Smad3	Ctgf
Smad3	Cxadr
Smad3	Dapk1
Smad3	Enpp1
Smad3	Fbln5
Smad3	Fn1
Smad3	Fshb
Smad3	Gadd45b
Smad3	Gast
Smad3	Gsc
Smad3	H19
Smad3	Il9
Smad3	Lgals9
Smad3	Myocd
Smad3	Nedd9
Smad3	Nov
Smad3	Ocln
Smad3	Psme3
Smad3	Rif1
Smad3	Runx2
Smad3	Smad7
Smad3	Snai1
Smad3	Sstr2
Smad3	Tagln
Smad3	Tnfsf13b
Smad3	Tpsab1
Smad3	Tpt1
Smad3	Vegfa
Smad4	Afp
Smad4	Bmpr1b
Smad4	Cdh1
Smad4	Cdkn1a
Smad4	Cldn3
Smad4	Col2a1
Smad4	Cxadr
Smad4	Dapk1
Smad4	Dsg4
Smad4	Fshb
Smad4	Gadd45b
Smad4	Gast
Smad4	Gsc
Smad4	H19
Smad4	Hhex
Smad4	Id2
Smad4	Id3
Smad4	Ifi204
Smad4	Il9
Smad4	Mmp7
Smad4	Nkx2-1
Smad4	Nkx2-5
Smad4	Ocln
Smad4	Skil
Smad4	Smad7
Smad4	Snai1
Smad4	Sstr2
Smad4	Tgfb1
Smad4	Tlx2
Smad4	Tnfsf13b
Smad4	Tpsab1
Smad4	Vegfa
Smad5	Col2a1
Smad5	Creld2
Smad5	Dsg4
Smad5	Id2
Smad5	Id3
Smad5	Ifi204
Smad5	Ovol2
Smad5	Smad6
Smad6	Col1a2
Smad6	Id1
Smad6	Map3k7
Smad7	Col1a2
Smad7	Smad3
Smad7	Tgfb1
Smad7	Tnfsf13b
Smad7	Vegfa
Smad9	Bmpr1b
Smad9	Id2
Smarca2	Calm1
Smarca2	Ccna2
Smarca2	Cd44
Smarca2	Cdh1
Smarca2	Tmem50a
Smarca4	Adamts1
Smarca4	Calm1
Smarca4	Cd44
Smarca4	Cdh1
Smarca4	Cdkn1a
Smarca4	Epb42
Smarca4	Mitf
Smarca4	Myog
Smarca4	Sall4
Smarca4	Sftpb
Smarca4	Tbx5
Smarcc1	Psat1
Smurf1	Smad6
Smyd1	Hand2
Snai1	Cdh1
Snai1	Cdx2
Snai1	Cldn3
Snai1	Col2a1
Snai1	Ctnnb1
Snai1	Cxadr
Snai1	Fn1
Snai1	Id1
Snai1	Itgb4
Snai1	Kit
