205	304
12	305
62	305
363	305
31	306
198	306
12	307
94	307
185	307
190	307
409	307
3	308
351	308
359	308
7	309
12	310
14	311
401	311
493	311
12	312
12	313
424	313
12	314
51	314
72	314
143	314
170	314
365	314
421	314
435	314
12	315
433	315
12	316
19	317
29	317
101	317
399	317
12	318
12	319
499	319
12	320
243	320
12	321
35	322
35	323
174	323
12	324
12	325
17	326
211	326
12	327
12	328
128	328
132	328
305	328
396	328
12	329
279	329
362	329
12	330
12	331
63	331
102	331
3	332
87	332
408	332
3	333
244	333
26	334
35	335
12	336
12	337
12	338
233	338
12	339
1	340
1	341
12	342
1	343
1	344
487	344
1	345
99	345
335	345
351	345
1	346
330	346
1	347
59	347
120	347
331	347
42	348
6	349
403	349
12	350
74	350
135	350
183	350
245	350
12	351
1	352
263	352
273	352
329	352
412	352
1	353
119	353
121	353
228	353
366	353
7	354
236	354
447	354
16	355
18	355
224	355
1	356
62	356
219	356
221	356
384	356
433	356
12	357
58	357
336	357
14	358
17	358
148	358
18	359
32	359
131	359
237	359
411	359
12	360
1	361
343	361
440	361
36	362
48	362
1	363
407	363
426	363
5	364
18	364
52	364
187	364
194	364
16	365
51	365
382	365
391	365
476	365
46	366
235	366
18	367
1	368
1	369
105	369
1	370
313	370
332	370
464	370
6	371
305	371
6	372
6	373
361	373
6	374
6	375
125	375
0	376
6	377
6	378
6	379
182	379
0	380
0	381
29	381
0	382
0	383
110	383
0	384
207	384
12	385
102	385
232	385
282	385
288	385
452	385
496	385
12	386
12	387
12	388
45	388
113	388
154	388
449	388
0	389
12	390
259	390
473	390
486	390
12	391
6	392
275	392
6	393
0	394
6	395
52	395
333	395
384	395
6	396
6	397
364	397
473	397
6	398
76	398
6	399
134	399
497	399
6	400
1	401
1	402
142	402
380	402
12	403
400	403
0	404
41	404
402	404
438	404
12	405
124	405
299	405
12	406
347	406
6	407
6	408
66	408
439	408
1	409
171	409
265	409
6	410
1	411
58	411
112	411
156	411
409	411
1	412
150	412
213	412
1	413
1	414
91	414
467	414
1	415
0	416
12	417
493	417
18	418
0	419
0	420
57	420
64	420
220	420
12	421
266	421
274	421
18	422
68	422
303	422
449	422
12	423
158	423
12	424
314	424
333	424
482	424
0	425
0	426
323	426
417	426
12	427
333	427
454	427
7	428
18	428
86	428
190	428
402	428
0	429
0	430
91	430
102	430
232	430
407	430
427	430
6	431
76	431
290	431
6	432
184	432
6	433
187	433
368	433
417	433
12	434
215	434
491	434
12	435
6	436
6	437
6	438
145	438
373	438
494	438
6	439
105	439
474	439
6	440
356	440
398	440
426	440
12	441
335	441
6	442
184	442
6	443
3	444
6	444
6	445
6	446
88	446
262	446
306	446
468	446
474	446
6	447
309	447
387	447
0	448
383	448
0	449
429	449
0	450
408	450
453	450
6	451
130	451
241	451
247	451
6	452
6	453
12	454
116	454
381	454
1	455
84	455
12	456
15	456
38	456
6	457
306	457
1	458
466	458
6	459
136	459
445	459
453	459
466	459
491	459
1	460
364	460
448	460
466	460
482	460
495	460
1	461
1	462
458	462
18	463
460	463
475	463
18	464
18	465
196	465
293	465
6	466
48	466
12	467
192	467
12	468
101	468
227	468
298	468
344	468
368	468
429	468
1	469
94	469
116	469
136	469
155	469
1	470
11	471
12	471
6	472
6	473
6	474
18	475
261	475
294	475
399	475
0	476
49	476
82	476
288	476
358	476
440	476
1	477
308	477
12	478
18	479
65	479
105	479
146	479
211	479
376	479
12	480
18	481
6	482
1	483
112	483
18	484
6	485
6	486
214	486
6	487
6	488
189	488
0	489
78	489
82	489
327	489
337	489
6	490
6	491
80	491
409	491
427	491
437	491
440	491
458	491
6	492
13	492
209	492
406	492
477	492
6	493
6	494
369	494
18	495
12	496
261	496
0	497
131	497
223	497
1	498
152	498
175	498
178	498
323	498
18	499
138	499
199	499
