558	435
657	435
2	436
36	436
677	436
2	437
102	437
410	437
576	437
827	437
841	437
163	439
180	439
778	439
3	440
14	440
1	441
968	441
420	442
326	443
1	444
432	444
508	444
730	444
794	444
8	445
1	446
798	446
34	447
44	447
54	447
523	447
0	448
59	449
326	449
454	449
830	449
866	449
936	449
0	450
221	450
716	450
47	451
63	451
286	451
485	451
637	451
16	452
498	452
623	452
772	452
820	452
919	452
2	453
545	453
942	453
5	454
8	454
407	454
908	454
1	455
1	456
557	456
5	457
660	457
202	458
492	458
2	459
467	459
662	459
668	459
681	459
931	459
129	460
7	461
244	461
509	461
58	462
2	463
141	463
54	464
606	464
1	465
187	465
624	465
92	466
7	468
174	468
428	468
163	469
37	470
2	471
18	472
1	474
170	475
356	478
129	479
147	479
248	479
384	479
532	479
565	479
5	480
30	481
590	481
961	481
5	482
145	483
147	483
170	483
331	483
608	483
5	484
835	484
279	485
15	486
607	486
5	487
1	488
20	489
80	490
142	490
373	490
605	490
888	490
951	490
38	491
210	491
478	491
739	491
939	491
218	492
1	494
170	494
18	495
16	496
296	496
480	496
642	496
815	496
106	497
931	497
242	499
338	499
194	500
303	500
518	500
543	500
787	500
1	501
37	502
159	502
601	502
1	503
47	504
32	505
2	506
122	507
3	508
61	508
160	508
773	508
0	509
647	509
306	510
470	510
38	511
906	511
18	512
274	512
343	512
744	512
973	512
996	512
20	513
108	513
75	514
111	514
183	514
341	514
376	514
581	514
244	515
7	516
77	516
640	516
660	516
63	517
3	518
9	518
466	518
522	518
20	519
419	520
16	521
89	522
38	523
701	523
188	524
733	524
8	525
310	525
813	525
93	526
309	526
2	527
510	527
606	527
617	527
20	528
851	528
1	529
472	529
29	530
270	530
2	531
0	532
0	533
755	533
244	534
17	535
299	535
974	535
14	536
32	537
1	538
196	538
440	539
217	540
1	541
318	541
452	541
474	541
631	541
1	542
308	542
59	543
16	544
92	544
524	544
671	544
1	545
124	545
716	545
71	546
106	546
329	546
2	547
380	547
76	548
160	548
273	548
3	549
188	550
28	551
178	551
267	551
7	552
834	552
981	552
294	553
0	554
2	555
47	556
3	557
23	559
314	559
1	560
13	560
409	560
18	561
96	561
3	562
1	563
167	563
47	564
951	564
244	565
386	565
689	565
883	565
29	566
90	566
298	566
898	566
74	567
1	568
1	569
38	570
921	570
3	571
326	571
705	571
917	571
244	572
388	572
404	572
893	572
477	574
233	575
428	575
3	576
83	576
299	576
486	576
18	577
20	578
149	579
248	579
840	579
2	580
792	580
793	580
29	581
0	582
178	583
184	583
718	583
244	584
20	585
2	586
104	587
247	587
54	588
47	589
29	590
502	590
61	591
150	591
356	591
727	591
735	591
54	592
715	592
748	592
753	592
18	593
59	594
124	594
166	594
3	595
3	596
117	596
130	596
283	596
620	596
671	596
692	596
931	596
122	597
2	598
600	598
864	598
71	599
162	599
422	599
2	600
480	600
89	601
622	601
193	603
18	604
520	604
666	604
866	604
32	605
238	605
480	605
548	605
637	605
749	605
819	605
986	605
158	606
244	606
252	606
334	606
745	606
846	606
867	606
170	607
428	609
893	609
1	610
63	611
2	612
1	613
351	613
2	614
5	615
147	615
299	615
621	615
137	616
937	616
978	616
420	617
1	619
2	620
4	620
340	620
1	621
32	622
2	623
40	624
70	624
235	624
676	624
778	624
811	624
839	624
881	624
59	625
489	625
20	626
38	627
133	627
648	627
767	627
5	628
1	629
2	630
311	630
543	630
558	630
795	630
859	630
916	630
244	631
587	631
37	632
101	633
648	633
742	633
906	633
23	634
610	634
915	634
2	635
1	636
29	637
38	638
815	638
178	639
311	639
20	640
3	641
47	641
1	642
1	643
285	643
536	643
595	643
2	644
3	645
10	646
275	646
338	646
375	646
880	646
919	646
316	647
637	647
776	647
54	648
141	648
231	648
563	648
965	648
1	650
23	651
27	652
206	652
261	652
334	652
483	652
1	653
86	653
92	653
626	653
790	653
1	654
451	654
1	655
446	655
610	655
7	656
874	656
483	657
1	658
180	658
1	659
65	659
531	659
614	659
825	659
241	660
1	661
149	661
168	661
945	661
38	662
5	663
658	663
1	664
58	664
2	665
101	665
0	666
250	666
634	666
1	667
178	667
541	667
781	667
871	667
163	668
469	668
20	669
59	669
89	669
524	669
18	670
67	672
694	672
3	673
667	674
67	675
328	675
406	675
805	675
938	675
1	676
92	677
402	677
483	677
503	677
660	677
683	677
840	677
1	678
13	678
843	678
3	679
200	679
997	679
29	680
7	681
76	682
2	683
63	684
680	684
903	684
986	684
129	686
357	686
643	686
18	687
177	688
379	688
707	688
54	689
474	689
571	689
713	689
162	690
177	690
598	690
947	690
56	691
681	691
225	692
238	692
383	692
413	692
812	692
29	693
449	693
975	693
1	694
1	695
118	695
2	696
16	696
203	696
461	696
48	697
59	697
666	697
38	698
2	699
437	699
71	700
47	701
38	702
475	702
661	702
38	703
462	703
640	703
3	704
209	704
2	705
369	705
47	706
218	706
530	706
969	706
28	707
40	707
386	707
564	707
732	707
765	707
841	707
867	707
111	709
144	709
156	709
160	709
229	709
344	709
518	709
562	709
682	709
706	709
760	709
948	709
1	710
538	711
587	711
1	712
40	713
1	714
18	715
277	715
284	715
478	715
981	715
0	716
7	717
29	718
938	718
0	719
609	719
955	719
2	721
639	721
257	722
531	722
570	722
621	722
629	722
1	723
18	724
326	724
0	725
214	725
546	725
716	725
3	726
54	726
133	726
1	727
574	727
869	727
80	728
1	729
36	729
319	729
623	729
663	729
833	729
897	729
20	731
70	731
142	731
642	731
982	731
990	731
71	732
328	732
503	732
508	732
735	732
122	733
685	734
2	735
249	736
316	736
29	737
534	737
1	738
538	739
980	739
29	740
102	740
1	741
36	742
591	742
23	743
476	743
3	744
1	745
287	745
327	745
0	746
82	746
23	747
54	747
193	747
486	747
848	747
54	748
388	749
47	750
59	750
314	750
557	750
1	751
435	751
597	751
838	751
32	752
209	752
720	752
0	753
328	753
552	753
88	754
608	754
776	754
7	755
0	756
349	756
811	756
1	757
273	757
641	757
40	758
342	759
464	759
562	759
908	759
353	760
18	761
149	761
417	761
47	762
760	762
1	763
423	763
871	763
18	764
103	764
208	764
260	764
386	764
608	764
808	764
1	765
136	765
209	766
248	766
765	766
338	767
553	767
694	767
857	767
177	768
363	768
177	769
294	769
439	769
502	769
535	769
546	769
630	769
706	769
31	770
118	770
323	770
544	770
808	770
843	770
989	770
51	771
319	771
38	772
652	772
14	773
81	773
438	773
23	774
543	774
844	774
8	775
373	775
436	776
744	776
1	777
440	777
74	778
295	778
347	778
623	778
661	778
1	779
266	779
998	779
16	780
8	781
347	782
662	782
47	783
338	784
855	784
2	785
239	786
665	786
81	787
123	787
341	787
604	787
861	787
937	787
1	788
1	789
2	790
299	790
98	791
326	791
399	791
715	791
848	791
215	792
217	793
2	794
30	794
163	794
231	794
647	794
704	794
3	795
5	796
1	797
23	798
188	798
20	799
1	800
8	801
177	801
835	801
843	801
106	802
2	803
140	804
362	804
661	804
700	804
38	805
949	805
38	806
83	806
20	807
812	807
820	807
2	808
60	809
138	809
187	809
195	809
433	809
733	809
888	809
953	809
54	810
284	810
3	811
1	812
9	813
138	813
148	813
263	813
1	814
588	815
961	815
8	816
317	816
330	816
627	816
933	816
959	816
37	817
143	817
225	817
288	817
608	817
8	818
217	819
796	819
229	820
47	821
371	821
845	821
166	822
1	823
698	823
2	824
2	825
185	826
357	826
440	826
695	826
0	827
96	827
274	827
606	827
879	827
617	828
749	828
0	829
540	829
2	830
85	831
813	831
241	832
360	833
402	833
1	834
20	835
32	836
695	836
2	837
353	838
533	838
783	838
900	838
914	838
2	839
666	839
18	840
1	841
188	842
384	842
53	843
3	844
323	847
515	847
193	848
117	850
499	850
7	851
684	851
911	851
1	852
137	852
2	853
5	853
560	854
882	854
1	855
460	856
2	857
924	857
425	858
114	859
483	859
547	859
693	859
770	859
884	859
0	860
247	860
423	860
2	861
45	861
2	862
2	863
350	864
534	864
8	865
98	865
178	865
458	865
5	866
370	866
467	866
690	866
20	867
40	867
210	867
742	867
117	868
7	869
85	870
202	870
616	870
897	870
2	871
3	872
217	873
443	873
523	873
710	873
852	873
958	873
20	874
736	874
8	875
100	876
241	876
373	876
20	877
32	878
2	879
61	879
837	879
5	880
47	880
114	880
267	880
634	880
673	880
40	881
981	881
142	882
694	882
3	883
1	884
47	885
187	885
724	886
316	887
32	888
13	889
234	890
376	890
443	890
29	891
0	892
110	892
693	892
818	892
903	892
914	892
417	893
569	893
686	893
703	893
995	893
281	894
379	894
872	894
1	895
300	895
309	895
0	897
113	897
767	897
168	898
338	898
47	899
226	900
1	901
222	902
239	902
287	902
291	902
527	902
691	902
770	902
1	903
52	903
151	903
162	903
342	903
58	904
109	904
179	905
469	905
703	905
813	905
868	905
47	906
16	907
13	909
62	909
849	909
16	910
20	910
736	910
1	911
215	912
532	912
812	912
34	913
203	913
785	913
3	914
732	914
785	914
0	915
815	915
29	916
2	917
2	918
678	918
47	920
2	921
928	921
0	922
42	923
59	923
308	923
473	923
495	923
524	923
613	923
158	924
366	924
896	924
931	924
13	925
496	925
581	925
847	925
957	925
47	926
1	927
485	928
725	928
771	928
982	928
0	929
12	930
103	930
5	931
47	931
563	931
5	932
274	932
2	933
45	933
66	933
591	933
631	933
1	934
224	935
241	935
644	935
841	935
47	936
307	936
802	936
544	937
690	937
850	937
77	938
257	938
357	938
649	938
688	938
1	939
1	940
59	941
633	941
665	941
47	942
189	942
560	943
751	943
916	943
128	944
20	945
54	945
140	945
153	945
16	946
248	946
614	946
650	946
663	946
833	946
3	947
58	948
1	949
63	949
166	950
0	951
201	951
405	952
138	953
38	954
626	955
242	956
349	956
16	957
532	957
944	957
2	958
3	959
705	959
807	959
844	959
880	959
967	959
129	960
653	960
777	960
626	962
0	963
458	963
635	963
859	963
336	964
608	964
725	964
42	965
49	965
121	965
330	965
390	965
394	965
580	965
591	965
605	965
732	965
891	965
16	966
18	966
238	966
642	966
773	966
822	966
1	967
574	967
2	968
3	969
28	969
61	969
95	969
477	969
494	969
738	969
757	969
995	969
101	970
102	970
373	970
38	971
0	972
222	972
3	973
749	973
985	973
173	974
268	974
412	974
419	974
844	974
848	974
329	975
998	975
2	976
48	976
169	976
213	976
327	976
456	976
790	976
985	976
2	977
1	978
53	978
444	978
230	979
308	979
59	980
634	980
34	981
103	981
179	981
538	981
8	982
871	982
5	983
618	983
667	984
29	985
120	985
245	985
523	985
647	985
2	986
20	987
305	987
582	987
215	988
214	989
485	989
503	989
735	989
862	989
2	990
265	990
3	991
332	991
339	991
343	991
794	991
808	991
844	991
252	992
3	993
23	994
37	995
20	996
159	996
471	996
574	996
672	996
1	997
492	997
7	998
56	998
737	998
3	999
