105	701
1	702
233	702
1	703
236	703
1	704
1	705
1	706
106	706
156	706
240	706
1	707
1	708
269	708
393	708
487	708
535	708
1	709
29	709
303	709
1	710
242	710
372	710
1	711
151	711
420	711
1	712
124	712
301	712
1	713
284	713
536	713
1	714
1	715
1	716
125	716
377	716
728	716
1	717
1	718
380	718
508	718
617	718
663	718
1	719
568	719
17	720
392	720
457	720
1	721
25	721
17	722
284	722
322	722
1	723
1	724
17	725
262	725
282	725
17	726
163	726
654	726
1	727
61	727
394	727
642	727
646	727
1	728
380	728
1	729
165	729
589	729
1	730
637	730
1	731
1	732
50	732
102	732
561	732
1	733
0	734
0	735
58	735
0	736
0	737
317	737
0	738
99	738
0	739
227	739
290	739
555	739
0	740
0	741
89	741
127	741
290	741
324	741
669	741
0	742
0	743
0	744
0	745
0	746
356	746
0	747
247	747
0	748
156	748
225	748
399	748
453	748
4	749
168	749
