8	213
10	213
125	213
831	213
1	214
4	214
73	214
258	214
1119	214
1314	214
1	215
8	215
8	216
14	216
1	217
104	217
319	217
1	218
8	218
143	218
627	218
1538	218
5	219
1	220
8	220
436	220
481	220
844	220
1177	220
0	221
1	222
148	222
1010	222
8	223
38	223
244	223
383	223
1	225
8	225
4	226
33	226
408	226
1275	226
1	227
8	227
876	227
4	228
8	228
835	228
1162	228
1225	228
1317	228
1417	228
1505	228
1	229
8	229
587	229
806	229
1540	229
4	230
14	230
711	230
1313	230
1	231
4	231
11	231
14	231
620	231
652	231
679	231
832	231
913	231
4	232
14	232
311	232
614	232
643	232
821	232
1442	232
1464	232
1509	232
1	233
8	233
551	233
1367	233
8	234
38	234
605	234
1308	234
1	235
8	235
7	236
22	236
156	236
879	236
1	237
8	238
38	238
44	238
961	238
1	239
8	239
95	239
451	239
634	239
1424	239
1530	239
8	240
36	240
8	241
597	241
735	241
0	242
1	242
4	242
8	243
10	243
336	243
1208	243
1393	243
8	244
10	244
1237	244
1418	244
1	246
8	246
1	247
36	247
863	247
1	248
1	249
8	249
1264	249
8	250
10	250
670	250
8	251
89	251
488	251
1081	251
8	252
10	252
1	253
8	253
145	253
326	253
368	253
823	253
1421	253
1516	253
1539	253
0	254
8	254
556	254
1	255
32	255
493	255
10	256
22	256
803	256
0	257
8	257
100	257
182	257
1246	257
14	258
36	258
210	258
475	258
1093	258
1141	258
1247	258
1	259
8	259
384	259
1059	259
1186	259
50	260
8	261
14	261
465	261
1043	261
1057	261
1310	261
1	262
36	262
643	262
1355	262
1	263
36	263
966	263
1	264
8	264
515	264
720	264
1379	264
4	265
14	265
468	265
8	266
22	266
576	266
979	266
1532	266
1	267
4	267
617	267
974	267
1	268
8	268
1550	268
1	269
4	269
450	269
4	270
8	270
1	271
14	271
206	271
8	272
21	272
800	272
1	273
78	273
763	273
8	274
36	274
1	275
8	275
697	275
1230	275
8	276
8	277
14	277
8	278
17	278
38	278
1	279
1	280
8	280
1340	280
1	281
8	281
611	281
1548	281
10	282
1295	282
1	283
8	284
104	284
153	284
436	284
714	284
901	284
1046	284
1234	284
1262	284
11	285
14	285
1	286
8	286
476	286
1	287
55	287
1250	287
8	288
36	288
297	288
1277	288
1	289
104	289
8	290
15	290
311	290
507	290
748	290
1220	290
1370	290
32	291
4	292
89	292
344	292
1	294
36	294
958	294
8	295
582	295
890	295
1393	295
8	296
4	297
1057	297
1317	297
8	298
39	298
1458	298
8	299
630	299
1558	299
8	300
4	301
17	302
4	303
4	304
4	305
825	305
4	306
23	307
4	308
977	308
4	309
4	310
4	311
4	312
658	312
4	313
4	314
216	314
867	314
1299	314
4	315
334	315
8	316
8	317
8	318
1518	318
4	319
4	320
655	320
4	321
4	322
1462	322
4	323
836	323
4	324
933	324
4	325
51	325
72	325
4	326
4	327
4	328
986	328
1273	328
4	329
4	330
4	331
4	332
4	333
361	333
1178	333
4	334
4	335
4	336
4	337
852	337
897	337
948	337
1103	337
8	338
4	339
4	340
37	340
350	340
362	340
679	340
1027	340
1203	340
1251	340
4	341
4	342
4	343
127	343
229	343
4	344
4	345
4	346
1426	346
4	347
4	348
512	348
645	348
1094	348
4	349
63	349
426	349
4	350
445	350
1390	350
4	351
4	352
4	353
4	354
4	355
4	356
4	357
4	358
546	358
765	358
4	359
4	360
590	360
8	361
4	362
4	363
4	364
69	364
8	365
4	366
442	366
4	367
146	367
1103	367
4	368
4	369
519	369
758	369
834	369
850	369
1117	369
4	370
4	371
4	372
896	372
4	373
4	374
4	375
4	376
4	377
1027	377
4	378
4	379
4	380
4	381
4	382
4	383
4	384
154	384
299	384
4	385
1148	385
1460	385
4	386
4	387
34	387
373	387
670	387
4	388
8	389
4	390
153	390
1220	390
4	391
337	391
491	391
829	391
998	391
4	392
1259	392
4	393
4	394
4	395
576	395
770	395
800	395
4	396
4	397
134	397
254	397
308	397
678	397
701	397
1490	397
4	398
4	399
4	400
4	401
1481	401
1	402
4	403
1216	403
4	404
254	404
1149	404
1201	404
1439	404
4	405
367	405
609	405
621	405
4	406
507	406
4	407
4	408
917	408
4	409
4	410
4	411
45	411
248	411
485	411
4	412
4	413
55	413
720	413
1044	413
1131	413
4	414
4	415
4	416
4	417
326	417
711	417
4	418
407	418
4	419
4	420
4	421
162	421
899	421
1563	421
4	422
168	422
4	423
811	423
4	424
4	425
1298	425
4	426
4	427
4	428
4	429
451	429
4	430
4	431
4	432
1199	432
4	433
4	434
4	435
4	436
4	437
452	437
514	437
779	437
4	438
1010	438
4	439
354	439
1269	439
4	440
1157	440
4	441
4	442
4	443
4	444
4	445
4	446
1549	446
4	447
305	447
1000	447
1544	447
4	448
4	449
8	450
8	451
14	452
4	453
4	454
926	454
4	455
646	455
1351	455
36	456
77	456
256	456
4	457
174	457
723	457
932	457
1286	457
4	458
225	458
4	459
267	459
544	459
979	459
1045	459
8	460
644	460
4	461
56	461
303	461
333	461
4	462
4	463
8	464
4	465
4	466
4	467
1370	467
4	468
11	468
886	468
4	469
8	470
185	470
1098	470
8	471
8	472
4	473
4	474
418	474
609	474
823	474
892	474
4	475
1253	475
4	476
4	477
4	478
8	479
8	480
55	480
8	481
4	482
1294	482
4	483
4	484
61	484
608	484
4	485
4	486
148	486
256	486
393	486
528	486
576	486
940	486
947	486
1041	486
1127	486
1466	486
4	487
4	488
4	489
863	489
4	490
200	490
8	491
1069	491
1339	491
4	492
4	493
4	494
848	494
927	494
1267	494
1424	494
4	495
1522	495
4	496
186	496
1196	496
1219	496
4	497
267	497
382	497
4	498
4	499
989	499
4	500
295	500
683	500
1466	500
4	501
368	501
4	502
4	503
4	504
4	505
4	506
4	507
227	507
1298	507
4	508
4	509
8	510
35	510
722	510
924	510
4	511
869	511
4	512
1155	512
4	513
4	514
4	515
82	515
623	515
1129	515
1236	515
4	516
4	517
4	518
4	519
409	519
4	520
496	520
763	520
4	521
517	521
540	521
1351	521
4	522
4	523
724	523
4	524
4	525
108	525
479	525
4	526
4	527
4	528
4	529
428	529
4	530
4	531
4	532
27	532
157	532
262	532
627	532
1439	532
1469	532
4	533
470	533
4	534
8	535
574	535
8	536
959	536
4	537
601	537
4	538
4	539
1267	539
4	540
129	540
4	541
1364	541
4	542
4	543
903	543
1458	543
8	544
4	545
187	545
424	545
848	545
1050	545
1067	545
1261	545
1481	545
4	546
910	546
4	547
785	547
4	548
226	548
669	548
1219	548
8	549
497	549
513	549
1256	549
1461	549
1474	549
8	550
8	551
8	552
540	552
4	553
8	554
8	555
1158	555
4	556
757	556
986	556
4	557
4	558
243	558
4	559
1416	559
8	560
391	560
1087	560
8	561
162	561
843	561
1034	561
4	562
4	563
4	564
4	565
369	565
672	565
707	565
781	565
1069	565
1152	565
4	566
4	567
4	568
849	568
4	569
8	570
27	570
871	570
4	571
966	571
1045	571
8	572
1255	572
8	573
8	574
8	575
8	576
4	577
933	577
4	578
4	579
1013	579
1388	579
4	580
4	581
707	581
4	582
342	582
842	582
1027	582
4	583
594	583
8	584
8	585
128	585
1058	585
1344	585
8	586
201	586
753	586
1306	586
4	587
798	587
1331	587
8	588
332	588
832	588
1066	588
8	589
283	589
4	590
299	590
4	591
4	592
4	593
4	594
4	595
485	595
822	595
4	596
406	596
624	596
646	596
1019	596
4	597
4	598
4	599
802	599
8	600
1540	600
4	601
401	601
8	602
463	602
4	603
4	604
4	605
385	605
4	606
4	607
8	608
8	609
8	610
4	611
4	612
92	612
444	612
4	613
8	614
655	614
8	615
698	615
1037	615
4	616
8	617
387	617
933	617
1145	617
1236	617
8	618
39	618
426	618
739	618
826	618
1357	618
8	619
8	620
4	621
4	622
4	623
75	623
462	623
1143	623
8	624
8	625
1076	625
8	626
8	627
1252	627
4	628
4	629
576	629
870	629
1448	629
4	630
8	631
603	631
8	632
8	633
955	633
4	634
4	635
236	635
298	635
423	635
962	635
1049	635
1444	635
8	636
223	636
239	636
501	636
562	636
679	636
727	636
813	636
940	636
1449	636
4	637
108	637
325	637
1496	637
4	638
4	639
4	640
369	640
8	641
54	641
272	641
8	642
4	643
4	644
4	645
68	645
537	645
4	646
139	646
4	647
8	648
4	649
612	649
1296	649
1376	649
1413	649
4	650
4	651
4	652
4	653
439	653
4	654
741	654
902	654
943	654
4	655
8	656
4	657
136	657
1259	657
8	658
148	658
4	659
4	660
4	661
4	662
4	663
396	663
4	664
583	664
4	665
344	665
4	666
30	666
72	666
151	666
357	666
410	666
1263	666
4	667
1275	667
4	668
409	668
520	668
992	668
4	669
4	670
4	671
4	672
777	672
4	673
432	673
4	674
1044	674
1563	674
4	675
280	675
411	675
4	676
8	677
333	677
493	677
735	677
1475	677
4	678
4	679
4	680
1458	680
8	681
187	681
1258	681
1464	681
4	682
4	683
660	683
707	683
4	684
403	684
883	684
1545	684
8	685
1146	685
4	686
595	686
4	687
8	688
8	689
4	690
4	691
8	692
246	692
357	692
507	692
1229	692
4	693
4	694
51	694
221	694
300	694
311	694
428	694
440	694
589	694
598	694
8	695
4	696
4	697
4	698
8	699
8	700
4	701
322	701
8	702
4	703
132	703
941	703
4	704
8	705
191	705
251	705
351	705
483	705
991	705
1088	705
8	706
1293	706
1414	706
8	707
8	708
397	708
8	709
8	710
8	711
8	712
8	713
165	713
1372	713
4	714
504	714
601	714
1249	714
1334	714
1391	714
2	715
8	715
512	715
526	715
4	716
4	717
1322	717
4	718
8	719
8	720
4	721
235	721
242	721
1280	721
4	722
347	722
566	722
673	722
4	723
4	724
4	725
436	725
4	726
467	726
939	726
1017	726
4	727
4	728
219	728
1360	728
1543	728
4	729
4	730
4	731
602	731
4	732
884	732
4	733
4	734
4	735
1358	735
8	736
4	737
8	738
4	739
345	739
4	740
8	741
31	741
4	742
1	743
1370	743
4	744
8	745
8	746
1142	746
8	747
8	748
1441	748
8	749
312	749
365	749
564	749
711	749
832	749
1024	749
1147	749
1341	749
8	750
8	751
8	752
4	753
841	753
8	754
8	755
4	756
110	756
8	757
565	757
1515	757
8	758
4	759
559	759
991	759
4	760
4	761
4	762
8	763
380	763
1361	763
4	764
8	765
125	765
133	765
261	765
442	765
1367	765
1407	765
4	766
8	767
4	768
8	769
4	770
4	771
731	771
922	771
974	771
1376	771
4	772
4	773
643	773
1139	773
8	774
903	774
1127	774
8	775
281	775
599	775
8	776
57	776
1451	776
4	777
429	777
1211	777
8	778
26	778
835	778
4	779
8	780
2	781
1194	781
1283	781
1544	781
8	782
1266	782
4	783
4	784
8	785
808	785
1407	785
8	786
122	786
199	786
1116	786
1410	786
8	787
4	788
4	789
4	790
4	791
4	792
4	793
4	794
21	794
259	794
4	795
1251	795
4	796
4	797
4	798
4	799
375	799
8	800
1382	800
8	801
921	801
4	802
4	803
245	803
8	804
4	805
4	806
957	806
4	807
591	807
1085	807
4	808
4	809
4	810
1356	810
1478	810
4	811
63	811
206	811
518	811
734	811
894	811
902	811
1406	811
4	812
4	813
4	814
4	815
360	815
415	815
4	816
149	816
374	816
1559	816
4	817
4	818
4	819
4	820
4	821
4	822
8	823
399	823
1089	823
4	824
8	825
693	825
1485	825
8	826
740	826
932	826
1352	826
4	827
295	827
702	827
4	828
4	829
1028	829
4	830
4	831
8	832
191	832
4	833
4	834
992	834
1386	834
1449	834
4	835
8	836
8	837
735	837
4	838
623	838
4	839
360	839
1493	839
4	840
359	840
4	841
288	841
1230	841
4	842
1	843
42	843
377	843
996	843
4	844
4	845
4	846
4	847
50	847
364	847
1107	847
8	848
4	849
8	850
8	851
8	852
131	852
8	853
4	854
1306	854
1341	854
4	855
4	856
605	856
1385	856
4	857
4	858
732	858
8	859
4	860
4	861
173	861
4	862
1323	862
4	863
4	864
160	864
460	864
1410	864
4	865
251	865
578	865
4	866
1157	866
4	867
726	867
1087	867
1260	867
1309	867
8	868
798	868
1276	868
4	869
78	869
807	869
4	870
4	871
4	872
372	872
373	872
781	872
4	873
8	874
731	874
8	875
125	875
8	876
8	877
499	877
1499	877
4	878
619	878
674	878
1221	878
4	879
75	879
203	879
387	879
440	879
725	879
4	880
4	881
718	881
1291	881
8	882
8	883
4	884
410	884
8	885
4	886
145	886
948	886
974	886
990	886
1313	886
4	887
8	888
4	889
1337	889
8	890
167	890
403	890
661	890
1044	890
1068	890
8	891
735	891
4	892
550	892
4	893
8	894
380	894
547	894
1032	894
1294	894
4	895
848	895
4	896
4	897
195	897
331	897
1251	897
4	898
4	899
959	899
4	900
505	900
594	900
1124	900
4	901
737	901
1024	901
8	902
8	903
4	904
302	904
384	904
1143	904
4	905
4	906
400	906
695	906
8	907
8	908
152	908
4	909
4	910
311	910
967	910
4	911
4	912
8	912
236	912
362	912
550	912
4	913
4	914
4	915
4	916
4	917
8	918
427	918
1109	918
4	919
331	919
1464	919
4	920
4	921
4	922
69	922
246	922
832	922
1124	922
1230	922
4	923
1279	923
4	924
194	924
214	924
417	924
897	924
4	925
4	926
8	927
125	927
984	927
1077	927
1399	927
1	928
8	928
1423	928
4	929
8	930
8	931
8	932
934	932
8	933
8	934
1035	934
8	935
4	936
4	937
4	938
16	938
4	939
337	939
4	940
1060	940
1182	940
4	941
4	942
1494	942
4	943
960	943
1359	943
14	944
8	945
209	945
455	945
4	946
4	947
4	948
929	948
8	949
4	950
97	950
572	950
1136	950
8	951
4	952
4	953
4	954
4	955
162	955
4	956
4	957
67	957
4	958
409	958
8	959
8	960
8	961
1315	961
4	962
8	963
1231	963
8	964
4	965
1444	965
4	966
1312	966
4	967
1006	967
4	968
4	969
241	969
8	970
8	971
671	971
8	972
543	972
833	972
8	973
27	973
8	974
8	975
1326	975
8	976
1111	976
4	977
1332	977
1406	977
4	978
1	979
4	980
4	981
241	981
348	981
4	982
8	983
745	983
8	984
8	985
8	986
1475	986
4	987
4	988
4	989
4	990
875	990
4	991
848	991
8	992
4	993
293	993
1260	993
8	994
431	994
516	994
590	994
852	994
875	994
1115	994
1117	994
1150	994
1171	994
8	995
8	996
171	996
8	997
8	998
8	999
1544	999
4	1000
8	1001
4	1002
762	1002
4	1003
4	1004
4	1005
158	1005
1079	1005
4	1006
4	1007
8	1008
8	1009
4	1010
399	1010
446	1010
1235	1010
4	1011
4	1012
4	1013
4	1014
382	1014
857	1014
991	1014
1273	1014
4	1015
924	1015
4	1016
441	1016
493	1016
1170	1016
1563	1016
4	1017
4	1018
690	1018
4	1019
491	1019
1518	1019
4	1020
4	1021
4	1022
1362	1022
4	1023
157	1023
270	1023
4	1024
113	1024
814	1024
4	1025
1205	1025
1303	1025
8	1026
118	1026
4	1027
1105	1027
8	1028
221	1028
290	1028
4	1029
943	1029
4	1030
89	1030
133	1030
464	1030
4	1031
831	1031
4	1032
579	1032
1076	1032
4	1033
4	1034
4	1035
4	1036
186	1036
692	1036
896	1036
8	1037
991	1037
8	1038
613	1038
4	1039
812	1039
8	1040
865	1040
4	1041
4	1042
4	1043
8	1044
8	1045
1559	1045
17	1046
25	1046
8	1047
4	1048
4	1049
4	1050
177	1050
282	1050
497	1050
1155	1050
8	1051
1052	1051
1139	1051
1533	1051
4	1052
4	1053
4	1054
880	1054
8	1055
828	1055
1225	1055
1365	1055
1497	1055
8	1056
985	1056
1389	1056
4	1057
4	1058
8	1059
38	1059
822	1059
1100	1059
8	1060
318	1060
834	1060
880	1060
1062	1060
1435	1060
8	1061
193	1061
8	1062
4	1063
4	1064
1121	1064
4	1065
4	1066
4	1067
1343	1067
8	1068
229	1068
866	1068
1079	1068
1383	1068
4	1069
4	1070
4	1071
4	1072
73	1072
4	1073
8	1074
858	1074
4	1075
122	1075
422	1075
4	1076
4	1077
4	1078
36	1079
8	1080
155	1080
392	1080
641	1080
835	1080
8	1081
235	1081
4	1082
4	1083
4	1084
4	1085
4	1086
4	1087
210	1087
1498	1087
4	1088
1100	1088
4	1089
4	1090
714	1090
4	1091
8	1092
897	1092
1017	1092
1512	1092
4	1093
4	1094
383	1094
8	1095
930	1095
8	1096
1137	1096
4	1097
225	1097
8	1098
4	1099
4	1100
4	1101
821	1101
845	1101
1039	1101
4	1102
4	1103
1159	1103
4	1104
4	1105
342	1105
4	1106
455	1106
497	1106
760	1106
4	1107
364	1107
1303	1107
8	1108
8	1109
8	1110
8	1111
4	1112
269	1112
851	1112
1155	1112
4	1113
4	1114
1400	1114
4	1115
4	1116
528	1116
824	1116
4	1117
1551	1117
4	1118
4	1119
221	1119
603	1119
1017	1119
1114	1119
4	1120
4	1121
4	1122
4	1123
4	1124
787	1124
4	1125
730	1125
1162	1125
4	1126
1297	1126
1333	1126
4	1127
1360	1127
4	1128
635	1128
984	1128
1450	1128
1517	1128
4	1129
8	1130
186	1130
330	1130
1312	1130
8	1131
4	1132
4	1133
4	1134
684	1134
4	1135
1	1136
8	1136
4	1137
977	1137
1301	1137
1518	1137
4	1138
1293	1138
4	1139
721	1139
4	1140
8	1141
92	1141
443	1141
652	1141
1	1142
779	1142
8	1143
8	1144
167	1144
329	1144
8	1145
1	1146
4	1147
487	1147
4	1148
4	1149
1164	1149
1	1150
518	1150
525	1150
1208	1150
14	1151
8	1152
1	1153
1	1154
1007	1154
4	1155
96	1155
212	1155
1	1156
1	1157
321	1157
8	1158
494	1158
1	1159
8	1160
1	1161
10	1161
535	1161
827	1161
938	1161
1225	1161
8	1162
4	1163
4	1164
4	1165
1	1166
1	1167
4	1168
4	1169
36	1169
331	1169
365	1169
1145	1169
1	1170
1308	1170
1	1171
1	1172
65	1172
168	1172
1053	1172
1	1173
1	1174
4	1175
1	1176
4	1177
1	1178
857	1178
1414	1178
1	1179
383	1179
459	1179
1448	1179
1	1180
541	1180
1445	1180
1535	1180
8	1181
50	1181
398	1181
889	1181
1067	1181
1240	1181
4	1182
806	1182
1	1183
1	1184
342	1184
4	1185
662	1185
1390	1185
4	1186
1	1187
1146	1187
1	1188
4	1189
503	1189
1002	1189
4	1190
4	1191
4	1192
193	1192
4	1193
1	1194
661	1194
1	1195
759	1195
1532	1195
4	1196
1	1197
8	1198
85	1198
455	1198
1088	1198
1471	1198
1	1199
409	1199
1	1200
1	1201
8	1202
472	1202
1359	1202
1	1203
361	1203
833	1203
1046	1203
1563	1203
1	1204
252	1204
721	1204
832	1204
1	1205
1	1206
4	1207
64	1207
923	1207
1423	1207
1554	1207
1	1208
496	1208
4	1209
1	1210
1	1211
344	1211
931	1211
1	1212
1295	1212
4	1213
288	1213
4	1214
708	1214
4	1215
1441	1215
1	1216
1357	1216
1	1217
935	1217
4	1218
311	1218
8	1219
440	1219
1	1220
1275	1220
1	1221
1052	1221
1349	1221
1	1222
1	1223
1	1224
14	1224
124	1224
275	1224
527	1224
1087	1224
1140	1224
1	1225
229	1225
297	1225
611	1225
798	1225
1	1226
157	1226
603	1226
1	1227
4	1228
1	1229
1	1230
790	1230
1	1231
986	1231
1	1232
903	1232
987	1232
1159	1232
1	1233
843	1233
1346	1233
1	1234
4	1235
1	1236
385	1236
439	1236
965	1236
1427	1236
1430	1236
1	1237
1493	1237
4	1238
4	1239
1	1240
1	1241
1	1242
1	1243
1	1244
215	1244
1108	1244
1	1245
323	1245
817	1245
1	1246
4	1247
904	1247
1294	1247
1	1248
461	1248
833	1248
1	1249
1	1250
296	1250
8	1251
1	1252
230	1252
1	1253
4	1254
737	1254
1055	1254
1	1255
1	1256
1	1257
745	1257
831	1257
1004	1257
1166	1257
1232	1257
1	1258
4	1259
1124	1259
1	1260
1	1261
4	1262
1	1263
85	1263
1	1264
642	1264
1097	1264
1243	1264
1560	1264
4	1265
1194	1265
4	1266
1353	1266
4	1267
4	1268
4	1269
83	1269
387	1269
622	1269
1	1270
548	1270
1	1271
1	1272
1	1273
690	1273
1439	1273
1454	1273
1	1274
1	1275
1	1276
1	1277
163	1277
512	1277
1306	1277
