Ep300	F7
Ep300	Fasn
Ep300	Hmox1
Ep300	Hrh4
Ep300	Il6
Ep300	Klf5
Ep300	Ldha
Ep300	Hinfp
Ep300	Mt1
Ep300	Neurod1
Ep300	Npas2
Ep300	Nr0b2
Ep300	Nr1h4
Ep300	Pparg
Ep300	Ptgs2
Ep300	Rs1
Ep300	Scd1
Ep300	Socs3
Ep300	Spp1
Ep300	Stat5a
Ep300	Tnfsf10
Ep300	Txnip
Esr1	Casp12
Esr1	Cdkn1a
Esr1	Cyp19a1
Esr1	Esrra
Esr1	F12
Esr1	H19
Esr1	Ltf
Esr1	Nell2
Esr1	Nr0b2
Esr1	Nrf1
Esr1	Pik3r1
Esr1	Pparg
Esr1	Ptgs1
Esr1	Slc2a4
Esr1	Slc7a1
Esr1	Srebf1
Esr1	Stat5a
Esr1	Tac2
Esr1	Tnfsf11
Esr1	Vegfa
Esr2	Akt1
Esr2	Ar
Esr2	Bcl2
Esr2	Casp8
Esr2	Mapk3
Esr2	Nell2
Esr2	Pparg
Esr2	Ptgds
Esr2	Ptgs1
Esr2	Slc2a4
Esr2	Stat5a
Esr2	Vegfa
Esrra	Acadm
Esrra	Apoa4
Esrra	Nrip1
Esrra	Ppara
Esrra	Ppargc1a
Esrra	Rb1cc1
Esrra	Spp1
Fmr1	Rac1
Foxa1	Gcg
Foxa1	Pdx1
Foxa1	Scgb1a1
Foxa1	Sftpd
Foxo1	Adipoq
Foxo1	Adipor1
Foxo1	Akt1
Foxo1	Apoc3
Foxo1	Casp8
Foxo1	Ccnd2
Foxo1	Ccr2
Foxo1	Cdkn1a
Foxo1	Edn1
Foxo1	G6pc
Foxo1	Gck
Foxo1	Ins2
Foxo1	Klf2
Foxo1	Lpl
Foxo1	Myh7
Foxo1	Ostn
Foxo1	Pck1
Foxo1	Pdk4
Foxo1	Pdx1
Foxo1	Pik3r1
Foxo1	Pparg
Foxo1	Ppargc1a
Foxo1	Sell
Foxo1	Srebf1
Foxo1	Trib3
Foxo1	Trim63
Glis2	Ins2
Glis3	Neurog3
Gtf2a2	Bglap
Gtf2b	Hspb1
Hdac1	Ar
Hdac1	Bglap
Hdac1	Cdkn1a
Hdac1	Cebpb
Hdac1	Csn2
Hdac1	Fas
Hdac1	Fshr
Hdac1	Il6
Hdac1	Nfkbia
Hdac1	Nfya
Hdac1	Pparg
Hdac1	Ppp2ca
Hdac1	Rhox5
Hdac1	Spp1
Hdac1	Epcam
Hif1a	Fam162a
Hif1a	Cited2
Hif1a	Crebbp
Hif1a	G6pc
Hif1a	Hmox1
Hif1a	Mdk
Hif1a	Mt1
Hif1a	Pfkfb3
Hif1a	Ptgs2
Hif1a	Serpine1
Hif1a	Tuft1
Hif1a	Vegfa
Hmgn3	Slc2a2
Hnf1a	Cldn2
Hnf1a	Crp
Hnf1a	Cyp1a2
Hnf1a	Cyp27a1
Hnf1a	Cyp2a5
Hnf1a	Cyp2b10
Hnf1a	Cyp2c29
Hnf1a	Cyp2d9
Hnf1a	Cyp2e1
Hnf1a	Cyp39a1
Hnf1a	Cyp3a11
Hnf1a	Cyp7a1
Hnf1a	Cyp7b1
Hnf1a	Cyp8b1
Hnf1a	Guca2a
Hnf1a	Lct
Hnf1a	Mgam
Hnf1a	Pax4
Hnf1a	Pck1
Hnf1a	Pkhd1
Hnf1a	Slc6a19
Hnf1a	Slco1b2
Hnf1a	Soat2
Hnf1b	Kif12
Hnf1b	Mafb
Hnf1b	Onecut1
Hnf1b	Pde4c
Hnf1b	Pkhd1
Hnf1b	Socs3
Hnf4a	Acmsd
Hnf4a	Apoa4
Hnf4a	Apoc3
Hnf4a	Cebpa
Hnf4a	Cebpb
Hnf4a	Csn2
Hnf4a	Cyp2a4
Hnf4a	Cyp2b9
Hnf4a	Cyp3a11
Hnf4a	Cyp3a41a
Hnf4a	Cyp4a12a
Hnf4a	Cyp4a12b
Hnf4a	Cyp7a1
Hnf4a	F12
Hnf4a	Foxa1
Hnf4a	G6pc
Hnf4a	Gck
Hnf4a	Gstp1
Hnf4a	Gstp2
Hnf4a	Lipc
Hnf4a	Onecut1
Hnf4a	Pck1
Hnf4a	Pklr
Hnf4a	Ppara
Hnf4a	Ppargc1a
Hnf4a	Rare1
Hnf4a	Rare2
Hnf4a	Shbg
Hnf4a	Slc10a1
Hnf4a	Slc27a5
Hnf4a	Slc6a19
Hsf4	Hspb1
Hspb1	Cdkn1a
Id4	Esr1
Id4	Foxa1
Irx3	Gja1
Klf11	Ins2
Klf2	Pparg
Klf2	Reln
Klf2	Sell
Klf2	Thbd
Klf4	Agrp
Klf4	Ccnd2
Klf4	Cebpb
Klf4	Dmp1
Klf4	Dspp
Klf4	Ptgs2
Klf4	Serpine1
Klf4	Slurp1
Klf4	Sprr2a1
Klf5	Ltf
Klf5	Pdgfa
Klf5	Serpine1
Klf5	Vegfa
Kpna2	Klf2
Kpna2	Klf4
Maf	Ccnd2
Maf	Cryab
Maf	Gcg
Maf	Maf
Maf	Pdx1
Mafa	G6pc2
Mafa	Glp1r
Mafa	Ins2
Mafa	Nrf1
Mafa	Pcx
Mafa	Pdx1
Mafa	Slc2a2
Mafb	Cd5l
Mafb	Mmp12
Mafb	Nrf1
Mafg	Nqo1
Mafg	Nrf1
Mafk	Hmox1
Mafk	Nqo1
Mafk	Nrf1
Med1	Crabp1
Med1	Fam89b
Med1	Pparg
Med6	Fabp4
Med8	Fabp4
Mef2a	Cox6a1
Mef2a	Dpf3
Mef2a	Mef2a
Mef2a	Mmp10
Mef2a	Nrf1
Mef2a	Ppargc1a
Mef2a	Slc2a4
Mef2d	Atm
Mef2d	Myh1
Mlxipl	Acaca
Mlxipl	Acc
Mlxipl	Fas
Mlxipl	Fasn
Mlxipl	Gck
Mlxipl	Gpam
Mlxipl	Ins1
Mlxipl	Ins2
Mlxipl	Mafa
Mlxipl	Mstn
Mlxipl	Pdx1
Mlxipl	Pklr
Mlxipl	Scd1
Mlxipl	Txnip
Mtf1	Dnmt1
Mtf1	Ep300
Mtf1	Mt1
Mtf1	Selenow
Mtf1	Slc39a10
Mybbp1a	Per2
Mzf1	Sell
Nab2	Id4
Nab2	Tnfsf10
Ncoa1	Adipoq
Ncoa1	Ar
Ncoa1	Cdkn1a
Ncoa1	Esr1
Ncoa1	Nfkbia
Ncoa1	Psat1
Ncoa2	Adipoq
Ncoa2	Ar
Ncoa2	Esrra
Ncoa2	G6pc
Ncoa2	Nfkbia
Ncoa3	Clock
Ncoa3	Klf4
Ncoa3	Nfkbia
Ncoa3	Npas2
Ncoa3	Nr0b1
Ncoa3	Pparg
Ncoa3	Tbx3
Ncoa4	Ar
Ncor2	Klkb1
Ncor2	Nfkbia
Ncor2	Sirt1
Neurod1	G6pc2
Neurod1	Ins2
Neurod1	Insm2
Neurod1	Nnat
Neurod1	Pdx1
Neurod1	St18
Neurog3	Atoh8
Neurog3	Insm2
Neurog3	Neurod1
Neurog3	Pax4
Nf1	Adam8
Nf1	Fam89b
Nf1	Mt1
Nfe2l2	Abcc2
Nfe2l2	Abcc3
Nfe2l2	Abcc4
Nfe2l2	Areg
Nfe2l2	Bcl2
Nfe2l2	Bglap
Nfe2l2	Bglap3
Nfe2l2	Calcoco2
Nfe2l2	Cd36
Nfe2l2	Cebpb
Nfe2l2	Cox17
Nfe2l2	Cyp2a5
Nfe2l2	Fas
Nfe2l2	Fmo3
Nfe2l2	Gclc
Nfe2l2	Gsta1
Nfe2l2	Gsta2
Nfe2l2	Hmox1
Nfe2l2	Krt16
Nfe2l2	Mcm7
Nfe2l2	Mir106b
Nfe2l2	Mt1
Nfe2l2	Nfe2l2
Nfe2l2	Nqo1
Nfe2l2	Pparg
Nfe2l2	Prdx1
Nfe2l2	Prdx2
Nfe2l2	Ptgds
Nfe2l2	Scarb1
Nfe2l2	Sdha
Nfe2l2	Slc40a1
Nfe2l2	Slc7a11
Nfe2l2	Sp7
Nfe2l2	Sqstm1
Nfe2l2	Sult1e1
Nfe2l2	Tnfsf11
Nfe2l2	Txnip
Nfe2l2	Txnrd1
Nfe2l2	Ugt1a6a
Nfe2l2	Il1rn
Nfia	Fam89b
Nfia	Gfap
Nfia	Hgf
Nfia	Slc2a4
Nfic	Dspp
Nfic	Fam89b
Nfic	Gfap
Nfic	Hgf
Nfic	Klf4
Nfic	Mt1
Nfic	Pdgfa
Nfil3	Abcb1a
Nfil3	Abcb4
Nfil3	Cyp7a1
Nfil3	Fgf21
Nfil3	Per2
Nfil3	Ptgs2
Nfkbia	Ptgs2
Nfya	Adipoq
Nfya	Arntl
Nfya	Ccnd2
Nfya	Cldn11
Nfya	Dspp
Nfya	H2-Ab1
Nfya	Hspa5
Nfya	Hspb1
Nfya	Ogg1
Nfya	Srebf1
Nfyb	Ccnd2
Nfyb	Dspp
Nfyb	H2-Ab1
Nfyb	Srebf1
Nfyc	Ccnd2
Nfyc	Dspp
Nfyc	Srebf1
Npas2	Maoa
Nr0b1	Cyp19a1
Nr0b1	Hnf4a
Nr0b1	Pparg
Nr0b1	Rlf
Nr0b1	Srebf1
Nr0b2	Bglap
Nr0b2	Bhmt
Nr0b2	Cdkn1a
Nr0b2	Cyp7a1
Nr0b2	Cyp8b1
Nr0b2	Mtf1
Nr0b2	Mttp
Nr0b2	Neurod1
Nr0b2	Npas2
Nr0b2	Nr5a2
Nr0b2	Pparg
Nr0b2	Ppargc1a
Nr0b2	Serpine1
Nr0b2	Slc40a1
Nr0b2	Slc51b
Nr1d1	Arntl
Nr1d1	Gja1
Nr1d1	Nfil3
Nr1d1	Nr0b2
Nr1d2	Gja1
Nr1h3	Abcg1
Nr1h3	Bhlhe40
Nr1h3	Cyp7b1
Nr1h3	Cyp7a1
Nr1h3	F3
Nr1h3	Lipe
Nr1h3	Mlxipl
Nr1h3	Nr1h3
Nr1h3	Plin1
Nr1h3	Pltp
Nr1h3	Srebf1
Nr1h3	Ucp1
Nr1h4	Abcb11
Nr1h4	Abcc2
Nr1h4	Abcc4
Nr1h4	Fabp6
Nr1h4	Ins2
Nr1h4	Klf11
Nr1h4	Krt13
Nr1h4	Nr0b2
Nr1h4	Scarb1
Nr1h4	Slc10a1
Nr1i2	Akr1b7
Nr1i2	Cd36
Nr1i2	Cdkn1a
Nr1i2	Cyp24a1
Nr1i2	Cyp2b10
Nr1i2	Cyp2c29
Nr1i2	Cyp3a11
Nr1i2	Cyp3a41a
Nr1i2	Insig1
Nr1i2	Ppara
Nr1i3	Akr1b7
Nr1i3	Atp6v1e1
Nr1i3	Cpt1a
Nr1i3	Cyp2b10
Nr1i3	Cyp3a11
Nr1i3	Cyp7a1
Nr1i3	Pck1
Nr1i3	Ppara
Nr1i3	Ppig
Nr1i3	Sqle
Nr1i3	Thrsp
Nr2f2	Ar
Nr2f2	Atp1a1
Nr2f2	Bglap
Nr2f2	Cyp7a1
Nr2f2	Dr1
Nr2f2	Dspp
Nr2f2	Mttp
Nr2f2	Ppara
Nr2f2	Rare1
Nr2f2	Rare2
Nr2f2	Ren1
Nr2f2	Slc2a4
Nr2f2	Vegfa
Nr3c1	Abcc2
Nr3c1	Brca1
Nr3c1	Ch25h
Nr3c1	Fam89b
Nr3c1	Nfkbia
Nr3c1	Nr0b1
Nr3c1	Pdhx
Nr3c1	Ptgs2
Nr3c1	Ptx3
Nr3c1	Slc10a1
Nr3c1	Trim63
Nr3c1	Vdr
Nr5a2	Apoa1
Nr5a2	Cyp19a1
Nr5a2	Cyp7a1
Nr5a2	Cyp8b1
Nr5a2	Kiss1
Nr5a2	Kras
Nr5a2	Nr0b1
Nr5a2	Ptgds
Nr5a2	Scarb1
Nr5a2	Slc51a
Nr5a2	Slc51b
Nrf1	Atp1a1
Nrf1	Atp1b1
Nrf1	Cd47
Nrf1	Cox17
Nrf1	Fcgr3
Nrf1	Fmr1
Nrf1	Gria2
Nrf1	Grin2b
Nrf1	Hmox1
Nrf1	Ide
Nrf1	Il1rn
Nrf1	Kif17
Nrf1	Mt1
Nrf1	Nr3c1
Nrf1	Sdha
Nrf1	Sirt6
Nrf1	Sp7
Nrf1	Tfam
Nrip1	Cidea
Nrip1	Ucp1
Nupr1	Ep300
Nupr1	Gcg
Nupr1	Hmox1
Nupr1	Paxip1
Onecut1	Foxf1
Onecut1	G6pc
Onecut1	Mafa
Onecut1	Neurog3
Onecut1	Onecut3
Onecut1	Pdx1
Onecut1	Slc2a2
Pax4	Ins2
Pax4	Mnx1
Pax4	Pdx1
Pdx1	Fam3b
Pdx1	Gcg
Pdx1	Ins2
Pdx1	Neurog3
Pdx1	Nr5a2
Pdx1	Pax4
Pdx1	Slc2a2
Pdx1	St18
Pdx1	Tshz1
Per1	Arntl
Per1	Bhlhe40
Per1	Clock
Per1	Crem
Per1	Cry2
Per1	Fxyd5
Per1	Scnn1a
Per1	Slc12a3
Per2	Maoa
Per2	Ucp2
Pgr	Adam8
Pgr	Csn2
Pgr	Cyp19a1
Pgr	Esr1
Pgr	Fam89b
Pgr	H19
Pgr	Id4
Pgr	Ihh
Pgr	Klf5
Pgr	Nfkbia
Pgr	Ptger2
Phf12	Lgals4
Ppara	Abcd4
Ppara	Acot1
Ppara	Akr1c18
Ppara	Aldh3a2
Ppara	Angptl4
Ppara	Bcl2
Ppara	Cd36
Ppara	Cebpa
Ppara	Cebpb
Ppara	Cidea
Ppara	Cpt1a
Ppara	Cyp7a1
Ppara	Fabp1
Ppara	Fabp4
Ppara	Fbp2
Ppara	Gsk3b
Ppara	Gys2
Ppara	Lgals4
Ppara	Il6
Ppara	Il6ra
Ppara	Il6st
Ppara	Lpl
Ppara	Mmp12
Ppara	Mpo
Ppara	Nfkbia
Ppara	Nr1i2
Ppara	Pdk4
Ppara	Pex11a
Ppara	Ptgs2
Ppara	Pxmp4
Ppara	Rare1
Ppara	Rare2
Ppara	Retsat
Ppara	Serpine1
Ppara	Serpine2
Ppara	Slc15a1
Ppara	Slc25a20
Ppara	Slc27a1
Ppara	Spp1
Ppara	Stat5a
Ppara	Trib3
Ppara	Ucp2
Ppara	Ucp3
Ppard	Angptl4
Ppard	Foxo1
Ppard	Gys2
Ppard	Insig1
Ppard	Lpl
Ppard	Pdk4
Ppard	Pparg
Ppard	Slc25a20
Ppard	Ucp3
Pparg	Adipoq
Pparg	Angptl4
Pparg	Cidea
Pparg	Cidec
Pparg	Dbi
Pparg	Fabp4
Pparg	Fgf1
Pparg	Gck
Pparg	Gys2
Pparg	Hgf
Pparg	Hmox1
Pparg	Insr
Pparg	Klf5
Pparg	Lipe
Pparg	Maf
Pparg	Mstn
Pparg	Paqr7
Pparg	Pcx
Pparg	Pdx1
Pparg	Plin1
Pparg	Plin4
Pparg	Plin5
Pparg	Ptgs2
Pparg	Retn
Pparg	Scarb1
Pparg	Scnn1g
Pparg	Serpine1
Pparg	Slc27a1
Pparg	Slc2a2
Pparg	Sorbs1
Pparg	Tmem159
Pparg	Ucp1
Pparg	Ucp2
Pparg	Ucp3
Ppargc1a	Apoa4
Ppargc1a	Cav3
Ppargc1a	Cidea
Ppargc1a	Cpt1b
Ppargc1a	Cyp11b2
Ppargc1a	G6pc
Ppargc1a	Hnf4a
Ppargc1a	Nr1i2
Ppargc1a	Nrf1
Ppargc1a	Pdhx
Ppargc1a	Ppara
Ppargc1a	Srebf2
Ppargc1a	Tfam
Ppargc1a	Tfb1m
Ppargc1a	Tfb2m
Ppargc1a	Ucp1
Rara	Klf5
Rara	Lamb1
Rara	Abcc2
Rara	Pcp2
Rara	Rare1
Rara	Rare2
Rfx1	Fgf1
Rfx1	Map1a
Rfx3	Gck
Rora	Apoa1
Rora	Apoc3
Rora	Arntl
Rora	Cav3
Rora	Cpt1b
Rora	Cyp7b1
Rora	Lamb1
Rora	Npsr1
Rora	Pcp2
Rora	Ppara
Rxra	Abcb11
Rxra	Cyp2b10
Rxra	Cyp7a1
Rxra	Dr1
Rxra	Lipe
Rxra	Mpo
Rxra	Abcc2
Rxra	Mttp
Rxra	Nr0b2
Rxra	Pcx
Rxra	Rare1
Rxra	Rare2
Rxra	Srebf1
Rxrb	Pcx
Sirt1	Abcb1a
Sirt1	Bclaf1
Sirt1	Crp
Sirt1	Il6
Sirt1	Nr0b2
Sirt1	Nr1i2
Sirt1	Pparg
Sirt1	Retn
Sirt1	Rictor
Sirt1	Scnn1a
Sirt1	Shc1
Sirt1	Sirt6
Sirt1	Srebf1
Sirt1	Ucp2
Smarcd1	Arntl
Smarcd1	G6pc
Sp5	Cdkn1a
Sp7	Bglap
Sp7	Col5a1
Sp7	Col5a3
Sp7	Dmp1
Sp7	Dspp
Sp7	Ibsp
Sp7	Mir93
Sp7	Sp7
Sp7	Sost
Sp7	Spp1
Sp7	Vegfa
Spic	Cd5l
Spic	Fcgr2b
Spic	Mmp12
Srebf1	Abca3
Srebf1	Acaca
Srebf1	Acss2
Srebf1	Adipoq
Srebf1	Cd5l
Srebf1	Cdkn1a
Srebf1	Cidea
Srebf1	Clu
Srebf1	Cyp8b1
Srebf1	Elovl3
Srebf1	Elovl5
Srebf1	Fabp6
Srebf1	Fas
Srebf1	Fasn
Srebf1	Fbxw7
Srebf1	Gck
Srebf1	Gpam
Srebf1	Hmgcr
Srebf1	Hmox1
Srebf1	Kcnj3
Srebf1	Lep
Srebf1	Lipe
Srebf1	Mstn
Srebf1	Nlrp1a
Srebf1	Npc1
Srebf1	Nr0b2
Srebf1	Pla2g6
Srebf1	Ppargc1a
Srebf1	Ptgds
Srebf1	Retn
Srebf1	Scd1
Srebf1	Slc2a4
Srebf1	Thrsp
Srebf2	Acss2
Srebf2	Cdkn1a
Srebf2	Cyp3a11
Srebf2	Fabp6
Srebf2	Hmgcr
Srebf2	Hmgcs1
Srebf2	Hmox1
Srebf2	Hnf4a
Srebf2	Mvk
Srebf2	Npc1
Srebf2	Pcsk9
Srebf2	Srd5a2
Ssb	Lamb1
Stat5a	Ar
Stat5a	Clnk
Stat5a	Csf3
Stat5a	Csn1s1
Stat5a	Csn2
Stat5a	Dpagt1
Stat5a	Dpf3
Stat5a	Fam89b
Stat5a	Grb10
Stat5a	Il2ra
Stat5a	Nr3c1
Stat5a	Pck1
Stat5a	Pdk4
Stat5a	Psap
Stat5a	Socs3
Stat5b	Ar
Stat5b	Ccnd2
Stat5b	Csn2
Stat5b	Dpf3
Stat5b	Slc10a1
Taf12	Cyp24a1
Tbx3	Bglap
Tbx3	Cdkn1a
Tbx3	Gja1
Tbx3	Gja5
Tbx3	Hnf1b
Tbx3	Ibsp
Tbx3	Onecut1
Tbx3	Sp7
Tcf21	Akr1b8
Tcf21	Ar
Tcf21	Cdkn1a
Tcf21	Rhox5
Tfap2b	Adipoq
Tfe3	Ppargc1a
Tfe3	Txnip
Thrap3	Cebpa
Thrap3	Fabp4
Thrap3	Pparg
Trim13	Apoa1
Trim13	Ppig
Trp53bp1	Atm
Trp53bp1	Brca1
Trp53bp1	Chek2
Trp53bp1	Hc1
Trps1	Bglap
Trps1	Dspp
Ube2k	Nfe2l2
Usf1	Alx3
Usf1	Apoa5
Usf1	Bdnf
Usf1	Cyp1a1
Usf1	Fasn
Usf1	Fmr1
Usf1	Fshr
Usf1	Gata5
Usf1	Lipe
Usf1	Mt1
Usf1	Pdx1
Usf1	Pigr
Usf1	Prnd
Usf1	Ren1
Usf1	Spp1
Usf2	Alx3
Usf2	Apoa5
Usf2	Bdnf
Usf2	Fasn
Usf2	Fmr1
Usf2	Fshr
Usf2	Hmox1
Usf2	Lipe
Usf2	Mt1
Usf2	Pigr
Usf2	Ren1
Usf2	Spp1
Vdr	Cyp3a41a
Vdr	Lrp5
Vdr	Nphs1
Vdr	Spp1
Vdr	Tnfsf11
Vhl	Hif1a
Vhl	Tfam
