Foxa2	Gli2
Foxa2	Hadh
Foxa2	Helt
Foxa2	Hhex
Foxa2	Il13
Foxa2	Il33
Foxa2	Lcn5
Foxa2	Lmx1b
Foxa2	Msx1
Foxa2	Muc2
Foxa2	Otx2
Foxa2	Pdx1
Foxa2	Sox17
Foxa2	Sox2
Foxa2	St18
Foxa2	Tbx1
Foxa2	Tle4
Foxa2	Vtn
Foxa2	Wnt7b
Foxc1	Cxcl12
Foxc1	Dll4
Foxc1	Hey2
Foxc1	Msx2
Foxc1	Runx2
Foxc1	Snai1
Foxc1	Tbx1
Foxc2	Dll4
Foxc2	Hand1
Foxc2	Hey2
Foxc2	Tbx1
Foxj1	Amelx
Foxj1	Foxa1
Foxl1	Ccnd1
Foxl1	Wnt7b
Foxm1	Axin2
Foxm1	Brip1
Foxm1	Cdh1
Foxm1	Lama4
Foxm1	Mycn
Foxm1	Pou5f1
Foxm1	Ptgs2
Foxm1	Scgb1a1
Foxm1	Sftpb
Foxm1	Sftpc
Foxm1	Snai1
Foxm1	Snai2
Foxm1	Sox2
Foxn1	Dsg4
Foxn1	Notch1
Foxn4	Dll4
Foxp2	Scgb1a1
Foxp2	Sftpc
Foxp2	Nkx2-1
Gata3	Cdx2
Gata3	Dlc1
Gata3	Erg
Gata3	Fgf10
Gata3	Il13
Gata3	Il5
Gata3	Mycn
Gata4	Adora1
Gata4	Ankrd1
Gata4	Bmp4
Gata4	Dmrt1
Gata4	Hexim1
Gata4	Hhex
Gata4	Id2
Gata4	Ifi204
Gata4	Lhx9
Gata4	Lrrc10
Gata4	Mef2c
Gata4	Myog
Gata4	Nkx2-5
Gata4	Nppa
Gata4	Nppb
Gata4	Spdef
Gata6	Cdx2
Gata6	Nkx2-1
Gata6	Rbpjl
Gata6	Sftpa1
Gata6	Sftpc
Gata6	Shh
Gata6	Spdef
Gata6	Ttf1
Gata6	Wnt7b
Gbx2	Lhx9
Gbx2	Lmo3
Gbx2	Otx2
Gbx2	Shh
Gli1	Cdh1
Gli1	Foxm1
Gli1	Has2
Gli1	Pdgfra
Gli1	Pvr
Gli1	Runx2
Gli2	Ascl1
Gli2	Fgf15
Gli2	Fkbp8
Gli2	Foxe1
Gli2	Gli1
Gli2	Hes1
Gli2	Ifitm5
Gli2	Myf5
Gli2	Pax3
Gli2	Ptch1
Gli2	Shh
Gli2	Sox8
Gli3	Fgf8
Gli3	Gli1
Gli3	Gli2
Gli3	Has2
Gli3	Myf5
Gli3	Nkx6-1
Gli3	Pvr
Gli3	Shh
Gtf2a2	Bglap
Hand2	Dlx5
Hand2	Dlx6
Hand2	Msx1
Hand2	Runx2
Hbp1	Myod1
Hbp1	Myog
Hdac2	Ccne1
Hdac2	Cdkn1a
Hdac2	Grm2
Hdac2	Smarca4
Hdac4	Runx2
Hes1	Ascl1
Hes1	Cdkn1b
Hes1	Cdkn1c
Hes1	Coro1a
Hes1	Htr1a
Hes6	Hes1
Hes6	Htr1a
Hes7	Lfng
Hes7	Mesp2
Hexim1	Ccnd1
Hey1	Gata4
Hey1	Gata6
Hey1	Id1
Hey1	Nppa
Hey1	Olig2
Hey1	Runx2
Hey2	Gata4
Hey2	Gata6
Hey2	Nppa
Hmga2	Cdh1
Hmga2	Mia
Hmga2	Nkx2-5
Hmga2	Snai1
Hmga2	Snai2
Hmga2	Twist1
Hnf4a	Cdx2
Hnf4a	Cyp4a12a
Hnf4a	Cyp4a12b
Hnf4a	Foxa1
Hnf4a	Foxa2
Hnf4a	G6pc
Hnf4a	Gstp2
Hnf4a	Hmga2
Hnf4a	Lipc
Hnf4a	Onecut1
Hnf4a	Slc6a19
Hoxa11	Myod1
Hoxa9	Erg
Hoxa9	Flt3
Hoxa9	Lmo2
Hoxa9	Sox4
Hoxd13	Bmp4
Hoxd13	Runx2
Hr	Dlx3
Id1	Alpl
Id1	Bglap2
Id1	Cdkn1a
Id1	Myod1
Id1	Runx2
Id2	Alpl
Id2	Bglap2
Id2	Col1a2
Id2	Tcf3
Id2	Runx2
Id2	Tpt1
Id3	Alpl
Id3	Bglap2
Id3	Col1a2
Id3	Notch1
Id3	Runx2
Id3	Smarcc1
Ifi204	Bglap2
Insm1	Lmx1b
Insm1	Pet1
Insm1	Tph2
Isl1	Arx
Isl1	Fgf10
Isl1	Mef2c
Isl1	Msx1
Isl1	Pbx1
Isl1	Pou4f2
Isl1	Tbx5
Jarid2	Ccnd1
Jarid2	Notch1
Jazf1	Mef2c
Jazf1	Myf6
Kat2b	Gata4
Kat2b	Mef2c
Kat2b	Myod1
Kat5	Col2a1
Kat5	Nppa
Kat5	Pax6
Kat5	Sox9
Kat5	Tpt1
Kdm6b	Eomes
Klf4	Agrp
Klf4	Bglap2
Klf4	Cdh1
Klf4	Dspp
Klf4	Lefty1
Klf4	Muc5ac
Klf4	Nanog
Klf4	Ptgs2
Klf4	Rlim
Klf4	Snai2
Klf4	Sprr2a1
Klf4	Tsix
Ldb1	Arx
Ldb1	Epb42
Ldb1	Fgf10
Ldb1	Glp1r
Ldb1	Lhx6
Ldb1	Mafa
Ldb1	Nlrp2
Ldb1	Tcf3
Lef1	COX2
Lef1	Ccl7
Lef1	Cdh1
Lef1	Cdx4
Lef1	Col11a1
Lef1	Col2a1
Lef1	Ctnnb1
Lef1	Dkk1
Lef1	Dll1
Lef1	Dsg4
Lef1	Fgf18
Lef1	Foxj1
Lef1	Hes7
Lef1	Il13
Lef1	Il5
Lef1	Mesp1
Lef1	Mmp7
Lef1	Msx2
Lef1	Neurog1
Lef1	Ovol1
Lef1	Pou5f1
Lef1	Ptgs2
Lef1	Runx2
Lef1	Tcf3
Lmo2	Epb42
Lmo2	Erg
Lmo2	Gypa
Lmo7	Myf5
Lmo7	Myod1
Lmo7	Pax3
Lmx1b	Fgf8
Lmx1b	Nphs2
Lmx1b	Pax2
Lmx1b	Pet1
Lmx1b	Tph2
Lmx1b	Wnt1
Maf	Cryaa
Maf	Cryab
Maf	Gcg
Maf	Maf
Maf	Pdx1
Mafa	G6pc2
Mafa	Glp1r
Mafa	Ins2
Mafa	Nkx6-1
Mafa	Pcsk1
Mafa	Pdx1
Mafa	Slc2a2
Mef2c	Ampd1
Mef2c	Bglap
Mef2c	Bglap2
Mef2c	Calr
Mef2c	Capn2
Mef2c	Ckm
Mef2c	Des
Mef2c	Dlx5
Mef2c	Dlx6
Mef2c	Hand2
Mef2c	Hdac4
Mef2c	Myog
Mef2c	Myom2
Mef2c	Rgr
Mef2c	Runx2
Mef2c	Sfrp2
Mef2c	Sp7
Meis1	Flt3
Meis1	Myog
Meis1	Pax6
Meis1	Ptch1
Men1	Axin2
Men1	Ezh2
Men1	Gbx2
Men1	Gli1
Men1	Hoxa9
Men1	Mafa
Mitf	Best1
Mitf	Cdkn1a
Mitf	Dct
Mitf	Dkk3
Mitf	Fgf15
Mitf	Gpr143
Mitf	Itga4
Mitf	Met
Mitf	Ostm1
Mitf	Pax4
Mitf	Pax6
Mitf	Pmel
Mitf	Sdc1
Mitf	Slc2a2
Mitf	Slc45a2
Mitf	Tbx2
Mitf	Tyr
Mitf	Tyrp1
Msx1	Atoh1
Msx1	Bmp4
Msx1	Fgf3
Msx1	Pax3
Msx1	Ptch1
Msx1	Shh
Msx2	Alpl
Msx2	Atoh1
Msx2	Neurod6
Msx2	Bglap
Msx2	Bglap2
Msx2	Dkk1
Msx2	Dlx2
Msx2	Dlx5
Msx2	Dspp
Msx2	Enpp1
Msx2	Ihh
Msx2	Mepe
Msx2	Runx2
Msx2	Sp7
Mta1	Cdkn1a
Mta1	Pten
Mta1	Rnf144a
Mta1	Six3
Mta1	Timp2
Mycn	Hdac2
Mycn	Igfbp2
Mycn	Igfbp6
Mycn	Otx2
Mycn	Smad4
Myef2	Myl2
Myf5	Ccnd3
Myf5	Cdkn1a
Myf5	Des
Myf5	Myf6
Myf5	Myh7b
Myf5	Myod1
Myf5	Myog
Myf5	Rb1
Myf5	Sp7
Myf5	Trp73
Myf6	Ampd1
Myf6	Ccnd3
Myf6	Cdkn1a
Myf6	Des
Myf6	Myog
Myf6	Rb1
Myf6	Reck
Myf6	Trp73
Myod1	Atp9a
Myod1	Atxn3
Myod1	Barx2
Myod1	Ccnd1
Myod1	Ccnd3
Myod1	Cdkn1a
Myod1	Cdkn1c
Myod1	Cdo1
Myod1	Ckm
Myod1	Des
Myod1	Ifi204
Myod1	Inpp5k
Myod1	Itga7
Myod1	Maf
Myod1	Myf6
Myod1	Myf5
Myod1	Myh7b
Myod1	Myl1
Myod1	Myl2
Myod1	Myl6
Myod1	Myog
Myod1	Rb1
Myod1	Reck
Myod1	Sdc1
Myod1	Sgca
Myod1	Sgcg
Myod1	Smarca4
Myod1	Snai2
Myod1	Sp7
Myod1	Trp73
Myod1	Zbtb18
Myog	Barx2
Myog	Ccnd3
Myog	Cdkn1a
Myog	Des
Myog	Itga7
Myog	Myef2
Myog	Myf6
Myog	Myh7b
Myog	Myl1
Myog	Myod1
Myog	Pax7
Myog	Rb1
Myog	Trp73
Nanog	Bglap2
Nanog	Bmi1
Nanog	Cdx2
Nanog	Dkk1
Nanog	Eras
Nanog	Esrrb
Nanog	Gata6
Nanog	Idh1
Nanog	Lin28a
Nanog	Mir290a
Nanog	Mir295
Nanog	Mir302a
Nanog	Nr0b1
Nanog	Snai1
Nanog	Tcf3
Nanog	Xist
Nanog	Zfp42
Nanog	Zfp57
Nanog	Zfp819
Ncoa1	Cdkn1a
Ncoa1	Gata4
Ncoa1	Mef2c
Ncoa1	Psat1
Ncoa1	Twist1
Ncoa1	Usp17le
Ncoa3	Klf4
Ncoa3	Nanog
Ncoa3	Nr0b1
Ncoa3	Tbx3
Ndn	Cdk1
Ndn	Dlx2
Neurod1	Atoh1
Neurod1	G6pc2
Neurod1	Ins2
Neurod1	Insm2
Neurod1	Pax6
Neurod1	Pdx1
Neurod1	Rnd2
Neurod1	St18
Neurod6	Plppr4
Neurod6	Ybx1
Neurog1	Atoh1
Neurog1	Dll3
Neurog2	Dll3
Neurog2	Eomes
Neurog2	Epha5
Neurog2	Neurod1
Neurog2	Rnd2
Neurog2	Sema3c
Neurog3	Vsx2
Neurog3	Insm1
Neurog3	Insm2
Neurog3	Neurod1
Neurog3	Pax4
Nfil3	Bmp4
Nfil3	Eomes
Nfil3	Fgf21
Nfil3	Id2
Nfil3	Ptgs2
Nfix	Ckm
Nkx2-1	Foxj1
Nkx2-1	Prdm13
Nkx2-1	Scgb1a1
Nkx2-1	Sftpb
Nkx2-1	Sftpc
Nkx2-1	Shh
Nkx2-1	Sox17
Nkx2-1	Wnt7b
Nkx2-2	Arx
Nkx2-2	Neurod1
Nkx2-2	Pdgfra
Nkx2-2	Pdx1
Nkx2-2	Pet1
Nkx2-5	Adora1
Nkx2-5	Calr
Nkx2-5	Csl
Nkx2-5	Fgf10
Nkx2-5	Hand1
Nkx2-5	Hexim1
Nkx2-5	Id2
Nkx2-5	Ifi204
Nkx2-5	Jarid2
Nkx2-5	Lrrc10
Nkx2-5	Mef2c
Nkx2-5	Mov10l1
Nkx2-5	Msx2
Nkx2-5	Mycn
Nkx2-5	Myl2
Nkx2-5	Nppa
Nkx2-5	Nppb
Nkx2-5	Pitx2
Nkx2-5	Tbx5
Nkx2-5	Tlx2
Nkx3-2	Pax3
Nkx3-2	Runx2
Nkx6-1	Mafa
Nono	Col2a1
Nono	Mia
Notch1	Ccnd1
Notch1	Ccne1
Notch1	Cdkn1a
Notch1	Ctnnb1
Notch1	Dll4
Notch1	Dtx1
Notch1	Hes5
Notch1	Hey1
Notch1	Hey2
Notch1	Pax7
Notch1	Rbpj
Notch1	Runx2
Notch1	Scgb3a2
Notch1	Smarcc1
Notch1	Sox9
Notch1	Sp7
Notch1	Tcf3
Notch4	Hes1
Notch4	Hey1
Nr0b1	Cyp19a1
Nr0b1	Hnf4a
Nr0b1	Pou5f1
Nr1d1	Gja1
Nr1d1	Nfil3
Nr2f1	Calr
Nr2f1	Fabp7
Nr2f1	Pou5f1
Nr2f1	Rnd2
Nr5a2	Ccnd1
Nr5a2	Ccne1
Nr5a2	Cyp19a1
Nr5a2	Kiss1
Nr5a2	Nanog
Nr5a2	Nr0b1
Nr5a2	Pou5f1
Nr5a2	Ptf1a
Olig2	Pdgfra
Olig2	Sox10
Onecut1	Foxa2
Onecut1	G6pc
Onecut1	Mafa
Onecut1	Neurog3
Onecut1	Onecut3
Onecut1	Pdx1
Onecut1	Slc2a2
Otx2	Fgf15
Otx2	Nkx2-2
Otx2	Tyr
Otx2	Tyrp1
Ovol1	Ovol2
Pax1	Nkx3-2
Pax1	Pdgfra
Pax2	Ccnd1
Pax2	Emx2
Pax2	Eya1
Pax2	Gbx2
Pax2	Gcg
Pax2	Neurog2
Pax2	Pax6
Pax2	Pou3f3
Pax2	Ret
Pax2	Robo3
Pax2	Sfrp2
Pax3	Dct
Pax3	Dmrt2
Pax3	Hes1
Pax3	Itm2a
Pax3	Lbx2
Pax3	Lef1
Pax3	Met
Pax3	Mitf
Pax3	Msx2
Pax3	Myf5
Pax3	Myod1
Pax3	Neurog2
Pax3	Pou3f2
Pax3	Spry1
Pax3	St8sia2
Pax3	Tyrp1
Pax3	Wnt1
Pax4	Ins2
Pax4	Mnx1
Pax4	Pax6
Pax4	Pdx1
Pax6	Atoh7
Pax6	Bcl9l
Pax6	Cdk6
Pax6	Cdkn1b
Pax6	Cryaa
Pax6	Cryab
Pax6	Dkk3
Pax6	Fgf15
Pax6	G6pc2
Pax6	Gcg
Pax6	Mab21l2
Pax6	Maf
Pax6	Mafa
Pax6	Met
Pax6	Neurog1
Pax6	Neurog2
Pax6	Nr2e1
Pax6	Odf2
Pax6	Pax2
Pax6	Pcsk1
Pax6	Pdx1
Pax6	Sfrp2
Pax6	Shh
Pax6	Shroom3
Pax6	Six3
Pax6	Sost
Pax6	Sox2
Pax6	Sp8
Pax6	Tcf4
Pax6	Vsx2
Pax6	Wnt7b
Pax7	Id3
Pax7	Myf5
Pax7	Myod1
Pax7	Nfix
Pax7	Pax3
Pax9	Bmp4
Pbx1	Alx1
Pbx1	Cdh1
Pbx1	Dcc
Pbx1	Fgf10
Pbx1	Myog
Pbx1	Pax3
Pbx1	Pax6
Pbx1	Pbx1
Pdx1	Gcg
Pdx1	Ins2
Pdx1	Neurog3
Pdx1	Nr5a2
Pdx1	Pax4
Pdx1	Slc2a2
Pdx1	St18
Pitx2	Amelx
Pitx2	Bmp4
Pitx2	Dlx2
Pitx2	Foxj1
Pitx2	Gata4
Pitx2	Isl1
Pitx2	Lef1
Pitx2	Mef2c
Pitx2	Mga
Pitx2	Myf5
Pitx2	Myod1
Pitx2	Plod1
Pitx2	Tbx1
Pitx2	Tbx15
Pitx2	Tbx2
Pitx2	Tbx4
Pitx2	Tbx5
Pitx2	Tbx6
Pitx2	Tpt1
Pnn	Cdx2
Pou3f2	Nes
Pou3f2	Otx2
Pou3f2	Pax3
Pou3f3	Otx2
Pou4f1	Cdkn1a
Pou4f1	Pmaip1
Pou4f1	Pou4f2
Pou4f2	Eomes
Pou5f1	Cdkn1a
Pou5f1	Cdx2
Pou5f1	Fgf4
Pou5f1	Fgf8
Pou5f1	Gata6
Pou5f1	Hst1
Pou5f1	Kif2a
Pou5f1	Lefty1
Pou5f1	Mesp1
Pou5f1	Mir302a
Pou5f1	Myod1
Pou5f1	Nanog
Pou5f1	Nr0b1
Pou5f1	Pax2
Pou5f1	Pou5f1
Pou5f1	Rif1
Pou5f1	Sema6a
Pou5f1	Sox2
Pou5f1	Stk40
Pou5f1	Tet2
Pou5f1	Tpt1
Pou5f1	Utf1
Pou5f1	Xist
Pou5f1	Zfp42
Pou5f1	Zfp819
Prdm13	Ascl1
Prdm13	Tlx1
Prdm13	Tlx3
Ptf1a	Atoh7
Ptf1a	Neurog2
Ptf1a	Nr5a2
Ptf1a	Prdm13
Pthlh	Ccnd1
Pthlh	Cdk1
Rb1	Bglap2
Rb1	Birc5
Rb1	Ccnd1
Rb1	Cdkn1a
Rb1	Robo3
Rbl1	Alpl
Rbl1	Hes1
Rbl1	Mycn
Rbpj	Ascl1
Rbpj	Birc5
Rbpj	Cdkn1a
Rbpj	Hes1
Rbpj	Lfng
Rbpj	Olig2
Rbpj	Plcg2
Rbpj	Rlim
Rbpj	Sox9
Rbpj	Tyrobp
Runx2	Alpl
Runx2	Asrgl1
Runx2	Axin2
Runx2	Bglap
Runx2	Bglap2
Runx2	COX2
Runx2	Col1a2
Runx2	Col2a1
Runx2	Cyp19a1
Runx2	Dkk1
Runx2	Dspp
Runx2	Elanee
Runx2	Enpp1
Runx2	Fgr18
Runx2	Fgf18
Runx2	Fgf3
Runx2	Gdf10
Runx2	Gja3
Runx2	Hbegf
Runx2	Hes1
Runx2	Ibsp
Runx2	Ifi204
Runx2	Ihh
Runx2	Lef1
Runx2	Lgals3
Runx2	Osr1
Runx2	Panx3
Runx2	Shox2
Runx2	Smad6
Runx2	Sox5
Runx2	Sox6
Runx2	Sox9
Runx2	Sp7
Runx2	Zfp64
Sall4	Hoxa9
Sall4	Pou5f1
Sall4	Pten
Sall4	Sall4
Shh	Gli1
Shox2	Bmp4
Shox2	Hcn4
Shox2	Nkx2-5
Sin3b	Bmi1
Six1	Atoh1
Six1	Ccnd1
Six1	Myf5
Six1	Myod1
Six1	Myog
Six1	Neurod1
Six1	Neurog1
Six1	Pax2
Six1	Six2
Six2	Fgf8
Six2	Gdnf
Six2	Osr1
Six2	Zeb2
Six3	Pax6
Six3	Shh
Six3	Wnt1
Smad1	Cdkn1a
Smad1	Col2a1
Smad1	Col4a1
Smad1	Creld2
Smad1	Dsg4
Smad1	Hey1
Smad1	Hhex
Smad1	Id2
Smad1	Id3
Smad1	Ifi204
Smad1	Msx2
Smad1	Nkx2-5
Smad1	Ovol2
Smad1	Runx2
Smad1	Smad6
Smad1	Tbx20
Smad1	Tlx2
Smad1	Tnfrsf11b
Smad4	Afp
Smad4	Cdh1
Smad4	Cdkn1a
Smad4	Cldn3
Smad4	Col2a1
Smad4	Dsg4
Smad4	Gast
Smad4	Hhex
Smad4	Id2
Smad4	Id3
Smad4	Ifi204
Smad4	Mmp7
Smad4	Muc5ac
Smad4	Nkx2-1
Smad4	Nkx2-5
Smad4	Ocln
Smad4	Snai1
Smad4	Sstr2
Smad4	Tlx2
Smad5	Col2a1
Smad5	Creld2
Smad5	Dsg4
Smad5	Id2
Smad5	Id3
Smad5	Ifi204
Smad5	Ovol2
Smad5	Smad6
Smad5	Nr2e1
Smad6	Cdk6
Smad6	Col1a2
Smad6	Id1
Smarca2	Calm1
Smarca2	Cd44
Smarca2	Cdh1
Smarca4	Calm1
Smarca4	Cd44
Smarca4	Cdh1
Smarca4	Cdkn1a
Smarca4	Epb42
Smarca4	Mitf
Smarca4	Myog
Smarca4	Nanog
Smarca4	Pou5f1
Smarca4	Sall4
Smarca4	Sftpb
Smarca4	Sox2
Smarca4	Tbx5
Smarcc1	Nanog
Smarcc1	Psat1
Snai1	Cdh1
Snai1	Cdx2
Snai1	Cldn3
Snai1	Col2a1
Snai1	Ctnnb1
Snai1	Hnf4a
Snai1	Id1
Snai1	Kit
Snai1	Lin28a
Snai1	Mir290a
Snai1	Mir295
Snai1	Nanog
Snai1	Nr5a2
Snai1	Ocln
Snai1	Ptgs2
Snai1	Runx2
Snai1	Snai1
Snai1	Tcl1
Snai1	Tjp1
Snai2	Cdh1
Snai2	Cdx2
Snai2	Col2a1
Snai2	Ctnnb1
Snai2	Ocln
Snai2	Tjp1
Sox10	Aatk
Sox10	Dct
Sox10	Hes5
Sox10	L1cam
Sox10	Mitf
Sox10	Olig2
Sox10	Ret
Sox10	Sufu
Sox10	Tyr
Sox17	Macc1
Sox17	Ccnd1
Sox17	Ctnnb1
Sox17	Foxa2
Sox17	Foxj1
Sox17	Lef1
Sox17	Sftpc
Sox2	Atoh1
Sox2	Birc5
Sox2	Ccnd1
Sox2	Cdkn1b
Sox2	Egfr
Sox2	Fgf4
Sox2	Gli3
Sox2	Jag1
Sox2	Lef1
Sox2	Lefty1
Sox2	Mir302a
Sox2	Mycn
Sox2	Nanog
Sox2	Neurod1
Sox2	Neurog1
Sox2	Nkx2-1
Sox2	Nr2e1
Sox2	Pou5f1
Sox2	Sema6a
Sox2	Shh
Sox2	Six3
Sox2	Sox2
Sox2	Utf1
Sox2	Xist
Sox2	Zscan10
Sox2	Zfp819
Sox4	Cald1
Sox4	Ctnnb1
Sox4	Ezh2
Sox4	Mecom
Sox4	Tcf4
Sox5	Catsper1
Sox5	Ifi204
Sox5	Pthlh
Sox5	Sox10
Sox5	Spag6
Sox6	Ccnd1
Sox6	Fgf3
Sox6	Pthlh
Sox7	Fgf3
Sox7	Sox4
Sox8	Sox10
Sox8	Sox9
Sox9	Best1
Sox9	Bmi1
Sox9	Catsper1
Sox9	Cdh1
Sox9	Cdkn1a
Sox9	Col2a1
Sox9	Ctnnb1
Sox9	Lxn
Sox9	Matn1
Sox9	Mia
Sox9	Neurog3
Sox9	Nkx3-2
Sox9	Pax3
Sox9	Pdx1
Sox9	Pik3ca
Sox9	Pthlh
Sox9	Ret
Sox9	Sgca
Sox9	Slc6a19
Sox9	Sox10
Sp7	Bglap
Sp7	Bglap2
Sp7	Ctnnb1
Sp7	Dkk1
Sp7	Dspp
Sp7	Gja3
Sp7	Ibsp
Sp7	Ifitm5
Sp7	Sp7
Sp7	Sost
Sp8	Fgf10
Sp8	Fgf8
Sp8	Nr2f1
Sp9	Fgf8
Spdef	Birc5
Spdef	Cdkn1a
Spdef	Foxj1
Spdef	Scgb1a1
Spdef	Sftpc
Spdef	Sox17
Spen	Col2a1
Srrt	Sox2
Sufu	Gli2
Sufu	Gli3
Suz12	Cdh1
Suz12	Dkk1
Suz12	Mir200b
Tal1	Ccnd1
Tal1	Epb42
Tal1	Erg
Tal1	Kit
Tal1	Myog
Tal1	Smad6
Tal1	Tcf3
Tax1bp3	Myod1
Tbx1	Fgf10
Tbx1	Fgf8
Tbx1	Mef2c
Tbx1	Pitx2
Tbx1	Ripply3
Tbx1	Ywhae
Tbx2	Cdkn1a
Tbx2	Cdkn1b
Tbx2	Gja1
Tbx2	Gja3
Tbx2	Mycn
Tbx2	Nppa
Tbx2	Tyrp1
Tbx20	Mef2c
Tbx20	Nkx2-5
Tbx20	Nppa
Tbx20	Tbx2
Tbx3	Bglap
Tbx3	Cdkn1a
Tbx3	Gja1
Tbx3	Gja5
Tbx3	Ibsp
Tbx3	Nppa
Tbx3	Onecut1
Tbx3	Runx2
Tbx3	Sp7
Tbx4	Shox2
Tbx5	Fgf10
Tbx5	Id2
Tbx5	Ifi204
Tbx5	Nppa
Tbx6	Dll1
Tbx6	Hes7
Tbx6	Mesp2
Tbx6	Myf5
Tcf3	Atxn3
Tcf3	Ccl21b
Tcf3	Ccl21c
Tcf3	Ccnd3
Tcf3	Cd5
Tcf3	Cdh1
Tcf3	Cdkn1a
Tcf3	Ckm
Tcf3	Col2a1
Tcf3	Epb42
Tcf3	Esrrb
Tcf3	Id1
Tcf3	Insm1
Tcf3	Kit
Tcf3	Lef1
Tcf3	Mir302a
Tcf3	Myl2
Tcf3	Nanog
Tcf3	Neurog1
Tcf3	Notch1
Tcf3	Nr5a2
Tcf3	Smarcc1
Tcf3	Tcl1
Tcf3	Tpt1
Tcf4	Cd44
Tcf4	Cdh1
Tcf4	Cdx2
Tcf4	Cops5
Tcf4	Fgf18
Tcf4	Id2
Tcf4	Id3
Tcf4	Mitf
Tcf4	Ptgs2
Tcf4	Smc3
Tcf4	Sstr2
Tcf7l2	Cd44
Tcf7l2	Cdx1
Tcf7l2	Myod1
Tfap2c	Cdk6
Tfap2c	Cdkn1a
Tfap2c	Dmrt1
Tfap2c	Dnmt3b
