Esr2	Igf1r
Esr2	Mapk3
Esr2	Mapk8
Esr2	Nell2
Esr2	Pparg
Esr2	Ptgds
Esr2	Ptgs1
Esr2	Slc2a4
Esr2	Stat5a
Esr2	Vegfa
Esrra	Acadm
Esrra	Apoa4
Esrra	Nrip1
Esrra	Ppara
Esrra	Ppargc1a
Esrra	Rb1cc1
Esrra	Spp1
Etv5	Cav1
Etv5	Elmo1
Etv5	Il17f
Etv5	Ptgs2
Fmr1	Rac1
Foxa1	Cbx5
Foxa1	Gcg
Foxa1	Muc2
Foxa1	Pdx1
Foxa1	Scgb1a1
Foxa1	Sftpd
Foxo1	Adipoq
Foxo1	Adipor1
Foxo1	Akt1
Foxo1	Apoc3
Foxo1	Bcl2l11
Foxo1	Casp8
Foxo1	Ccnd1
Foxo1	Ccnd2
Foxo1	Ccng2
Foxo1	Ccr2
Foxo1	Edn1
Foxo1	Fasl
Foxo1	G6pc
Foxo1	Gck
Foxo1	Ins2
Foxo1	Lpl
Foxo1	Myh7
Foxo1	Ostn
Foxo1	Pck1
Foxo1	Pdk4
Foxo1	Pdx1
Foxo1	Pik3r1
Foxo1	Pparg
Foxo1	Ppargc1a
Foxo1	Srebf1
Foxo1	Trib3
Foxo1	Trim63
Foxo3	Ccnd1
Foxo3	Ccnd2
Foxo3	Ccng2
Foxo3	Gadd45a
Foxo3	Sirt1
Foxo3	Socs3
Foxo4	Anxa8
Foxo4	Bcl2l11
Foxo4	Ccnd1
Foxo4	Ccnd2
Foxo4	Gadd45a
Foxo4	Ppargc1a
Foxo4	Rbl2
Glis2	Ins2
Gtf2a2	Bglap
Hdac1	Ar
Hdac1	Bglap
Hdac1	Cd1d2
Hdac1	Cdc25a
Hdac1	Cebpb
Hdac1	Csn2
Hdac1	Fas
Hdac1	Fshr
Hdac1	Il6
Hdac1	Il12b
Hdac1	Nfkbia
Hdac1	Nfya
Hdac1	Nos2
Hdac1	Pparg
Hdac1	Ppp2ca
Hdac1	Rbl2
Hdac1	Spp1
Hdac1	Star
Hdac2	Ccne1
Hdac2	Cd1d2
Hdac2	Grm2
Hdac2	Nfkbia
Hdac2	Nos2
Hdac2	Star
Hexim1	Ccnd1
Hexim1	Vegfa
Hif1a	Fam162a
Hif1a	Bace1
Hif1a	Cited2
Hif1a	Crebbp
Hif1a	G6pc
Hif1a	Hmox1
Hif1a	Mdk
Hif1a	Mt1
Hif1a	Pfkfb3
Hif1a	Ptgs2
Hif1a	Serpine1
Hif1a	Tuft1
Hif1a	Vegfa
Hmgn3	Slc2a2
Hnf4a	Acmsd
Hnf4a	Apoa4
Hnf4a	Apoc3
Hnf4a	Cebpa
Hnf4a	Cebpb
Hnf4a	Csn2
Hnf4a	Cyp2a4
Hnf4a	Cyp2b9
Hnf4a	Cyp3a11
Hnf4a	Cyp3a41a
Hnf4a	Cyp4a12a
Hnf4a	Cyp4a12b
Hnf4a	Cyp7a1
Hnf4a	F12
Hnf4a	Foxa1
Hnf4a	G6pc
Hnf4a	Gck
Hnf4a	Gstp1
Hnf4a	Gstp2
Hnf4a	Lipc
Hnf4a	Onecut1
Hnf4a	Pck1
Hnf4a	Pklr
Hnf4a	Ppara
Hnf4a	Ppargc1a
Hnf4a	Rare1
Hnf4a	Rare2
Hnf4a	Shbg
Hnf4a	Slc10a1
Hnf4a	Slc27a5
Id4	Esr1
Id4	Foxa1
Klf11	Ins2
Klf4	Agrp
Klf4	Ccnd2
Klf4	Cdkn2b
Klf4	Cebpb
Klf4	Dspp
Klf4	Nos2
Klf4	Ptgs2
Klf4	Serpine1
Klf4	Slurp1
Klf4	Sprr2a1
Klf5	Ltf
Klf5	Nos2
Klf5	Pdgfa
Klf5	Serpine1
Klf5	Vegfa
Maf	Ccnd2
Maf	Cryab
Maf	Gcg
Maf	Maf
Maf	Pdx1
Mafa	Ins2
Mafa	Nrf1
Mafa	Pcsk1
Mafa	Pcx
Mafa	Pdx1
Mafa	Slc2a2
Mafk	Hmox1
Mafk	Nrf1
Med1	Crabp1
Med1	Fam89b
Med1	Pparg
Med6	Fabp4
Med8	Fabp4
Mef2a	Cox6a1
Mef2a	Dpf3
Mef2a	Mef2a
Mef2a	Nrf1
Mef2a	Ppargc1a
Mef2a	Slc2a4
Mlxipl	Acaca
Mlxipl	Acc
Mlxipl	Fas
Mlxipl	Fasn
Mlxipl	Gck
Mlxipl	Gpam
Mlxipl	Ins1
Mlxipl	Ins2
Mlxipl	Mafa
Mlxipl	Mstn
Mlxipl	Pdx1
Mlxipl	Pklr
Mlxipl	Scd1
Mlxipl	Txnip
Mnt	Ccnd2
Mnt	Cdk4
Mtf1	Ep300
Mtf1	Mt1
Mtf1	Slc39a10
Mybbp1a	Per2
Myc	Bcat1
Myc	Bcl2
Myc	Cad
Myc	Car1
Myc	Cav1
Myc	Ccnd2
Myc	Cdca7
Myc	Cdk4
Myc	Cdkn2b
Myc	Cebpd
Myc	Eed
Myc	Eif4e
Myc	Fasl
Myc	Hdac2
Myc	Hnrnpa1
Myc	Hnrnpa2b1
Myc	Mir122
Myc	Mir18b
Myc	Myc
Myc	Nfia
Myc	Nop56
Myc	Ptma
Myc	Rhoa
Myc	Slc11a1
Myc	Suz12
Myc	Tfam
Myc	Trrap
Myc	Wnt4
Myc	Zbtb17
Ncoa1	Adipoq
Ncoa1	Ar
Ncoa1	Esr1
Ncoa1	Nfkbia
Ncoa1	Psat1
Ncoa2	Adipoq
Ncoa2	Ar
Ncoa2	Esrra
Ncoa2	G6pc
Ncoa2	Nfkbia
Ncoa3	Clock
Ncoa3	Klf4
Ncoa3	Nfkbia
Ncoa3	Npas2
Ncoa3	Nr0b1
Ncoa3	Pparg
Ncoa4	Ar
Ncoa5	Myc
Ncor2	Klkb1
Ncor2	Nfkbia
Ncor2	Sirt1
Ndn	Cdk1
Ndn	Myc
Nf1	Adam8
Nf1	Fam89b
Nf1	Mt1
Nfia	Fam89b
Nfia	Gfap
Nfia	Hgf
Nfia	Slc2a4
Nfic	Col1a1
Nfic	Dspp
Nfic	Fam89b
Nfic	Gfap
Nfic	Hgf
Nfic	Klf4
Nfic	Mt1
Nfic	Pdgfa
Nfil3	Abcb1a
Nfil3	Abcb4
Nfil3	Cyp7a1
Nfil3	Fgf21
Nfil3	Per2
Nfil3	Ptgs2
Nfkbia	Ptgs2
Nfya	Adipoq
Nfya	Arntl
Nfya	Ccnd2
Nfya	Cdk1
Nfya	Cldn11
Nfya	Dspp
Nfya	H2-Ab1
Nfya	Ogg1
Nfya	Srebf1
Nfyb	Ccnd2
Nfyb	Dspp
Nfyb	H2-Ab1
Nfyb	Srebf1
Nfyc	Ccnd2
Nfyc	Dspp
Nfyc	Srebf1
Nhlh2	Maoa
Nhlh2	Mc4r
Nhlh2	Pcsk1
Nhlh2	Pkd1
Npas2	Maoa
Nr0b1	Cyp19a1
Nr0b1	Hnf4a
Nr0b1	Nr5a1
Nr0b1	Pparg
Nr0b1	Rlf
Nr0b1	Srebf1
Nr0b1	Star
Nr0b2	Bglap
Nr0b2	Bhmt
Nr0b2	Cyp7a1
Nr0b2	Cyp8b1
Nr0b2	Mtf1
Nr0b2	Mttp
Nr0b2	Npas2
Nr0b2	Nr5a2
Nr0b2	Pparg
Nr0b2	Ppargc1a
Nr0b2	Serpine1
Nr0b2	Slc51b
Nr1d1	Arntl
Nr1d1	Nfil3
Nr1d1	Nr0b2
Nr1h2	Arg2
Nr1h2	Csrp1
Nr1h2	Fasn
Nr1h2	Nos2
Nr1h3	Abcg1
Nr1h3	Arg2
Nr1h3	Bhlhe40
Nr1h3	Cyp7b1
Nr1h3	Cyp7a1
Nr1h3	Lipe
Nr1h3	Mlxipl
Nr1h3	Nos2
Nr1h3	Nr1h3
Nr1h3	Plin1
Nr1h3	Pltp
Nr1h3	Srebf1
Nr1h3	Ucp1
Nr1h4	Abcb11
Nr1h4	Abcc2
Nr1h4	Fabp6
Nr1h4	Ins2
Nr1h4	Klf11
Nr1h4	Krt13
Nr1h4	Nr0b2
Nr1h4	Scarb1
Nr1h4	Slc10a1
Nr1i2	Akr1b7
Nr1i2	Cd36
Nr1i2	Cyp2b10
Nr1i2	Cyp2c29
Nr1i2	Cyp3a11
Nr1i2	Cyp3a41a
Nr1i2	Insig1
Nr1i2	Ppara
Nr1i3	Akr1b7
Nr1i3	Cpt1a
Nr1i3	Cyp2b10
Nr1i3	Cyp3a11
Nr1i3	Cyp7a1
Nr1i3	Mcl1
Nr1i3	Pck1
Nr1i3	Ppara
Nr1i3	Sqle
Nr1i3	Thrsp
Nr2c1	Esr1
Nr2f2	Ar
Nr2f2	Atp1a1
Nr2f2	Bglap
Nr2f2	Cyp7a1
Nr2f2	Dr1
Nr2f2	Dspp
Nr2f2	Flt1
Nr2f2	Insl3
Nr2f2	Mttp
Nr2f2	Ppara
Nr2f2	Rare1
Nr2f2	Rare2
Nr2f2	Ren1
Nr2f2	Slc2a4
Nr2f2	Vegfa
Nr3c1	Abcc2
Nr3c1	Brca1
Nr3c1	Cdk4
Nr3c1	Ch25h
Nr3c1	Fam89b
Nr3c1	Nfkbia
Nr3c1	Npas4
Nr3c1	Nr0b1
Nr3c1	Pdhx
Nr3c1	Ptgs2
Nr3c1	Slc10a1
Nr3c1	Trim63
Nr3c1	Vdr
Nr4a1	Ar
Nr4a1	Cyp21a1
Nr4a1	Edn1
Nr4a1	Fasl
Nr4a1	Hsd3b1
Nr4a1	Prl
Nr4a1	Prmt1
Nr4a1	Serpine1
Nr5a1	Akr1b7
Nr5a1	Cyp11b2
Nr5a1	Cyp19a1
Nr5a1	Cyp21a1
Nr5a1	Fgf9
Nr5a1	Insl3
Nr5a1	Nos1
Nr5a1	Nr0b1
Nr5a1	Nr5a1
Nr5a1	Star
Nr5a1	Wnt4
Nr5a2	Apoa1
Nr5a2	Ccnd1
Nr5a2	Ccne1
Nr5a2	Cyp19a1
Nr5a2	Cyp7a1
Nr5a2	Cyp8b1
Nr5a2	Kiss1
Nr5a2	Kras
Nr5a2	Nr0b1
Nr5a2	Ptgds
Nr5a2	Scarb1
Nr5a2	Slc51a
Nr5a2	Slc51b
Nrf1	Atp1a1
Nrf1	Atp1b1
Nrf1	Cd47
Nrf1	Fcgr3
Nrf1	Fmr1
Nrf1	Gria2
Nrf1	Hmox1
Nrf1	Ide
Nrf1	Kif17
Nrf1	Mt1
Nrf1	Nos1
Nrf1	Nr3c1
Nrf1	Sirt6
Nrf1	Tfam
Nrip1	Cidea
Nrip1	Ucp1
Nupr1	Ep300
Nupr1	Gcg
Nupr1	Hmox1
Nupr1	Paxip1
Nupr1	Tcf19
Onecut1	Foxf1
Onecut1	G6pc
Onecut1	Mafa
Onecut1	Onecut3
Onecut1	Pdx1
Onecut1	Slc2a2
Pcgf2	Hif1a
Pcgf2	Il17f
Pdx1	Fam3b
Pdx1	Gcg
Pdx1	Ins2
Pdx1	Nr5a2
Pdx1	Slc2a2
Pdx1	Tshz1
Pelp1	Nr3c1
Pelp1	Nr4a1
Per1	Arntl
Per1	Bhlhe40
Per1	Clock
Per1	Crem
Per1	Cry2
Per1	Fxyd5
Per1	Scnn1a
Per1	Slc12a3
Per2	Maoa
Per2	Ucp2
Pgr	Adam8
Pgr	Bcl2l1
Pgr	Csn2
Pgr	Cyp19a1
Pgr	Esr1
Pgr	Fam89b
Pgr	H19
Pgr	Id4
Pgr	Klf5
Pgr	Nfkbia
Pgr	Ptger2
Phf12	Lgals4
Pias2	Nr3c1
Pou2f1	Aldh3a1
Pou2f1	Atp11c
Pou2f1	Btk
Pou2f1	Cd79b
Pou2f1	Csn2
Pou2f1	Fam89b
Pou2f1	Gadd45a
Pou2f1	Il5
Pou2f1	Lpl
Pou2f1	Mad2l1
Pou2f1	Nos2
Pou2f1	Thrb
Pou2f2	Atp11c
Pou2f2	Btk
Pou2f2	Cd36
Pou2f2	Cd79b
Pou2f2	Crisp3
Pou2f2	Csf3
Pou2f2	Il5
Pou2f2	Il5ra
Pou2f2	Lpl
Pou2f2	Nos2
Pou2f2	Pdcd1lg2
Pou2f2	Retn
Ppara	Abcd4
Ppara	Acot1
Ppara	Akr1c18
Ppara	Aldh3a2
Ppara	Angptl4
Ppara	Bcl2
Ppara	Cd36
Ppara	Cebpa
Ppara	Cebpb
Ppara	Cebpd
Ppara	Cidea
Ppara	Cpt1a
Ppara	Cyp7a1
Ppara	Fabp1
Ppara	Fabp4
Ppara	Fbp2
Ppara	Gys2
Ppara	Lgals4
Ppara	Il6
Ppara	Il6st
Ppara	Lpl
Ppara	Mpo
Ppara	Nfkbia
Ppara	Nr1i2
Ppara	Pdk4
Ppara	Pex11a
Ppara	Ptgs2
Ppara	Pxmp4
Ppara	Rare1
Ppara	Rare2
Ppara	Retsat
Ppara	Serpine1
Ppara	Serpine2
Ppara	Slc15a1
Ppara	Slc25a20
Ppara	Slc27a1
Ppara	Spp1
Ppara	Stat5a
Ppara	Trib3
Ppara	Ucp2
Ppara	Ucp3
Ppard	Angptl4
Ppard	Foxo1
Ppard	Gys2
Ppard	Insig1
Ppard	Lpl
Ppard	Pdk4
Ppard	Pparg
Ppard	Slc25a20
Ppard	Ucp3
Pparg	Adipoq
Pparg	Angptl4
Pparg	Cav1
Pparg	Ccnd1
Pparg	Cidea
Pparg	Cidec
Pparg	Dbi
Pparg	Fabp4
Pparg	Fgf1
Pparg	Gck
Pparg	Gys2
Pparg	Hgf
Pparg	Hmox1
Pparg	Insr
Pparg	Klf5
Pparg	Lipe
Pparg	Maf
Pparg	Mstn
Pparg	Muc1
Pparg	Paqr7
Pparg	Pcx
Pparg	Pdx1
Pparg	Plin1
Pparg	Plin4
Pparg	Plin5
Pparg	Ptgs2
Pparg	Retn
Pparg	Scarb1
Pparg	Scnn1g
Pparg	Serpine1
Pparg	Slc27a1
Pparg	Slc2a2
Pparg	Sorbs1
Pparg	Tmem159
Pparg	Ucp1
Pparg	Ucp2
Pparg	Ucp3
Ppargc1a	Apoa4
Ppargc1a	Cav3
Ppargc1a	Cidea
Ppargc1a	Cpt1b
Ppargc1a	Cyp11b2
Ppargc1a	G6pc
Ppargc1a	Hamp
Ppargc1a	Hnf4a
Ppargc1a	Nr1i2
Ppargc1a	Nrf1
Ppargc1a	Pdhx
Ppargc1a	Ppara
Ppargc1a	Srebf2
Ppargc1a	Tfam
Ppargc1a	Tfb1m
Ppargc1a	Tfb2m
Ppargc1a	Ucp1
Prdm16	Pparg
Prdm5	Col1a1
Prl	Csn2
Pthlh	Ccnd1
Pthlh	Cdk1
Pwp1	Stat3
Rara	Klf5
Rara	Lamb1
Rara	Abcc2
Rara	Nepn
Rara	Pcp2
Rara	Rare1
Rara	Rare2
Rbl2	Alb
Rbl2	Brca1
Rbl2	Cdc25a
Rbl2	Rad51
Rfx3	Gck
Rora	Apoa1
Rora	Apoc3
Rora	Arntl
Rora	Cav3
Rora	Cpt1b
Rora	Cyp7b1
Rora	Lamb1
Rora	Npsr1
Rora	Pcp2
Rora	Ppara
Rxra	Abcb11
Rxra	Cyp2b10
Rxra	Cyp7a1
Rxra	Dr1
Rxra	Lipe
Rxra	Mpo
Rxra	Abcc2
Rxra	Mttp
Rxra	Nr0b2
Rxra	Pcx
Rxra	Rare1
Rxra	Rare2
Rxra	Srebf1
Rxrb	Pcx
Sin3a	Cebpb
Sin3a	Map4
Sin3a	Nos2
Sin3a	Star
Sirt1	Abcb1a
Sirt1	Bcl2l1
Sirt1	Bclaf1
Sirt1	Il6
Sirt1	Nr0b2
Sirt1	Nr1i2
Sirt1	Hcrtr2
Sirt1	Pparg
Sirt1	Retn
Sirt1	Rictor
Sirt1	Scnn1a
Sirt1	Shc1
Sirt1	Sirt6
Sirt1	Srebf1
Sirt1	Ucp2
Smarcd1	Arntl
Smarcd1	G6pc
Sox6	Ccnd1
Sox6	Pthlh
Srebf1	Abca3
Srebf1	Abcd2
Srebf1	Acaca
Srebf1	Acss2
Srebf1	Adipoq
Srebf1	Cidea
Srebf1	Clu
Srebf1	Cyp8b1
Srebf1	Elovl3
Srebf1	Elovl5
Srebf1	Fabp6
Srebf1	Fas
Srebf1	Fasn
Srebf1	Fbxw7
Srebf1	Gck
Srebf1	Gpam
Srebf1	Hmgcr
Srebf1	Hmox1
Srebf1	Kcnj3
Srebf1	Lep
Srebf1	Lipe
Srebf1	Mstn
Srebf1	Nlrp1a
Srebf1	Npc1
Srebf1	Nr0b2
Srebf1	Pla2g6
Srebf1	Ppargc1a
Srebf1	Ptgds
Srebf1	Retn
Srebf1	Scd1
Srebf1	Slc2a4
Srebf1	Thrsp
Srebf2	Acss2
Srebf2	Cyp3a11
Srebf2	Fabp6
Srebf2	Hmgcr
Srebf2	Hmgcs1
Srebf2	Hmox1
Srebf2	Hnf4a
Srebf2	Mvk
Srebf2	Npc1
Srebf2	Pcsk9
Srebf2	Srd5a2
Ssb	Lamb1
Stat3	Akt1
Stat3	Bace1
Stat3	Bcl2
Stat3	Bcl2l1
Stat3	Cav1
Stat3	Ccnd1
Stat3	Ccnd2
Stat3	Cebpd
Stat3	Col1a1
Stat3	S1pr1
Stat3	Eed
Stat3	Entpd1
Stat3	Epor
Stat3	Gfap
Stat3	Hamp
Stat3	Hgf
Stat3	Hif1a
Stat3	Il17f
Stat3	Il6
Stat3	Klf4
Stat3	Maf
Stat3	Mdc1
Stat3	Mir21a
Stat3	Mt1
Stat3	Muc1
Stat3	Myc
Stat3	Nhlh2
Stat3	Nos2
Stat3	Nostrin
Stat3	Nr0b1
Stat3	Nt5e
Stat3	Pcsk1
Stat3	Phb
Stat3	Pik3r1
Stat3	Pkd1
Stat3	Pnp
Stat3	Slc9a3
Stat3	Socs3
Stat3	Sox6
Stat3	Srebf1
Stat3	Stat3
Stat3	Trh
Stat3	Vegfa
Stat3	Vip
Stat5a	Ar
Stat5a	Bcl2l1
Stat5a	Cdkn2b
Stat5a	Clnk
Stat5a	Csf3
Stat5a	Csn1s1
Stat5a	Csn2
Stat5a	Dpagt1
Stat5a	Dpf3
Stat5a	Epor
Stat5a	Fam89b
Stat5a	Grb10
Stat5a	Il2ra
Stat5a	Mir21a
Stat5a	Nr3c1
Stat5a	Pck1
Stat5a	Pdk4
Stat5a	Psap
Stat5a	Socs3
Stat5b	Ar
Stat5b	Ccnd2
Stat5b	Csn2
Stat5b	Dpf3
Stat5b	Slc10a1
Suz12	Bcl2l11
Suz12	Mir200b
Tcf19	Ccne1
Tfap2b	Adipoq
Tfe3	Ppargc1a
Tfe3	Txnip
Thrap3	Cebpa
Thrap3	Fabp4
Thrap3	Pparg
Thrb	Abcd2
Thrb	Ccnd1
Thrb	Mlxipl
Tob1	Ccnd1
Trps1	Bglap
Trps1	Dspp
Trps1	Stat3
Usf1	Alx3
Usf1	Apoa5
Usf1	Bdnf
Usf1	Col1a1
Usf1	Fasn
Usf1	Fmr1
Usf1	Fshr
Usf1	Gata5
Usf1	Lipe
Usf1	Mt1
Usf1	Pdx1
Usf1	Pigr
Usf1	Prnd
Usf1	Ren1
Usf1	Spp1
Usf2	Alx3
Usf2	Apoa5
Usf2	Bdnf
Usf2	Col1a1
Usf2	Fasn
Usf2	Fmr1
Usf2	Fshr
Usf2	Hmox1
Usf2	Lipe
Usf2	Mt1
Usf2	Pigr
Usf2	Ren1
Usf2	Spp1
Vdr	Cyp3a41a
Vdr	Spp1
Vhl	Hif1a
Vhl	Tfam
Zbtb17	Mapk8
Zbtb17	Slc11a1
