0	412
294	412
0	413
0	414
0	415
0	416
105	416
0	417
304	417
549	417
0	418
143	418
713	418
0	419
236	419
0	420
217	420
0	421
0	422
0	423
469	423
672	423
4	424
0	425
0	426
654	426
0	427
311	427
0	428
0	429
0	430
0	431
0	432
348	432
483	432
0	433
0	434
0	435
0	436
331	436
0	437
0	438
526	438
0	439
0	440
494	440
540	440
0	441
230	441
703	441
0	442
158	442
0	443
0	444
388	444
0	445
0	446
68	446
158	446
277	446
283	446
522	446
653	446
656	446
0	447
191	447
685	447
691	447
705	447
0	448
0	449
346	449
0	450
647	450
4	451
325	451
4	452
137	452
526	452
533	452
0	453
0	454
4	455
4	456
641	456
4	457
14	457
111	457
206	457
344	457
384	457
4	458
4	459
671	459
0	460
53	460
174	460
361	460
491	460
519	460
0	461
157	461
194	461
244	461
279	461
355	461
4	462
4	463
495	463
4	464
488	464
0	465
0	466
428	466
4	467
133	467
528	467
4	468
0	469
13	470
135	470
278	470
549	470
661	470
13	471
13	472
3	473
18	474
21	474
13	475
13	476
557	476
13	477
18	478
326	478
357	478
18	479
531	479
13	480
148	480
442	480
13	481
270	481
392	481
406	481
0	482
111	482
0	483
48	483
215	483
380	483
0	484
23	484
146	484
152	484
429	484
525	484
640	484
13	485
206	485
537	485
0	486
112	486
545	486
568	486
0	487
516	487
719	487
13	488
0	489
36	489
4	490
26	490
151	490
462	490
518	490
4	491
4	492
0	493
26	494
192	494
456	494
477	494
640	494
0	495
9	495
27	495
92	495
95	495
183	495
265	495
547	495
639	495
717	495
4	496
4	497
416	497
4	498
0	499
0	500
326	500
0	501
368	501
0	502
572	502
0	503
248	503
312	503
369	503
691	503
715	503
4	504
8	504
160	504
301	504
0	505
0	506
519	506
0	507
66	507
707	507
708	507
0	508
422	508
0	509
456	509
4	510
687	510
4	511
4	512
143	512
217	512
584	512
4	513
4	514
26	515
4	516
638	516
4	517
4	518
300	518
444	518
0	519
70	519
95	519
636	519
0	520
4	521
127	521
239	521
278	521
326	521
437	521
630	521
649	521
4	522
28	522
4	523
462	523
645	523
4	524
73	524
115	524
253	524
4	525
4	526
53	526
221	526
308	526
527	526
597	526
712	526
0	527
306	527
361	527
0	528
139	528
380	528
552	528
726	528
0	529
619	529
4	530
728	530
0	531
414	531
4	532
429	532
4	533
538	533
0	534
361	534
507	534
707	534
4	535
606	535
0	536
4	537
0	538
4	539
0	540
32	540
287	540
298	540
472	540
597	540
0	541
0	542
382	542
0	543
0	544
0	545
169	545
247	545
262	545
316	545
631	545
634	545
666	545
0	546
0	547
143	547
256	547
0	548
171	548
0	549
710	549
7	550
13	550
76	550
113	550
129	550
149	550
197	550
233	550
437	550
468	550
511	550
522	550
725	550
732	550
0	551
429	551
507	551
630	551
721	551
742	551
0	552
51	552
231	552
373	552
494	552
0	553
190	553
0	554
0	555
53	555
135	555
211	555
256	555
430	555
467	555
0	556
26	557
0	558
15	559
26	559
0	560
13	561
35	561
107	561
158	561
259	561
270	561
284	561
414	561
440	561
472	561
510	561
527	561
656	561
685	561
26	562
0	563
64	563
473	563
516	563
0	564
615	564
0	565
78	565
256	565
0	566
339	566
649	566
0	567
39	567
371	567
0	568
0	569
28	569
252	569
0	570
0	571
0	572
0	573
385	573
401	573
611	573
0	574
13	575
0	576
324	576
557	576
671	576
0	577
76	577
132	577
409	577
518	577
0	578
0	579
384	579
0	580
410	580
0	581
693	581
4	582
421	582
4	583
77	583
179	583
4	584
0	585
0	586
194	586
412	586
679	586
4	587
4	588
4	589
8	589
329	589
505	589
607	589
4	590
392	590
476	590
666	590
698	590
0	591
4	592
30	592
195	592
558	592
4	593
4	594
166	594
187	594
433	594
454	594
545	594
730	594
4	595
43	595
0	596
0	597
4	598
4	599
6	599
185	599
429	599
622	599
659	599
677	599
0	600
0	601
101	601
187	601
229	601
332	601
441	601
640	601
723	601
26	602
399	602
0	603
276	603
341	603
401	603
438	603
507	603
577	603
636	603
0	604
218	604
4	605
375	605
0	606
4	606
561	606
4	607
4	608
169	608
193	608
4	609
157	609
0	610
131	610
349	610
428	610
549	610
0	611
200	611
263	611
413	611
0	612
125	612
0	613
4	614
284	614
380	614
639	614
4	615
0	616
0	617
0	618
384	618
4	619
13	620
0	621
0	622
744	622
4	623
81	623
255	623
268	623
745	623
0	624
0	625
236	625
0	626
0	627
13	628
0	629
4	630
4	631
363	631
454	631
0	632
67	632
390	632
0	633
4	634
4	635
31	635
0	636
51	636
61	636
372	636
713	636
0	637
279	637
0	638
414	638
4	639
35	639
173	639
342	639
351	639
665	639
670	639
711	639
0	640
0	641
666	641
674	641
0	642
585	642
0	643
21	643
136	643
198	643
226	643
471	643
656	643
4	644
242	644
0	645
633	645
0	646
26	647
54	647
400	647
407	647
589	647
703	647
4	648
0	649
0	650
423	650
497	650
4	651
0	652
0	653
317	653
507	653
563	653
0	654
140	654
184	654
455	654
589	654
629	654
719	654
4	655
225	655
663	655
4	656
289	656
4	657
4	658
21	658
532	658
608	658
733	658
4	659
251	659
414	659
725	659
4	660
572	660
646	660
731	660
0	661
564	661
0	662
0	663
0	664
34	664
54	664
422	664
0	665
171	665
521	665
669	665
0	666
0	667
629	667
0	668
217	668
0	669
122	669
286	669
594	669
643	669
26	670
293	670
26	671
136	671
171	671
173	671
26	672
453	672
474	672
4	673
210	673
4	674
4	675
563	675
4	676
222	676
248	676
700	676
701	676
4	677
4	678
4	679
627	679
4	680
190	680
277	680
289	680
597	680
4	681
4	682
29	682
538	682
4	683
22	683
259	683
26	684
361	684
4	685
4	686
4	687
118	687
4	688
717	688
4	689
306	689
2	690
4	690
4	691
640	691
4	692
19	692
504	692
4	693
4	694
4	695
4	696
58	696
180	696
242	696
250	696
364	696
374	696
393	696
409	696
433	696
596	696
4	697
648	697
4	698
191	698
4	699
4	700
4	701
384	701
0	702
0	703
170	703
276	703
2	704
4	704
747	704
4	705
4	706
4	707
72	707
479	707
531	707
4	708
209	708
706	708
4	709
114	709
235	709
605	709
13	710
4	711
4	712
0	713
4	714
4	715
22	715
73	715
230	715
267	715
317	715
528	715
549	715
677	715
728	715
743	715
4	716
13	717
13	718
58	718
249	718
323	718
635	718
13	719
26	720
177	720
336	720
359	720
424	720
695	720
26	721
13	722
26	723
26	724
13	725
13	726
26	727
106	727
228	727
26	728
26	729
112	729
562	729
26	730
347	730
377	730
435	730
521	730
13	731
603	731
606	731
642	731
702	731
13	732
13	733
503	733
13	734
354	734
748	734
13	735
136	735
336	735
512	735
13	736
13	737
242	737
13	738
118	738
419	738
26	739
26	740
13	741
13	742
13	743
26	744
438	744
13	745
575	745
26	746
232	746
13	747
404	747
703	747
26	748
13	749
