974	67
2	68
14	69
28	70
241	70
562	70
619	70
0	71
853	71
2	72
8	73
569	73
749	73
834	73
1	74
2	74
132	74
737	74
742	74
2	76
178	76
249	76
497	76
561	76
2	77
35	78
78	78
214	78
249	78
828	78
2	79
425	79
999	79
0	80
5	80
118	80
211	80
299	80
351	80
359	80
471	80
516	80
713	80
65	82
2	83
936	83
8	84
536	84
708	84
852	84
0	86
2	86
125	86
146	86
347	86
626	86
915	86
0	88
76	88
635	88
968	88
0	89
531	89
894	89
5	90
169	90
637	90
668	90
716	90
28	91
44	91
404	91
414	91
68	92
102	92
548	92
2	93
115	93
296	93
523	93
8	94
495	94
0	95
139	95
241	95
597	95
879	95
894	95
2	96
541	96
805	96
2	97
5	97
25	97
209	97
529	97
534	97
49	98
2	99
824	99
0	100
171	100
249	100
607	100
2	101
491	101
0	102
29	103
30	103
0	104
15	104
35	104
50	104
290	104
942	104
990	104
2	105
833	105
29	106
136	106
2	107
519	107
963	107
35	108
2	109
131	109
155	109
166	109
435	109
467	109
783	109
979	109
0	110
581	110
673	110
977	110
0	111
302	111
407	111
472	111
473	111
536	111
563	111
567	111
56	112
68	112
131	112
302	112
331	112
518	112
679	112
5	113
171	113
108	114
5	115
25	115
28	115
43	115
94	115
193	115
212	115
222	115
257	115
271	115
280	115
348	115
356	115
484	115
521	115
614	115
679	115
747	115
0	116
2	116
225	116
293	116
938	116
2	117
312	117
607	117
75	118
14	119
23	119
28	119
742	119
2	120
119	120
595	120
782	120
0	121
511	121
0	122
223	122
264	122
489	122
35	124
252	124
2	126
132	126
1	127
48	127
319	127
598	127
849	127
945	127
49	128
0	129
538	129
902	129
932	129
2	130
196	130
125	132
125	133
959	133
108	134
611	134
2	135
216	135
240	135
307	135
324	135
398	135
413	135
519	135
619	135
679	135
691	135
799	135
897	135
918	135
55	136
312	136
424	136
0	137
2	137
920	137
973	137
41	138
917	138
2	140
628	140
44	141
369	141
766	141
0	142
381	142
471	142
783	142
10	143
476	143
776	143
11	144
300	144
28	145
539	145
875	145
56	146
2	147
173	147
108	148
2	149
421	149
738	149
65	150
235	150
261	150
439	150
691	150
0	151
2	151
123	151
209	151
214	151
278	151
339	151
548	151
715	151
922	151
0	152
78	152
870	152
879	152
2	153
64	154
0	155
0	156
108	157
15	158
14	159
28	160
35	161
171	161
2	162
174	162
279	162
504	162
653	162
925	162
2	163
44	163
363	163
908	163
28	164
56	165
57	166
743	166
2	167
479	167
2	168
5	168
628	168
2	169
97	169
933	169
2	170
17	170
721	170
105	172
273	172
858	172
100	173
235	173
790	173
0	174
345	174
607	174
705	174
5	175
626	175
8	176
563	176
759	176
2	177
102	177
108	177
705	177
976	177
2	178
192	178
194	178
201	178
307	178
2	179
165	179
56	180
253	180
789	180
832	180
2	181
743	181
0	182
28	182
540	182
709	182
739	182
1	183
131	183
15	184
139	184
240	184
2	185
28	185
68	185
175	185
208	185
336	185
444	185
572	185
586	185
739	185
746	185
925	185
2	186
28	186
512	186
2	187
49	188
916	188
951	188
35	189
826	189
0	190
70	190
535	190
78	191
28	192
177	192
423	192
523	192
572	192
630	192
804	192
2	193
128	193
178	193
269	193
273	193
614	193
692	193
831	193
863	193
871	193
186	194
258	194
598	194
2	195
2	197
331	197
501	197
623	197
1	198
83	198
743	198
48	199
118	199
140	200
0	201
635	201
5	202
57	203
0	204
0	205
41	205
57	205
81	206
75	207
98	207
28	208
240	208
413	208
502	208
695	208
933	208
5	210
424	210
964	210
2	211
201	211
349	211
639	211
677	211
708	211
835	211
918	211
1	212
356	212
14	213
399	213
2	214
0	215
127	215
659	215
841	215
100	216
134	216
156	216
374	216
10	217
149	217
188	217
194	217
57	218
104	219
393	219
889	219
11	220
75	220
205	220
328	220
712	220
893	220
992	220
0	221
63	221
0	222
208	222
364	222
0	223
75	223
15	224
2	226
576	226
2	227
69	227
28	228
50	228
818	228
56	229
171	229
68	230
191	231
5	232
845	232
50	233
515	233
89	234
110	234
235	234
798	234
851	234
2	235
813	235
927	235
2	236
60	236
175	236
2	237
35	237
549	237
565	237
0	238
183	238
350	238
659	238
15	239
0	241
26	241
361	241
411	241
806	241
8	242
0	243
38	244
50	244
68	244
579	244
105	246
0	247
116	247
312	247
28	248
0	249
35	250
295	250
340	250
577	250
667	250
95	251
85	253
340	253
445	253
468	253
692	253
950	253
982	253
81	254
171	255
2	256
15	256
2	257
242	257
495	257
588	257
2	259
194	259
266	259
336	259
670	259
782	259
999	259
180	260
28	261
45	261
229	262
15	263
1	265
253	265
1	266
768	266
0	267
85	267
117	267
145	267
262	267
318	267
605	267
655	267
664	267
725	267
944	267
35	268
722	268
865	268
83	269
118	269
140	269
237	269
76	270
222	270
269	270
276	270
303	270
580	270
793	270
0	271
0	272
752	272
75	274
0	275
35	276
76	276
28	277
49	277
682	277
963	277
0	278
589	278
2	279
172	279
841	279
71	280
162	280
994	280
15	281
54	281
276	281
35	282
607	282
656	282
852	282
987	282
2	283
11	283
132	283
366	283
420	283
489	283
501	283
551	283
594	283
645	283
842	283
921	283
68	284
670	284
719	284
973	284
0	285
87	285
526	285
611	285
680	285
10	286
915	286
0	287
404	287
21	288
110	288
143	288
789	288
78	289
87	289
374	289
697	289
5	290
373	290
608	290
761	290
28	291
482	291
81	292
136	292
185	292
668	292
2	293
54	293
287	293
313	293
316	293
370	293
499	293
963	293
0	294
292	294
567	294
0	295
2	296
170	296
201	296
0	297
367	297
200	298
217	298
345	298
371	298
655	298
9	300
118	300
316	300
389	300
746	300
49	301
558	301
10	302
693	302
69	303
87	303
422	303
535	303
995	303
0	304
72	304
171	304
193	304
519	304
539	304
557	304
716	304
802	304
2	305
108	306
47	307
203	307
417	307
8	308
11	308
14	308
395	308
420	308
2	309
405	309
684	309
140	310
350	310
612	310
797	310
11	311
5	312
262	312
441	312
28	313
78	313
358	313
992	313
11	315
166	315
2	317
100	317
192	317
295	317
398	317
406	317
629	317
727	317
923	317
930	317
956	317
2	318
129	318
873	318
154	319
2	320
0	321
458	321
664	321
218	322
474	322
886	322
29	323
492	323
110	324
2	325
2	326
71	326
432	326
634	326
883	326
2	327
237	327
950	327
985	327
2	328
747	328
120	329
225	329
790	329
0	330
181	330
182	330
758	330
20	331
68	331
206	331
56	332
695	332
874	332
11	333
258	333
368	333
400	333
95	334
324	335
56	336
690	336
871	336
942	336
139	337
57	338
118	338
170	338
219	338
363	338
500	338
2	339
197	339
580	339
108	340
0	341
131	342
316	342
669	342
78	343
513	343
573	343
614	343
643	343
837	343
956	343
0	344
0	345
39	345
49	345
327	345
357	345
411	345
494	345
807	345
972	345
27	346
191	346
928	346
973	346
29	347
285	347
444	347
560	347
689	347
912	347
972	347
2	348
0	349
695	349
123	350
57	351
102	351
687	351
927	351
0	352
439	352
787	352
104	353
290	353
409	353
2	354
686	354
118	355
236	355
285	355
847	355
938	355
2	356
2	357
355	357
502	357
503	357
745	357
2	358
405	358
690	358
2	359
146	359
847	359
75	360
81	360
171	360
692	360
960	360
57	361
384	361
530	361
11	362
418	362
963	362
35	364
214	364
455	364
590	364
702	364
932	364
25	365
108	365
71	366
464	366
492	366
0	367
369	367
1	368
120	368
711	368
894	368
118	369
182	369
537	369
583	369
623	369
900	369
978	369
15	370
0	371
144	371
155	371
477	371
558	371
802	371
863	371
0	372
28	372
231	372
310	372
343	372
454	372
909	372
29	373
57	373
151	373
157	373
158	373
168	373
193	373
416	373
467	373
669	373
680	373
886	373
901	373
920	373
217	374
229	374
421	374
16	375
481	375
8	376
125	376
534	376
968	376
0	377
849	377
100	378
104	378
439	378
314	379
131	380
776	380
882	380
28	381
965	381
28	382
2	383
514	383
48	384
247	384
439	384
1	385
123	385
135	386
159	386
11	387
371	388
2	389
0	390
85	390
198	390
607	390
21	391
876	391
28	392
239	392
366	392
370	392
819	392
962	392
2	393
258	394
171	395
731	395
35	396
1	397
1	398
569	398
2	399
629	399
2	400
28	401
15	402
140	403
805	403
4	405
129	405
142	405
215	405
315	405
554	405
648	405
745	405
56	406
108	406
159	406
361	406
811	406
0	408
14	409
113	409
326	409
449	409
643	409
653	409
772	409
777	409
900	409
0	410
442	410
8	412
674	412
2	414
162	414
619	414
0	415
320	415
559	415
0	417
311	417
760	417
126	418
0	419
520	419
2	421
173	421
310	421
438	421
641	421
35	422
625	422
715	422
949	422
972	422
26	423
213	423
272	423
404	423
424	423
539	423
744	423
923	423
972	423
80	424
224	424
226	424
451	424
902	424
990	424
2	426
382	427
253	428
0	429
0	430
113	430
1	431
185	431
403	431
434	431
502	431
705	431
832	431
35	432
713	432
252	433
208	434
490	434
670	434
769	434
938	434
316	435
339	435
641	435
2	436
2	437
1	438
225	438
501	438
890	438
11	439
132	439
0	440
60	440
68	440
444	440
551	440
7	441
28	441
74	441
242	441
996	441
91	442
95	442
220	442
438	442
544	442
807	442
211	443
713	443
171	444
502	444
2	445
7	445
75	445
135	445
158	445
425	445
539	445
564	445
596	445
826	445
839	445
899	445
5	446
903	446
978	446
8	447
64	448
594	448
756	448
2	449
857	449
976	449
1	450
2	450
374	450
831	450
966	450
28	451
11	452
334	452
366	452
396	452
678	452
862	452
942	452
8	453
858	453
264	454
8	455
37	455
118	455
237	455
264	455
386	455
636	455
802	455
15	456
15	457
93	457
311	457
869	457
398	458
476	458
2	460
229	461
387	461
907	461
42	462
49	462
184	462
497	462
596	462
2	463
301	463
0	464
144	464
615	464
819	464
191	465
559	465
742	465
13	466
105	466
910	466
940	466
0	467
49	468
688	468
10	469
460	470
11	471
81	471
215	471
241	471
637	471
706	471
787	471
119	472
195	472
196	472
222	472
324	472
434	472
855	472
945	472
965	472
123	473
968	473
0	475
0	477
280	477
713	477
0	478
449	478
486	478
646	478
683	478
902	478
956	478
8	479
344	479
733	479
123	480
14	481
255	481
281	481
759	481
837	481
2	482
81	483
721	483
264	484
320	484
1	485
85	485
162	485
617	485
137	486
324	486
8	487
163	487
362	487
479	487
274	488
316	488
117	489
671	489
2	490
10	490
290	490
400	490
413	490
417	490
425	490
529	490
610	490
761	490
820	490
992	490
2	491
15	491
56	492
133	492
428	492
969	492
274	493
2	494
365	494
554	494
587	494
143	495
416	495
2	496
812	496
136	497
142	497
715	497
968	497
159	498
253	498
300	498
330	498
941	498
0	499
216	499
424	499
951	499
0	500
680	500
76	501
336	501
678	501
798	501
68	502
5	504
44	505
83	506
301	506
330	506
446	506
718	506
902	506
2	508
115	508
151	508
189	508
623	508
635	508
647	508
29	509
930	509
982	509
0	510
1	511
681	511
700	511
709	511
21	512
947	512
195	513
315	513
473	513
526	513
24	514
43	514
60	514
93	514
141	514
153	514
170	514
225	514
490	514
545	514
549	514
665	514
848	514
891	514
991	514
229	515
246	515
392	515
415	515
962	515
209	516
225	516
261	516
329	516
408	516
518	516
700	516
864	516
884	516
941	516
0	517
2	518
168	518
410	518
468	518
542	518
66	520
407	520
416	520
430	520
939	520
968	520
209	521
154	522
11	523
534	523
690	523
898	523
0	524
513	524
2	525
0	527
178	527
284	527
0	528
587	528
2	529
2	530
400	530
1	531
29	531
230	531
343	531
823	531
0	532
600	532
731	532
756	532
760	532
923	532
963	532
0	533
131	533
138	533
393	533
0	534
0	535
862	535
2	536
445	536
766	536
0	537
62	537
337	537
949	537
41	538
56	538
445	538
971	538
0	539
1	540
15	541
229	541
0	542
69	542
497	542
633	542
865	542
0	543
73	543
451	543
929	543
315	544
0	545
203	546
279	546
0	547
85	547
268	547
75	548
258	549
229	550
28	551
29	551
396	551
657	551
860	551
902	551
993	551
8	552
197	552
279	552
486	552
558	552
614	552
937	552
458	553
118	554
10	555
78	555
466	555
482	555
683	555
2	556
24	556
53	556
148	556
317	556
890	556
2	558
621	558
687	558
738	558
57	559
1	560
267	560
209	561
972	561
2	562
24	562
337	562
902	562
201	563
300	564
328	564
734	564
32	565
189	565
239	565
334	565
618	565
226	566
303	566
331	566
468	566
1	567
27	567
183	567
571	567
732	567
811	567
859	567
967	567
211	568
153	569
830	569
856	569
943	569
2	570
449	570
930	570
10	572
887	572
203	573
632	573
973	573
81	574
233	575
0	576
29	577
459	577
498	577
641	577
718	577
2	578
121	579
242	579
299	579
454	579
499	579
575	579
611	579
821	579
0	580
48	580
112	580
183	580
428	580
682	580
14	581
185	581
2	582
104	583
8	584
566	584
887	584
2	585
23	585
433	585
476	585
2	586
740	586
2	587
180	587
352	587
525	587
646	587
233	588
0	589
522	589
540	590
586	590
2	591
582	591
8	592
218	592
0	593
56	593
74	593
78	593
127	593
139	593
639	593
887	593
0	594
861	594
271	595
346	595
395	595
437	595
479	595
561	595
620	595
850	595
409	597
257	599
588	599
397	601
522	601
0	602
28	603
2	604
166	604
740	604
28	605
0	606
575	606
2	607
304	607
85	608
406	608
926	608
402	609
76	610
172	610
520	610
559	610
867	610
71	611
64	612
227	612
315	612
496	612
560	612
719	612
382	613
387	613
0	614
937	614
1	615
447	615
2	616
0	617
593	617
702	617
993	617
483	618
716	618
119	619
28	620
247	621
400	621
578	621
618	621
714	621
68	622
72	622
87	622
129	622
216	622
498	622
567	622
576	622
582	622
689	622
926	622
140	623
0	624
2	624
60	624
395	624
503	624
91	625
354	625
412	625
586	625
951	625
0	626
462	626
732	626
853	626
2	627
28	627
118	627
371	627
858	627
209	628
49	629
65	630
265	630
769	630
914	630
928	630
11	631
86	631
298	631
346	631
377	631
520	631
553	631
581	631
621	631
803	631
813	631
945	631
2	632
65	632
316	633
422	633
805	633
903	633
921	633
148	634
11	635
50	635
70	635
100	635
122	635
145	635
257	635
310	635
318	635
365	635
386	635
463	635
471	635
552	635
723	635
822	635
870	635
952	635
997	635
2	636
142	636
11	637
187	637
154	638
79	639
414	639
584	639
981	639
2	640
207	640
774	640
941	640
183	641
847	641
0	642
65	643
75	643
678	643
8	644
238	644
2	645
10	646
191	647
209	648
210	648
350	648
752	648
874	648
218	649
219	649
21	650
2	651
383	651
35	652
522	652
581	652
909	652
252	653
140	654
745	654
0	656
78	656
414	657
0	658
162	658
0	659
0	660
547	660
604	660
751	660
0	661
8	662
672	662
818	662
980	662
110	663
2	665
626	665
85	666
420	666
0	667
225	667
694	667
11	668
127	668
447	668
905	668
292	669
557	669
676	669
917	669
65	670
412	670
702	670
947	670
1	671
239	672
300	672
923	672
2	673
592	674
14	675
221	675
446	675
627	675
834	675
669	676
891	676
948	676
28	677
976	677
979	677
3	678
393	679
414	679
694	679
886	679
10	681
20	681
116	681
302	681
305	681
554	681
587	681
862	681
0	682
2	682
21	682
672	682
782	682
908	682
984	682
29	683
20	685
40	685
229	685
341	685
388	685
743	685
912	685
989	685
2	686
139	687
280	688
0	689
373	689
945	689
0	690
92	690
301	690
651	690
2	691
358	691
695	691
797	691
958	691
588	692
687	692
748	692
300	693
315	693
393	693
473	693
624	693
746	693
756	693
8	694
276	694
827	694
971	694
335	695
28	696
78	697
2	698
2	699
127	699
339	699
435	700
483	700
586	700
597	700
975	700
451	701
450	702
468	702
521	702
561	702
686	702
200	703
412	703
71	704
122	704
238	704
566	704
28	705
124	705
321	705
570	705
104	706
2	707
97	707
125	707
390	707
517	707
532	707
381	708
515	708
2	709
28	709
340	709
646	709
867	709
0	710
197	711
229	711
444	711
636	711
804	711
0	712
56	712
86	712
410	712
504	712
662	712
741	712
166	714
0	715
33	716
65	716
224	716
0	717
8	718
57	719
890	719
100	720
171	720
381	720
659	720
2	721
469	721
252	722
845	722
878	722
2	723
25	723
220	723
293	723
469	723
601	723
11	724
562	725
111	726
151	726
279	726
307	726
335	726
464	726
808	726
865	726
0	727
60	727
64	727
98	727
114	727
289	727
307	727
336	727
516	727
609	727
744	727
2	728
43	728
104	728
5	729
191	730
2	731
708	731
225	732
943	732
460	733
2	734
52	735
225	735
292	735
761	735
791	735
851	735
991	735
2	736
0	738
318	738
357	738
699	738
876	738
891	738
915	738
2	739
305	739
654	739
557	740
1	741
164	741
194	741
209	741
215	741
247	741
377	741
382	741
449	741
677	741
726	741
849	741
892	741
57	742
71	742
274	742
487	742
856	742
924	742
2	743
113	743
557	743
148	744
915	744
2	745
141	745
155	745
367	745
677	745
932	745
999	745
2	746
2	747
3	747
2	748
292	748
715	748
5	749
75	750
681	750
142	751
100	752
768	752
245	753
740	753
748	753
0	754
452	755
453	755
685	755
286	756
340	756
403	756
461	756
515	756
171	757
229	758
0	759
698	759
880	759
0	760
74	760
991	760
596	761
0	762
45	763
68	763
264	763
629	763
2	764
11	765
301	765
229	766
839	766
120	767
409	767
420	768
3	769
113	769
468	769
586	769
793	769
874	769
2	770
633	770
0	771
125	771
266	771
406	771
849	771
134	772
525	772
29	773
97	773
464	773
665	773
687	773
846	773
2	774
927	774
2	775
292	775
314	775
858	775
195	776
219	776
515	776
785	776
411	777
2	778
188	778
510	778
834	778
869	778
928	778
190	779
228	779
347	779
446	779
899	779
957	779
964	779
2	780
81	780
107	780
74	781
274	781
640	781
136	784
309	784
409	784
750	784
252	785
0	786
270	786
399	786
956	786
364	787
0	788
22	788
111	788
127	788
139	788
228	788
312	788
350	788
368	788
411	788
496	788
627	788
716	788
849	788
973	788
2	789
46	789
278	789
330	789
331	789
448	789
940	789
943	789
972	789
38	790
487	790
833	790
966	790
2	791
349	791
0	792
75	793
11	794
769	794
0	795
2	796
3	799
460	799
600	799
586	800
8	801
820	801
81	802
313	802
8	803
87	804
92	804
276	804
29	805
50	806
165	806
253	806
266	806
269	806
347	806
423	806
2	807
166	807
380	807
604	807
788	807
856	807
44	808
8	809
2	810
415	810
446	810
78	811
87	811
89	811
114	811
507	811
913	811
150	812
297	812
705	812
722	812
2	813
1	814
485	814
110	815
842	815
869	815
957	815
108	816
178	816
351	816
405	816
513	816
542	816
586	816
655	816
936	816
154	817
163	817
233	818
629	818
802	818
0	819
953	819
209	820
211	820
267	820
371	820
451	820
511	820
613	820
722	820
174	821
341	821
487	821
649	821
659	821
759	821
808	821
0	822
385	822
620	822
973	822
2	823
104	824
114	824
164	824
241	824
311	824
319	824
438	824
508	824
622	824
682	824
713	824
898	824
959	824
75	825
201	825
642	825
402	826
15	827
88	828
609	828
600	829
759	829
412	830
252	831
455	832
81	833
329	833
337	833
814	833
865	833
911	833
29	834
527	835
649	835
918	835
985	835
2	836
0	837
577	837
78	838
93	838
2	839
220	839
883	839
2	840
0	842
552	842
546	843
761	843
875	843
960	843
2	844
158	844
794	844
890	844
425	845
76	846
0	847
2	847
2	849
324	850
462	850
627	850
895	850
2	851
187	851
243	851
499	851
600	851
674	851
737	851
859	851
35	853
191	854
432	854
2	855
1	856
531	857
651	857
710	857
951	857
0	858
304	858
388	858
0	859
176	860
235	860
28	861
344	861
11	862
2	863
78	863
121	863
187	863
521	863
547	863
893	863
2	864
429	864
495	864
812	864
227	865
288	865
341	865
527	865
796	865
2	866
2	867
210	867
643	867
28	868
94	870
136	870
2	871
453	871
808	871
108	872
714	872
10	873
303	873
412	874
453	874
29	875
48	876
68	876
11	877
0	878
317	878
8	879
39	880
412	880
602	880
503	881
815	881
848	881
127	882
209	882
353	882
589	882
921	882
972	882
87	883
375	883
1	884
110	885
0	887
418	887
505	887
236	888
388	888
65	889
870	889
951	889
0	891
42	891
81	891
491	891
720	891
751	891
975	891
986	891
14	892
0	893
340	893
892	893
208	895
1	896
14	896
528	896
544	896
665	896
2	897
429	897
462	897
798	897
28	898
178	898
210	898
365	898
781	898
801	898
2	899
30	899
749	899
35	900
0	901
0	902
76	902
232	902
240	902
398	902
381	903
571	903
819	903
28	904
352	904
85	905
700	905
884	905
901	905
118	906
80	907
896	907
52	908
389	908
657	909
0	910
0	911
633	911
848	911
2	912
546	912
950	912
2	913
757	913
278	914
406	914
672	914
684	914
209	915
2	916
15	917
185	917
455	917
459	917
503	917
549	917
29	918
99	918
246	918
297	918
700	918
715	918
29	919
66	919
861	919
419	920
314	921
556	921
777	921
81	922
140	923
296	923
361	923
466	923
669	923
685	923
936	923
209	924
28	925
183	925
252	925
849	925
865	925
990	925
108	926
164	926
173	928
815	928
909	928
95	929
11	930
28	931
705	931
873	931
2	932
8	933
209	934
664	934
28	935
18	936
28	936
378	936
486	936
75	937
94	937
689	937
15	938
213	938
392	938
791	938
2	940
15	941
489	941
776	941
813	941
2	943
105	944
814	944
493	945
123	946
367	947
15	948
2	951
2	952
0	953
154	953
199	953
2	954
466	955
791	955
181	956
229	956
391	956
446	956
473	956
252	957
374	957
2	958
34	958
133	958
315	959
110	960
317	960
788	961
29	962
8	963
32	963
279	963
371	963
387	963
530	963
716	963
730	963
768	963
324	964
315	965
0	966
249	966
401	967
483	967
617	967
714	967
889	969
28	970
507	971
0	972
78	972
167	972
429	972
458	972
123	974
0	975
104	975
108	975
232	975
2	976
416	976
864	976
48	977
255	977
343	977
349	977
386	977
904	977
848	978
29	979
58	979
365	979
409	979
729	979
996	979
2	980
2	981
153	981
282	981
301	981
371	981
471	981
500	981
209	982
521	982
65	983
6	984
124	984
155	984
293	984
333	984
391	984
412	984
577	984
883	984
996	984
35	985
489	985
491	985
700	985
777	985
891	985
28	986
890	986
0	987
2	988
356	989
389	989
415	989
548	989
28	990
389	990
252	992
420	992
592	992
2	993
152	993
62	994
584	994
594	994
2	995
11	996
2	997
613	997
679	997
8	998
251	998
746	998
0	999
