762	547
901	547
48	548
886	548
355	549
501	549
530	549
3	550
329	550
7	551
875	551
103	552
60	553
497	553
739	553
0	554
229	554
2	555
1	556
1	557
903	557
949	557
968	557
2	558
1	559
221	560
2	561
60	561
892	561
2	562
21	562
1	563
242	563
545	563
665	563
733	563
775	563
870	563
1	564
471	564
8	565
389	565
808	565
1	566
0	567
366	567
1	568
224	569
8	570
231	570
8	571
2	572
447	573
8	574
103	574
624	574
902	574
137	575
294	575
36	576
48	576
241	576
256	576
276	576
471	576
743	576
1	577
36	577
47	577
193	577
452	577
770	577
902	577
987	577
1	578
727	578
92	579
3	580
2	581
2	582
103	582
172	582
186	582
425	582
768	582
550	583
46	585
349	585
555	585
563	585
606	585
998	585
8	586
433	586
90	587
21	588
24	588
73	589
749	589
36	590
293	590
872	590
1	591
741	591
118	592
242	592
293	593
428	593
100	594
1	595
2	595
424	595
402	596
496	596
8	597
239	597
270	597
408	597
423	597
491	597
92	598
17	599
490	599
1	600
224	600
814	600
1	601
0	602
686	602
703	602
4	603
73	603
551	603
634	603
906	603
130	604
666	604
8	605
469	607
204	608
295	608
599	608
496	609
498	609
768	609
332	610
180	611
619	611
772	611
1	612
68	612
136	612
471	612
499	612
590	612
657	612
800	612
887	612
944	612
2	613
119	614
1	615
352	615
439	615
943	615
952	615
73	616
1	617
560	617
758	617
555	618
2	619
70	619
276	619
324	619
495	619
516	619
648	619
722	619
21	620
2	621
144	621
759	621
2	622
0	623
166	623
336	623
764	623
993	623
1	624
59	625
78	625
210	625
324	625
931	625
2	626
79	626
1	627
248	627
8	628
55	628
321	628
921	628
35	629
119	629
212	629
239	629
424	629
616	629
667	629
695	629
1	630
15	630
264	630
317	630
749	630
113	631
380	631
642	631
952	631
92	632
341	632
361	632
435	632
487	632
822	632
1	633
398	633
662	633
807	633
0	634
461	635
8	636
87	636
356	636
430	636
468	636
660	636
0	637
1	638
456	638
1	640
861	640
332	641
1	642
175	642
563	642
660	642
102	643
526	643
1	644
92	645
367	645
566	645
8	646
7	647
245	647
348	647
425	647
484	647
568	647
812	647
874	647
59	648
992	648
1	649
146	649
197	649
529	649
746	649
929	649
2	650
372	650
886	650
59	651
489	651
36	652
895	652
235	653
488	654
728	654
8	655
119	656
830	656
374	657
958	657
2	658
103	659
330	659
516	659
717	659
739	659
2	660
21	660
198	660
220	660
234	660
254	660
330	660
691	660
756	660
879	660
930	660
623	661
634	661
21	662
326	662
436	662
616	662
773	662
777	662
801	662
815	662
924	662
926	662
90	663
373	663
2	664
4	664
64	664
112	664
385	664
652	664
737	664
980	664
993	664
2	665
6	665
184	665
565	665
609	665
811	665
818	665
897	665
967	665
229	668
250	668
272	668
609	668
8	669
42	669
59	669
900	669
2	671
1	672
996	672
117	673
0	674
209	674
402	674
477	674
42	675
164	675
90	676
361	676
638	676
716	676
804	676
2	677
36	677
127	677
591	677
59	678
837	678
1	679
2	680
52	680
828	680
59	681
1	682
312	682
2	683
26	683
0	684
69	684
865	684
1	685
235	686
532	687
1	688
122	688
551	688
562	688
130	689
2	690
8	691
290	691
390	691
692	691
2	692
870	692
4	693
0	695
1	695
199	695
758	695
784	695
118	696
197	696
635	696
21	697
0	698
974	698
7	699
961	699
2	700
877	700
995	700
1	701
76	701
306	701
503	701
100	702
767	702
21	703
407	703
1	704
633	704
1	705
115	705
354	705
412	705
598	705
659	705
831	705
854	705
908	705
943	705
434	706
1	707
144	707
1	708
455	708
2	709
491	709
1	710
0	711
4	712
1	713
463	714
637	714
4	715
260	715
520	715
837	715
2	716
232	716
266	716
412	716
472	716
595	716
407	717
984	717
486	718
892	718
241	719
327	719
2	720
8	721
585	721
59	722
2	723
8	724
16	724
421	724
468	724
602	724
524	725
179	726
323	726
332	726
495	726
582	726
233	727
631	727
694	727
19	728
422	728
0	729
5	729
16	729
114	729
416	729
514	729
664	729
741	729
762	729
895	729
913	729
409	730
1	731
32	732
830	732
855	732
5	733
129	733
59	735
210	735
1	736
7	737
73	738
517	738
249	739
528	739
7	741
224	741
302	741
322	741
792	741
837	741
155	742
1	743
70	743
445	743
502	743
898	743
2	744
2	745
284	745
949	745
103	746
397	747
45	748
301	748
642	748
671	748
1	749
78	750
241	750
214	751
803	751
1	752
181	752
480	752
659	752
837	752
887	752
936	752
0	753
5	753
94	753
214	753
448	753
561	753
954	753
1	754
206	754
2	755
240	755
204	756
462	756
478	756
967	756
130	757
192	757
32	758
464	758
505	758
829	758
871	758
377	759
8	760
609	760
891	760
994	760
329	761
137	762
8	763
81	764
130	765
694	766
670	767
97	768
967	768
163	769
235	769
667	769
1	770
476	770
632	770
633	770
801	770
136	771
394	771
94	772
484	772
689	772
7	773
24	774
61	774
147	774
273	774
323	774
395	774
8	775
641	775
764	775
8	776
959	776
235	777
4	778
227	779
409	779
426	779
129	780
335	780
518	780
755	780
919	780
0	781
155	781
1	782
1	783
424	783
728	783
855	783
2	784
32	784
493	784
66	786
2	787
142	787
735	787
127	788
181	788
353	788
591	788
601	788
700	788
21	789
301	789
334	789
420	789
452	789
629	789
806	789
821	789
995	789
8	790
1	791
2	792
1	793
545	793
811	793
840	793
945	793
961	793
2	794
291	794
483	794
119	795
2	797
710	797
2	798
170	798
103	799
967	799
1	800
134	802
247	802
370	802
774	802
845	802
1	803
2	804
221	804
557	804
674	804
835	804
8	805
15	805
61	806
573	806
4	807
1	809
901	809
988	809
119	810
38	811
554	811
865	811
1	812
2	812
66	813
1	814
2	815
42	816
911	816
1	817
1	818
195	818
310	818
792	818
875	818
968	818
990	818
992	818
116	819
1	820
82	820
841	820
916	820
1	821
80	822
331	822
755	822
192	823
220	823
488	824
831	824
872	824
42	825
139	825
686	825
8	826
216	826
836	826
42	827
278	827
479	827
620	827
713	827
744	827
798	827
1	828
185	828
59	829
949	829
1	830
2	831
1	832
824	832
1	833
149	833
8	834
967	834
1	835
101	835
395	835
8	836
242	836
557	836
399	837
468	837
755	837
1	838
107	838
347	838
624	838
661	838
999	838
743	839
824	839
868	839
90	840
453	840
890	840
1	841
382	841
944	841
126	842
169	842
179	842
204	842
506	842
775	842
855	842
915	842
956	842
271	843
90	845
387	845
1	846
73	846
234	846
248	846
271	846
981	846
197	847
422	847
394	848
2	850
957	850
66	851
153	851
247	851
700	851
2	852
2	853
30	853
195	853
200	853
783	853
872	853
966	853
980	853
180	854
210	854
978	854
996	854
2	855
558	855
1	856
347	856
482	856
155	857
450	857
591	857
606	857
622	857
687	857
2	858
467	858
747	858
2	859
8	859
84	860
634	860
119	861
7	862
870	862
3	863
176	864
220	864
259	864
785	864
1	865
594	865
8	866
561	866
173	867
247	867
705	867
0	868
486	868
1	869
269	869
356	869
922	869
991	869
378	870
603	870
626	870
2	871
134	871
525	871
626	871
1	872
8	873
1	874
135	875
8	876
8	877
1	878
2	879
149	879
955	879
2	880
389	880
745	880
8	881
143	881
709	881
73	882
1	883
556	883
756	883
2	884
514	884
567	884
771	884
972	884
229	885
467	885
638	885
675	885
24	887
174	887
407	887
459	887
774	887
824	887
920	887
61	888
302	889
686	889
36	890
217	890
670	890
850	890
922	890
2	891
790	892
793	892
847	892
59	893
199	893
268	893
430	893
668	893
810	893
220	894
404	894
525	894
608	894
776	894
780	894
793	894
832	894
853	894
119	895
721	895
210	896
216	896
465	896
807	897
1	898
230	898
1	899
48	899
8	900
70	900
506	900
532	900
584	900
676	900
705	900
722	900
763	900
0	901
8	902
361	902
459	902
947	902
2	903
152	903
372	903
681	903
964	903
1	904
1	905
1	906
2	907
234	907
2	908
1	909
424	909
615	909
1	910
940	910
351	911
4	912
1	913
979	913
42	914
155	914
262	914
333	914
384	914
906	914
8	915
81	915
274	915
880	915
1	916
8	918
21	919
2	920
39	920
615	920
662	920
788	920
41	921
74	922
237	922
944	922
8	923
14	923
16	923
107	923
371	923
449	923
476	923
585	923
647	923
407	924
509	924
2	925
844	925
1	926
630	926
119	927
279	927
1	928
625	928
728	928
864	928
846	929
2	930
383	930
745	930
2	932
885	932
980	932
1	933
59	933
360	933
1	934
47	934
230	934
536	934
220	935
302	936
196	937
911	937
1	938
194	938
3	939
2	941
601	941
607	941
128	942
86	943
861	943
1	944
1	945
147	945
247	945
940	945
7	946
70	946
1	947
7	948
26	948
32	948
68	948
76	948
323	948
535	948
629	948
675	948
900	948
73	949
1	950
665	950
1	951
1	952
193	952
726	952
1	953
604	953
113	954
709	954
2	955
56	955
1	956
241	957
1	958
404	958
581	958
771	958
73	959
145	959
169	959
938	959
214	960
305	960
432	960
768	960
783	960
865	960
19	961
161	961
397	961
570	961
874	961
87	962
184	962
457	962
877	962
278	963
340	963
393	963
784	963
9	964
119	964
125	964
337	964
632	964
2	965
613	965
30	966
8	967
644	967
946	967
1	968
390	968
391	968
485	968
526	968
722	968
397	969
496	969
787	969
1	970
8	971
290	971
341	971
694	971
2	972
696	972
824	972
835	972
193	973
578	973
729	973
794	973
842	973
31	974
64	974
842	974
886	974
918	974
1	975
39	975
98	975
292	975
539	975
657	975
937	975
972	975
1	976
1	977
8	978
770	978
0	980
86	981
862	981
1	982
121	982
833	982
897	982
119	983
632	983
930	983
1	984
468	985
1	986
275	986
354	986
416	986
420	986
494	986
941	986
0	987
25	987
642	987
696	987
740	987
789	987
869	987
964	987
981	987
1	988
545	988
1	989
375	989
433	989
748	989
759	989
894	989
220	990
283	990
1	991
123	991
256	991
837	991
1	992
8	992
117	993
285	993
1	994
661	994
846	994
1	996
7	997
709	997
762	997
174	998
191	998
524	998
896	998
1	999
