5	27
19	27
932	27
1	28
2	28
200	28
724	28
853	28
857	28
1	29
2	29
11	29
187	29
445	29
513	29
514	29
1358	29
4	30
8	30
15	30
256	30
306	30
488	30
525	30
595	30
1322	30
1483	30
1	31
4	31
5	32
19	32
4	33
8	35
19	35
4	36
8	36
2	38
5	38
8	38
351	38
4	39
8	39
1	40
12	40
755	40
1313	40
5	41
8	41
331	41
4	42
8	42
5	43
8	43
703	43
1	45
4	45
1237	45
4	46
15	46
4	47
5	47
12	47
186	47
701	47
1121	47
1145	47
1	48
4	48
141	48
217	48
656	48
808	48
1015	48
1	49
4	49
13	49
163	49
728	49
730	49
2	50
8	50
21	50
333	50
1306	50
8	51
19	51
147	51
330	51
737	51
8	52
19	52
794	52
957	52
1063	52
1173	52
4	53
12	53
281	53
571	53
1	55
4	55
119	55
1	56
4	56
5	56
8	56
12	56
807	56
1	57
12	57
1	58
4	58
8	58
12	58
244	58
474	58
1	59
4	59
823	59
981	59
5	60
8	60
351	60
765	60
1	61
2	61
397	61
1401	61
4	62
8	62
992	62
5	63
19	63
467	63
2	64
8	64
1009	64
1399	64
5	65
8	65
15	65
25	65
491	65
527	65
1116	65
1300	65
4	66
8	66
1175	66
4	67
8	67
12	67
19	67
61	67
111	67
167	67
212	67
226	67
387	67
439	67
502	67
820	67
1098	67
1323	67
1394	67
1405	67
4	69
8	69
4	70
1479	70
2	71
8	71
27	71
540	71
1038	71
1311	71
2	72
8	72
19	72
20	72
136	72
464	72
660	72
851	72
1046	72
1221	72
2	74
8	74
4	75
5	75
8	75
12	75
19	75
697	75
737	75
745	75
850	75
903	75
1121	75
2	76
8	76
49	76
84	76
999	76
4	77
8	77
254	77
554	77
630	77
1405	77
1466	77
8	78
15	78
444	78
701	78
4	79
5	79
8	79
19	79
465	79
467	79
2	80
4	80
5	80
38	80
68	80
206	80
328	80
528	80
926	80
1224	80
2	81
4	81
8	81
437	81
617	81
676	81
2	82
8	82
94	82
142	82
434	82
789	82
791	82
935	82
1069	82
1098	82
2	83
8	83
851	83
4	84
5	84
945	84
4	85
8	85
352	85
2	86
8	86
606	86
2	87
8	87
5	88
12	88
467	88
703	88
8	89
15	89
19	89
1052	89
1	90
4	90
549	90
640	90
8	91
658	91
4	92
5	92
8	92
15	92
68	92
271	92
781	92
896	92
1111	92
1313	92
4	93
8	93
1294	93
1	94
4	94
353	94
8	95
15	95
564	95
2	96
19	96
1304	96
15	97
1	98
4	98
5	98
1419	98
4	99
8	99
618	99
988	99
1057	99
1	100
4	100
496	100
999	100
1017	100
4	101
5	101
373	101
669	101
807	101
872	101
1127	101
1165	101
1458	101
2	102
8	102
115	102
214	102
563	102
4	103
5	103
1273	103
4	104
12	104
430	104
2	105
4	105
8	105
307	105
342	105
433	105
1120	105
1137	105
1221	105
1325	105
1478	105
1	106
5	106
932	106
1131	106
1247	106
4	107
12	107
112	107
784	107
1051	107
1	108
15	108
1	109
4	109
882	109
953	109
1025	109
2	110
19	110
133	110
164	110
566	110
664	110
804	110
824	110
2	111
8	111
5	112
19	112
49	112
685	112
878	112
1163	112
1	113
4	113
511	113
8	114
15	114
1023	114
1162	114
2	115
8	115
891	115
919	115
1384	115
5	116
19	116
34	116
586	116
781	116
862	116
1165	116
1364	116
1	119
4	119
1309	119
2	120
68	120
1	121
5	121
1	122
4	122
118	122
799	122
2	123
4	123
5	123
8	123
831	123
1179	123
1	124
2	124
4	124
8	124
881	124
2	125
8	125
4	126
8	126
68	126
270	126
306	126
342	126
400	126
2	127
8	127
463	127
4	128
8	128
183	128
1135	128
1319	128
8	129
15	129
272	129
8	130
84	130
271	130
473	130
818	130
825	130
978	130
1233	130
4	131
5	131
1196	131
1443	131
8	132
19	132
5	133
8	133
103	133
170	133
526	133
669	133
860	133
1226	133
1478	133
4	134
8	134
1088	134
4	137
8	137
134	137
1298	137
4	138
8	138
483	138
629	138
1163	138
1382	138
2	139
8	139
241	139
1027	139
8	141
15	141
2	142
19	142
4	143
8	143
338	143
744	143
1	144
12	144
889	144
1191	144
1	145
4	145
1	146
5	146
175	146
607	146
647	146
698	146
884	146
8	148
19	148
138	148
321	148
499	148
1077	148
1	149
2	149
380	149
1314	149
4	150
5	150
8	151
19	151
19	152
636	152
4	153
8	153
1018	153
1073	153
1	154
15	154
159	154
546	154
1006	154
4	156
8	156
12	156
823	156
1421	156
1	157
12	157
1398	157
4	158
8	158
480	158
843	158
1096	158
8	159
15	159
4	160
8	160
384	160
694	160
1389	160
4	161
12	161
8	162
15	162
176	162
315	162
408	162
2	163
19	163
496	163
609	163
4	164
8	164
697	164
1	165
2	165
4	166
5	166
155	166
674	166
991	166
4	167
8	167
1285	167
5	168
8	168
286	168
549	168
779	168
1361	168
4	169
8	169
70	169
306	169
420	169
525	169
694	169
749	169
1076	169
1230	169
1272	169
1428	169
4	171
8	171
48	171
155	171
979	171
1158	171
8	172
19	172
5	173
8	173
4	174
5	174
737	174
937	174
135	175
8	176
19	176
575	176
932	176
1166	176
5	177
8	177
137	177
582	177
801	177
1330	177
4	178
5	178
70	178
849	178
1312	178
4	179
12	179
4	180
8	180
88	180
387	180
490	180
743	180
759	180
795	180
1266	180
8	181
15	181
1467	181
1	182
2	182
439	182
506	182
8	183
19	183
364	183
1011	183
4	184
12	184
607	184
1442	184
4	185
8	185
4	186
30	186
586	186
894	186
1241	186
1322	186
1391	186
1	187
12	187
4	188
1181	188
1	189
2	189
907	189
8	190
19	190
780	190
1292	190
1	191
4	191
312	191
4	192
12	192
37	192
450	192
483	192
662	192
679	192
697	192
1146	192
4	193
8	193
1018	193
4	195
8	195
467	195
578	195
1	196
4	196
8	196
96	196
130	196
682	196
978	196
1339	196
1481	196
4	197
8	197
555	197
874	197
905	197
1296	197
5	198
19	198
4	199
8	199
106	199
4	200
8	200
356	200
962	200
4	201
8	201
183	201
1282	201
1	202
4	202
207	202
4	203
8	203
1332	203
15	204
605	204
8	205
68	205
575	205
833	205
1476	205
1	206
2	206
261	206
316	206
4	207
12	207
624	207
4	209
8	209
529	209
794	209
1243	209
1	210
15	210
8	211
175	211
449	211
1	213
8	213
1052	213
12	214
1429	214
8	215
19	215
1254	215
4	216
8	216
15	216
54	216
91	216
179	216
219	216
414	216
460	216
611	216
898	216
903	216
960	216
971	216
1143	216
1372	216
4	217
8	217
273	217
5	218
175	218
4	220
8	220
311	220
911	220
4	221
8	221
2	222
5	222
4	223
8	223
5	224
12	224
8	225
15	225
744	225
4	226
5	226
68	226
377	226
381	226
861	226
4	227
8	227
2	228
19	228
4	229
8	229
845	229
1385	229
1	230
4	230
5	230
8	230
117	230
643	230
1145	230
4	231
155	231
219	231
1141	231
1	233
2	233
321	233
537	233
724	233
776	233
918	233
1136	233
1356	233
2	234
8	234
1155	234
4	235
8	235
1189	235
4	236
5	236
95	236
4	237
5	237
359	237
5	238
19	238
4	239
12	239
43	239
317	239
657	239
15	240
89	240
1418	240
5	241
2	242
8	242
5	243
8	243
4	244
8	244
12	244
44	244
1128	244
1218	244
4	245
30	245
4	246
5	246
11	246
344	246
381	246
1143	246
4	247
5	247
172	247
328	247
745	247
774	247
1115	247
1141	247
4	248
8	248
4	249
15	249
4	250
8	250
91	250
4	251
8	251
8	252
19	252
711	252
1292	252
4	253
8	253
463	253
470	253
529	253
827	253
1205	253
1233	253
1309	253
1357	253
2	254
8	254
659	254
763	254
4	255
8	255
1270	255
4	256
27	256
1111	256
8	257
19	257
4	258
5	258
767	258
827	258
4	259
6	259
8	259
5	260
19	260
1405	260
4	261
8	261
20	261
28	261
279	261
628	261
660	261
928	261
1035	261
1141	261
1276	261
12	262
175	262
2	263
8	263
170	263
444	263
445	263
480	263
745	263
830	263
1132	263
1457	263
1477	263
4	264
12	264
268	264
1424	264
4	265
8	265
1	266
12	266
798	266
807	266
1131	266
1232	266
8	267
19	267
42	267
130	267
1119	267
4	268
5	268
1	269
8	269
939	269
4	270
15	270
170	270
283	270
1004	270
1362	270
8	271
84	271
419	271
989	271
1253	271
4	272
5	272
8	273
19	273
2	274
68	274
534	274
888	274
2	275
8	275
1	276
19	276
118	276
160	276
1355	276
4	277
15	277
256	277
515	277
1217	277
8	278
19	278
4	279
8	279
179	279
794	279
1490	279
4	280
5	280
1	281
12	281
105	281
591	281
810	281
816	281
840	281
844	281
1005	281
1027	281
1194	281
1330	281
1	282
4	282
81	282
112	282
184	282
336	282
8	283
19	283
2	284
68	284
4	285
8	285
532	285
1117	285
4	286
12	286
34	286
1169	286
1227	286
2	287
8	287
12	287
578	287
603	287
729	287
923	287
1183	287
1270	287
1301	287
1333	287
1427	287
1	288
4	288
4	289
8	289
642	289
4	290
5	290
617	290
1	291
4	291
8	292
1469	292
1	293
8	293
71	293
310	293
477	293
839	293
854	293
880	293
1363	293
8	294
840	294
7	295
7	296
7	297
184	297
7	298
19	299
7	300
7	301
7	302
7	303
7	304
1105	304
1398	304
7	305
1003	305
1260	305
32	306
163	306
190	306
9	307
490	307
553	307
715	307
925	307
1255	307
7	308
210	308
7	309
7	310
545	310
8	311
9	312
7	313
294	313
327	313
343	313
348	313
467	313
791	313
1441	313
1	314
1075	314
2	315
192	315
845	315
1373	315
1	316
40	316
167	316
286	316
293	316
657	316
880	316
966	316
1382	316
8	317
403	317
7	318
118	318
8	319
659	319
813	319
1079	319
8	320
387	320
994	320
4	321
400	321
7	322
705	322
7	323
19	324
8	325
8	326
19	327
1419	327
19	328
382	328
676	328
715	328
1191	328
1245	328
1247	328
1417	328
19	329
60	329
1193	329
1198	329
1	330
19	331
268	331
514	331
584	331
970	331
1	332
847	332
1293	332
1427	332
19	333
351	333
7	334
373	334
493	334
19	335
19	336
19	337
548	337
7	338
7	339
19	340
7	341
205	341
642	341
19	342
622	342
1136	342
1144	342
8	343
1	344
559	344
1	345
1124	345
19	346
128	346
821	346
956	346
1010	346
1314	346
8	347
108	347
435	347
628	347
1019	347
9	348
1024	348
1	349
1052	349
1	350
19	351
992	351
1	352
1	353
19	354
189	354
1033	354
1439	354
3	355
215	355
1	356
1	357
10	358
19	359
7	360
306	360
1149	360
1	361
246	361
1	362
1	363
65	363
921	363
923	363
1341	363
1416	363
1	364
19	365
175	365
1	366
1	367
696	367
19	368
923	368
1	369
1145	369
1186	369
19	370
7	371
8	372
8	373
1	374
162	374
2	375
1	376
562	376
19	377
109	377
19	378
1	379
8	380
688	380
1208	380
1216	380
8	381
8	382
435	382
565	382
976	382
4	383
468	383
618	383
772	383
1	384
793	384
19	385
19	386
337	386
19	387
57	387
8	388
529	388
546	388
886	388
1072	388
46	389
1413	389
7	390
7	391
39	391
1145	391
1	392
19	393
315	393
725	393
784	393
1485	393
2	394
383	394
522	394
530	394
648	394
898	394
1153	394
1	395
691	395
8	396
19	397
8	398
8	399
19	400
363	400
8	401
8	402
8	403
7	404
8	405
334	405
366	405
1351	405
8	406
8	407
428	407
8	408
8	409
0	410
8	410
77	410
296	410
452	410
742	410
1474	410
8	411
8	412
537	412
1058	412
1374	412
1381	412
8	413
7	414
831	414
1374	414
19	415
220	415
8	416
958	416
8	417
1215	417
1424	417
8	418
308	418
338	418
1129	418
7	419
16	419
127	419
8	420
153	420
8	421
1011	421
1236	421
19	422
116	422
590	422
1077	422
1206	422
8	423
8	424
8	425
19	426
1354	426
8	427
19	427
683	427
19	428
749	428
1	429
19	430
676	430
1368	430
1	431
970	431
19	432
1248	432
1384	432
19	433
820	433
1426	433
19	434
451	434
762	434
8	435
915	435
1091	435
8	436
842	436
1046	436
1187	436
1432	436
8	437
8	438
8	439
57	439
132	439
1	440
19	441
104	441
7	442
449	442
1003	442
8	443
1128	443
4	444
324	444
8	445
8	446
8	447
7	448
8	449
19	450
8	451
43	451
685	451
711	451
8	452
8	453
7	454
419	454
753	454
1	455
590	455
19	456
19	457
1213	457
19	458
470	458
24	459
8	460
182	460
804	460
1393	460
8	461
8	462
8	463
8	464
701	464
825	464
1165	464
1431	464
8	465
8	466
8	467
388	467
8	468
1197	468
1307	468
8	469
8	470
145	470
8	471
576	471
19	472
8	473
370	473
780	473
8	474
8	475
2	476
8	477
767	477
950	477
8	478
573	478
8	479
7	480
5	481
1	482
1293	482
1	483
344	483
408	483
480	483
738	483
902	483
2	484
1423	484
8	485
8	486
8	487
8	488
143	488
1273	488
8	489
509	489
519	489
5	490
752	490
1422	490
8	491
77	491
713	491
1028	491
4	492
8	493
611	493
724	493
1342	493
1	494
1288	494
1	495
1	496
807	496
4	497
19	498
495	498
1	499
8	500
7	501
2	502
19	503
8	504
8	505
419	505
1194	505
8	506
1360	506
8	507
126	507
892	507
1174	507
8	508
1204	508
1237	508
8	509
8	510
207	510
8	511
258	511
8	512
525	512
554	512
729	512
946	512
8	513
8	514
93	514
1443	514
8	515
8	516
8	517
8	518
449	518
458	518
609	518
685	518
1007	518
1143	518
1317	518
8	519
326	519
19	520
862	520
19	521
522	521
1020	521
8	522
8	523
8	524
204	524
8	525
203	525
701	525
8	526
8	527
8	528
19	529
280	529
583	529
698	529
809	529
816	529
1078	529
1380	529
4	530
759	530
919	530
1003	530
1138	530
8	531
1388	531
8	532
8	533
780	533
1458	533
8	534
531	534
592	534
8	535
8	536
8	537
8	538
8	539
1488	539
8	540
1289	540
8	541
4	542
317	542
408	542
530	542
8	543
282	543
8	544
376	544
1	545
2	546
1	547
1	548
597	548
689	548
4	549
1117	549
19	550
336	550
1	551
691	551
1083	551
1	552
19	553
2	554
682	554
4	555
1	556
1497	556
1	557
1045	557
4	558
181	558
223	558
792	558
828	558
7	559
432	559
798	559
1	560
1	561
1046	561
1	562
218	562
564	562
1398	562
1	563
2	564
1	565
4	566
1	567
857	567
1	568
51	568
930	568
4	569
129	569
8	570
296	570
8	571
1195	571
1	572
8	573
135	573
1042	573
1	574
809	574
8	575
8	576
988	576
7	577
7	578
8	579
8	580
966	580
8	581
567	581
1	582
218	582
1380	582
1	583
414	583
8	584
979	584
8	585
185	585
1430	585
8	586
1465	586
1	587
257	587
285	587
297	587
542	587
627	587
1022	587
1107	587
1181	587
8	588
1290	588
8	589
1429	589
8	590
8	591
1271	591
4	592
140	592
4	593
661	593
1345	593
4	594
133	594
1354	594
8	595
4	596
8	597
247	597
8	598
56	598
675	598
734	598
1466	598
8	599
335	599
8	600
470	600
1474	600
8	601
12	601
187	601
383	601
8	602
8	603
613	603
1305	603
8	604
652	604
1106	604
8	605
8	606
4	607
4	608
1	609
441	609
907	609
1088	609
1191	609
1279	609
8	610
1435	610
8	611
31	611
953	611
1029	611
8	612
8	613
1231	613
8	614
8	615
294	615
413	615
468	615
8	616
8	617
8	618
19	618
262	618
527	618
8	619
1166	619
4	620
4	621
4	622
50	622
91	622
673	622
833	622
1381	622
7	623
332	623
974	623
19	624
495	624
552	624
570	624
721	624
4	625
1306	625
8	626
528	626
8	627
1193	627
1431	627
8	628
8	629
305	629
310	629
1219	629
8	630
81	630
201	630
1069	630
1099	630
1284	630
8	631
466	631
809	631
1262	631
1473	631
8	632
8	633
483	633
1435	633
8	634
106	634
731	634
8	635
913	635
8	636
8	637
1160	637
8	638
879	638
8	639
8	640
144	640
283	640
4	641
48	641
446	641
1393	641
8	642
8	643
1207	643
8	644
650	644
8	645
1013	645
1394	645
8	646
8	647
8	648
808	648
8	649
124	649
1207	649
8	650
273	650
962	650
8	651
8	652
4	653
142	653
305	653
357	653
1397	653
4	654
519	654
560	654
8	655
8	656
412	656
4	657
4	658
4	659
278	659
4	660
1467	660
4	661
1047	661
4	662
523	662
4	663
4	664
686	664
972	664
4	665
4	666
580	666
588	666
600	666
8	667
8	668
674	668
1179	668
4	669
4	670
8	671
8	672
988	672
8	673
202	673
571	673
712	673
1023	673
1494	673
8	674
827	674
8	675
8	676
4	677
686	677
1142	677
4	678
1059	678
4	679
879	679
4	680
1126	680
4	681
4	682
1458	682
8	683
57	683
1195	683
8	684
1131	684
8	685
810	685
924	685
8	686
8	687
1019	687
1052	687
1340	687
1	688
36	688
349	688
726	688
1	689
384	689
848	689
1364	689
4	690
57	690
86	690
1085	690
67	691
4	692
772	692
996	692
4	693
4	694
4	695
1489	695
4	696
745	696
890	696
903	696
1150	696
7	697
4	698
1	699
187	699
338	699
377	699
520	699
590	699
1101	699
4	700
69	700
8	701
8	702
147	702
678	702
8	703
8	704
358	704
1380	704
4	705
939	705
1045	705
1452	705
8	706
534	706
977	706
1137	706
1355	706
8	707
4	708
150	708
799	708
998	708
1128	708
4	709
4	710
4	711
4	712
4	713
401	713
8	714
8	715
4	716
8	717
655	717
8	718
4	719
8	720
8	721
8	722
503	722
8	723
590	723
4	724
7	724
123	724
859	724
1225	724
1383	724
8	725
8	726
875	726
4	727
740	727
4	728
175	728
8	729
262	729
8	730
4	731
1134	731
1298	731
8	732
816	732
8	733
1042	733
1318	733
8	734
8	735
623	735
8	736
467	736
8	737
4	738
8	739
8	740
8	741
8	742
1484	742
8	743
138	743
771	743
1060	743
1158	743
8	744
140	744
174	744
1016	744
1	745
302	745
852	745
1	746
1	747
1462	747
1	748
306	748
865	748
903	748
1143	748
1285	748
1	749
378	749
399	749
1	750
195	750
1	751
7	752
205	752
1	753
1	754
1	755
1291	755
1	756
128	756
1	757
900	757
1068	757
1	758
1	759
1	760
19	761
460	761
1	762
390	762
1	763
320	763
881	763
1	764
414	764
566	764
1	765
1034	765
1	766
19	767
150	767
927	767
19	768
909	768
1	769
155	769
899	769
1	770
1112	770
1	771
7	772
4	773
411	773
4	774
4	775
4	776
74	776
121	776
1	777
1	778
7	779
477	779
581	779
1027	779
1	780
1	781
1123	781
1295	781
7	782
648	782
1	783
1	784
19	785
1	786
1	787
1	788
1469	788
1	789
680	789
1	790
1	791
678	791
1	792
98	792
1	793
1	794
127	794
1	795
1	796
220	796
4	797
461	797
1077	797
4	798
4	799
4	800
491	800
599	800
747	800
829	800
1100	800
4	801
19	802
4	803
4	804
1	805
1364	805
4	806
1197	806
4	807
4	808
8	809
1331	809
8	810
4	811
1232	811
4	812
8	813
1	814
4	815
4	816
1	817
1001	817
1031	817
8	818
542	818
8	819
8	820
488	820
8	821
8	822
8	823
8	824
59	824
465	824
609	824
986	824
8	825
858	825
1231	825
8	826
525	826
1277	826
1450	826
1	827
4	828
97	828
114	828
119	828
1156	828
4	829
282	829
8	830
35	830
497	830
8	831
8	832
1	833
1222	833
4	834
567	834
4	835
4	836
837	836
1	837
1	838
442	838
8	839
238	839
8	840
8	841
1299	841
4	842
310	842
4	843
1	844
8	845
8	846
1120	846
8	847
924	847
8	848
169	848
751	848
937	848
4	849
8	850
682	850
4	851
610	851
1086	851
4	852
19	853
4	854
4	855
1041	855
1058	855
1	856
692	856
4	857
4	858
8	859
36	859
635	859
711	859
4	860
4	861
8	862
555	862
1334	862
1349	862
4	863
4	864
544	864
1	865
8	866
4	867
149	867
2	868
216	868
528	868
4	869
180	869
426	869
829	869
1124	869
4	870
461	870
4	871
1472	871
8	872
48	872
1213	872
1352	872
8	873
8	874
4	875
155	875
4	876
866	876
8	877
441	877
8	878
8	879
175	879
605	879
5	880
487	880
1033	880
8	881
558	881
637	881
696	881
5	882
8	883
8	884
1344	884
1	885
5	886
679	886
4	887
695	887
1144	887
1312	887
1374	887
8	888
1148	888
8	889
8	890
4	891
4	892
235	892
1487	892
4	893
4	894
881	894
1134	894
8	895
395	895
927	895
8	896
4	897
4	898
861	898
4	899
378	899
4	900
867	900
8	901
1201	901
4	902
72	902
537	902
4	903
4	904
749	904
1211	904
1242	904
1389	904
4	905
1	906
8	907
8	908
736	908
8	909
413	909
1288	909
8	910
8	911
8	912
8	913
4	914
4	915
62	915
905	915
8	916
1028	916
8	917
8	918
389	918
605	918
1384	918
4	919
4	920
8	921
630	921
4	922
4	923
85	923
565	923
697	923
718	923
1109	923
1187	923
4	924
181	924
1269	924
4	925
4	926
8	927
1333	927
4	928
5	929
1365	929
4	930
4	931
486	931
873	931
978	931
1120	931
4	932
44	932
794	932
4	933
1043	933
4	934
4	935
8	936
643	936
649	936
1013	936
1151	936
5	937
946	937
4	938
4	939
668	939
705	939
951	939
4	940
207	940
337	940
501	940
1395	940
1436	940
8	941
4	942
83	942
580	942
4	943
351	943
4	944
17	944
558	944
1025	944
1058	944
4	945
867	945
4	946
4	947
4	948
32	948
741	948
4	949
228	949
489	949
1098	949
2	950
711	950
783	950
1304	950
4	951
393	951
1498	951
4	952
4	953
4	954
5	955
419	955
572	955
4	956
4	957
601	957
4	958
4	959
4	960
521	960
1182	960
8	961
8	962
49	962
182	962
600	962
747	962
1065	962
8	963
8	964
8	965
4	966
4	967
4	968
4	969
1188	969
5	970
8	971
204	971
1225	971
8	972
1215	972
1306	972
8	973
708	973
4	974
193	974
397	974
407	974
1458	974
4	975
548	975
604	975
702	975
1375	975
1424	975
8	976
364	976
991	976
8	977
4	978
58	978
805	978
4	979
4	980
594	980
4	981
1006	981
1344	981
4	982
4	983
7	983
4	984
8	985
8	986
245	986
632	986
676	986
799	986
873	986
8	987
4	988
126	988
736	988
4	989
8	990
8	991
8	992
8	993
58	993
8	994
173	994
419	994
653	994
8	995
8	996
507	996
1246	996
1287	996
4	997
1036	997
8	998
365	998
752	998
801	998
978	998
986	998
1034	998
4	999
525	999
894	999
969	999
5	1000
4	1001
4	1002
642	1002
693	1002
1066	1002
1311	1002
4	1003
718	1003
1420	1003
1465	1003
8	1004
389	1004
437	1004
1077	1004
1349	1004
8	1005
654	1005
1017	1005
1418	1005
8	1006
654	1006
8	1007
5	1008
8	1009
878	1009
4	1010
145	1010
4	1011
8	1012
373	1012
1016	1012
1337	1012
4	1013
237	1013
892	1013
990	1013
4	1014
249	1014
1145	1014
8	1015
1074	1015
4	1016
145	1016
1206	1016
4	1017
4	1018
256	1018
845	1018
1008	1018
1240	1018
1497	1018
4	1019
762	1019
933	1019
4	1020
95	1020
1495	1020
4	1021
27	1021
132	1021
574	1021
878	1021
929	1021
8	1022
916	1022
8	1023
1112	1023
8	1024
1031	1024
4	1025
8	1026
144	1026
295	1026
473	1026
632	1026
1141	1026
8	1027
17	1027
268	1027
351	1027
431	1027
919	1027
8	1028
8	1029
201	1029
1049	1029
8	1030
304	1030
1486	1030
8	1031
1084	1031
1328	1031
1402	1031
8	1032
179	1032
661	1032
4	1033
99	1033
132	1033
520	1033
1034	1033
1175	1033
1386	1033
8	1034
311	1034
8	1035
1403	1035
8	1036
8	1037
617	1037
1250	1037
4	1038
4	1039
805	1039
1380	1039
8	1040
739	1040
8	1041
7	1042
8	1042
734	1042
792	1042
971	1042
8	1043
135	1043
4	1044
624	1044
5	1045
8	1046
85	1046
266	1046
340	1046
445	1046
468	1046
661	1046
891	1046
927	1046
1016	1046
1103	1046
1109	1046
1274	1046
1288	1046
8	1047
8	1048
4	1049
4	1050
971	1050
1085	1050
4	1051
566	1051
1152	1051
4	1052
480	1052
8	1053
114	1053
677	1053
1462	1053
4	1054
319	1054
8	1055
4	1056
2	1057
424	1057
941	1057
1164	1057
1191	1057
4	1058
112	1058
203	1058
291	1058
310	1058
4	1059
4	1060
4	1061
14	1061
681	1061
801	1061
916	1061
1	1062
4	1063
564	1063
768	1063
1286	1063
4	1064
1079	1064
2	1065
352	1065
811	1065
854	1065
1342	1065
4	1066
182	1066
196	1066
511	1066
931	1066
4	1067
4	1068
235	1068
1396	1068
4	1069
4	1070
4	1071
4	1072
4	1073
1	1074
1037	1074
4	1075
358	1075
646	1075
4	1076
4	1077
1104	1077
4	1078
1	1079
2	1080
1051	1080
4	1081
4	1082
809	1082
4	1083
544	1083
565	1083
864	1083
4	1084
1103	1084
4	1085
1099	1085
4	1086
4	1087
900	1087
4	1088
442	1088
872	1088
4	1089
4	1090
399	1090
991	1090
8	1091
245	1091
359	1091
1066	1091
8	1092
750	1092
1378	1092
1471	1092
8	1093
797	1093
8	1094
526	1094
894	1094
1170	1094
1259	1094
1317	1094
1450	1094
8	1095
567	1095
762	1095
8	1096
16	1096
346	1096
8	1097
4	1098
8	1099
1	1100
276	1100
522	1100
8	1101
8	1102
620	1102
1	1103
8	1104
8	1105
8	1106
8	1107
4	1108
250	1108
253	1108
583	1108
836	1108
1347	1108
4	1109
955	1109
4	1110
119	1110
857	1110
898	1110
4	1111
4	1112
8	1113
8	1114
8	1115
4	1116
116	1116
1066	1116
4	1117
248	1117
918	1117
4	1118
516	1118
847	1118
8	1119
335	1119
1002	1119
1330	1119
8	1120
576	1120
8	1121
4	1122
4	1123
1012	1123
4	1124
699	1124
4	1125
1048	1125
1	1126
1292	1126
1322	1126
4	1127
8	1128
97	1128
1066	1128
1315	1128
8	1129
776	1129
8	1130
8	1131
1273	1131
8	1132
227	1132
4	1133
4	1134
5	1135
8	1136
39	1136
669	1136
1333	1136
8	1137
280	1137
370	1137
4	1138
4	1139
4	1140
4	1141
2	1142
929	1142
4	1143
4	1144
1415	1144
4	1145
4	1146
5	1147
4	1148
47	1148
4	1149
4	1150
4	1151
1352	1151
4	1152
425	1152
4	1153
272	1153
444	1153
526	1153
565	1153
776	1153
953	1153
4	1154
1015	1154
1396	1154
1413	1154
4	1155
1001	1155
1072	1155
4	1156
967	1156
1315	1156
4	1157
1290	1157
4	1158
742	1158
1043	1158
1100	1158
4	1159
4	1160
924	1160
1226	1160
4	1161
1123	1161
4	1162
169	1162
540	1162
1058	1162
8	1163
4	1164
141	1164
353	1164
4	1165
4	1166
4	1167
435	1167
577	1167
919	1167
4	1168
4	1169
4	1170
4	1171
8	1172
1003	1172
8	1173
8	1174
8	1175
8	1176
4	1177
8	1178
8	1179
4	1180
4	1181
8	1182
319	1182
521	1182
544	1182
916	1182
1168	1182
