1	233
25	233
72	233
125	233
129	233
276	233
6	234
6	235
16	235
135	235
295	235
371	235
391	235
408	235
3	236
205	236
6	237
1	238
298	238
332	238
337	238
3	239
169	239
315	239
8	240
406	240
8	241
15	241
217	241
6	242
4	243
6	243
93	243
95	243
185	243
427	243
6	244
51	244
138	244
422	244
6	245
78	245
265	245
6	246
267	246
6	247
0	248
138	248
0	249
69	249
1	250
0	251
0	252
6	253
23	254
270	254
491	254
6	255
190	255
282	255
6	256
6	257
17	258
1	259
1	260
443	260
84	261
256	261
268	261
8	262
447	262
461	262
491	262
7	263
0	264
0	265
494	265
0	266
1	267
6	268
84	269
4	270
8	271
84	272
469	272
6	273
18	273
37	273
121	273
415	273
6	274
6	275
256	275
6	276
6	277
6	278
6	279
93	279
264	279
297	279
337	279
358	279
451	279
6	280
423	280
7	281
3	282
1	283
58	283
409	283
0	284
6	285
91	285
3	286
6	287
85	287
6	288
66	288
6	289
6	290
23	290
1	291
142	291
433	291
1	292
4	292
6	293
29	293
36	293
43	293
6	294
0	295
165	295
333	295
457	295
0	296
169	296
228	296
453	296
17	297
177	297
6	298
6	299
261	299
300	299
376	299
407	299
6	300
6	301
130	301
214	301
255	301
330	301
402	301
422	301
51	302
200	302
419	302
6	303
6	304
6	305
6	306
6	307
175	307
6	308
6	309
6	310
369	310
0	311
0	312
205	312
338	312
6	313
6	314
418	314
1	315
194	315
324	315
6	316
166	316
6	317
6	318
6	319
6	320
6	321
3	322
142	322
370	322
6	323
47	323
333	323
7	324
6	325
1	326
480	326
84	327
6	328
6	329
148	329
248	329
6	330
17	331
342	331
484	331
6	332
6	333
187	333
220	333
295	333
394	333
434	333
481	333
6	334
0	335
301	335
0	336
412	336
3	337
39	337
6	338
6	339
4	340
6	340
299	340
326	340
358	340
6	341
6	342
6	343
34	343
168	343
172	343
288	343
6	344
94	344
361	344
396	344
471	344
1	345
0	346
0	347
0	348
178	348
430	348
0	349
0	350
15	350
147	350
184	350
310	350
420	350
437	350
468	350
0	351
0	352
0	353
319	353
0	354
0	355
1	356
95	356
174	356
0	357
0	358
126	358
418	358
0	359
55	359
77	359
1	360
0	361
151	361
0	362
7	363
0	364
0	365
12	365
129	365
284	365
287	365
319	365
347	365
480	365
0	366
0	367
300	367
0	368
0	369
151	369
311	369
1	370
0	371
0	372
0	373
0	374
1	375
0	376
365	376
0	377
66	377
128	377
190	377
250	377
484	377
0	378
423	378
7	379
207	379
235	379
276	379
0	380
38	380
113	380
0	381
267	381
355	381
0	382
327	382
0	383
0	384
432	384
0	385
0	386
0	387
0	388
6	389
7	390
7	391
118	391
373	391
7	392
0	393
0	394
248	394
266	394
300	394
347	394
0	395
188	395
212	395
241	395
358	395
0	396
0	397
1	397
385	397
0	398
364	398
0	399
0	400
303	400
479	400
0	401
7	402
237	402
0	403
0	404
100	404
172	404
226	404
302	404
330	404
484	404
7	405
7	406
325	406
7	407
7	408
53	408
384	408
1	409
165	409
339	409
6	410
219	410
0	411
7	412
191	412
196	412
447	412
487	412
7	413
7	414
7	415
0	416
98	416
209	416
319	416
0	417
304	417
311	417
348	417
7	418
245	418
0	419
7	420
1	421
169	421
6	422
0	423
0	424
0	425
0	426
0	427
151	427
0	428
63	428
109	428
0	429
0	430
298	430
7	431
0	432
17	433
0	434
7	435
7	436
98	436
7	437
0	438
447	438
7	439
0	440
307	440
322	440
387	440
399	440
414	440
0	441
0	442
7	443
397	443
0	444
100	444
167	444
471	444
0	445
7	446
158	446
222	446
332	446
377	446
487	446
7	447
7	448
279	448
7	449
217	449
6	450
51	450
0	451
492	451
6	452
53	452
248	452
274	452
291	452
387	452
7	453
230	453
7	454
0	455
238	455
0	456
44	456
280	456
0	457
182	457
0	458
0	459
7	460
0	461
246	461
304	461
344	461
406	461
0	462
98	462
0	463
90	463
99	463
153	463
0	464
265	464
491	464
0	465
186	465
0	466
298	466
0	467
0	468
232	468
0	469
1	470
0	471
405	471
413	471
0	472
0	473
7	474
7	475
0	476
0	477
278	477
0	478
160	478
209	478
267	478
273	478
299	478
369	478
378	478
382	478
0	479
343	479
0	480
0	481
0	482
255	482
0	483
150	483
0	484
73	484
259	484
0	485
141	485
150	485
268	485
0	486
7	487
126	487
7	488
7	489
119	489
7	490
1	491
38	491
188	491
372	491
449	491
6	492
64	492
253	492
17	493
0	494
0	495
106	495
0	496
351	496
0	497
0	498
150	498
332	498
0	499
