630	171
2	172
1	173
172	173
221	173
273	173
403	173
489	173
583	173
635	173
699	173
1	174
2	174
312	174
1	175
52	176
84	176
102	176
156	176
190	176
253	176
259	176
341	176
474	176
539	176
600	176
124	177
496	177
89	178
1	179
58	179
91	179
184	179
266	179
424	179
584	179
98	180
1	181
222	181
337	181
414	181
0	182
693	182
108	183
205	183
0	184
185	184
35	185
111	185
174	185
247	185
392	185
525	185
536	185
602	185
746	185
1	186
171	187
499	187
1	188
461	188
724	188
1	189
35	190
26	191
87	191
562	191
1	192
167	192
26	193
58	193
552	193
705	193
21	194
591	194
723	194
35	195
142	195
199	195
530	195
731	195
21	196
1	197
156	197
391	197
124	198
187	198
1	200
152	200
1	201
13	201
147	201
61	202
9	203
196	203
202	203
243	203
249	203
273	203
331	203
336	203
419	203
436	203
452	203
563	203
579	203
636	203
700	203
2	204
259	204
368	204
558	204
35	206
200	206
1	207
483	207
1	208
2	209
568	209
725	209
88	210
124	210
130	210
186	210
224	210
395	210
438	210
443	210
32	211
77	211
6	212
7	213
28	213
112	213
218	213
268	213
1	214
404	214
575	214
27	215
191	215
277	215
533	215
573	215
597	215
607	215
686	215
9	216
6	217
9	218
383	218
659	218
26	219
243	219
1	220
127	220
137	220
156	220
256	220
268	220
540	220
2	221
96	221
0	222
158	222
328	222
0	223
75	223
437	223
536	223
79	224
532	224
9	225
209	225
511	225
26	226
111	226
166	227
189	227
315	227
742	227
745	227
52	228
177	228
350	228
360	228
435	228
700	228
24	229
30	229
32	229
35	229
95	229
111	229
124	229
161	229
231	229
357	229
421	229
460	229
463	229
476	229
484	229
491	229
599	229
644	229
719	229
52	230
346	230
612	230
56	232
157	232
221	232
557	232
10	233
46	233
118	233
248	233
612	233
741	233
0	234
204	234
26	235
176	235
275	235
289	235
121	236
336	236
352	236
500	236
707	236
746	236
9	237
48	237
92	238
157	238
285	238
298	238
381	238
413	238
526	238
561	238
138	239
214	239
302	239
491	239
557	239
18	240
62	240
80	240
219	240
301	240
444	240
682	240
52	241
222	241
490	241
666	241
1	242
442	242
2	243
366	243
517	243
44	244
133	245
3	246
9	246
84	246
311	246
493	246
12	247
7	248
125	248
607	248
52	249
384	249
636	249
221	250
501	250
730	250
1	251
44	251
46	251
285	251
702	251
1	252
0	253
32	254
555	254
1	255
1	257
21	257
157	257
399	257
405	257
44	258
133	259
401	259
0	260
621	260
18	261
38	262
62	262
84	262
120	262
128	262
203	262
270	262
312	262
352	262
496	262
522	262
525	262
651	262
746	262
26	263
0	265
89	265
237	265
329	265
552	265
1	266
190	266
485	266
2	267
101	267
287	267
712	267
1	269
106	269
124	269
205	269
265	269
302	269
353	269
387	269
447	269
704	269
1	270
400	270
418	270
603	270
637	270
23	271
376	271
599	271
730	271
738	271
0	272
36	272
164	272
1	273
671	273
0	274
160	275
180	275
540	275
1	276
55	276
300	276
390	276
602	276
250	277
1	278
42	278
1	279
525	279
2	280
214	280
11	281
68	281
461	281
563	281
615	281
645	281
1	282
696	282
159	283
353	283
65	284
144	284
472	284
679	284
708	284
26	285
84	285
193	285
211	285
0	286
5	286
171	286
191	286
261	286
12	287
441	287
578	287
675	287
700	287
6	288
1	290
204	290
14	291
158	291
536	291
541	291
702	291
23	292
20	293
13	294
133	294
245	294
35	295
35	296
62	297
96	297
241	297
396	297
644	297
7	298
46	298
532	298
45	299
350	299
12	301
158	301
2	302
10	303
35	304
147	304
244	304
292	304
661	304
0	305
52	305
104	305
231	305
478	305
678	305
744	305
239	306
648	306
720	306
2	307
664	307
41	308
2	309
489	309
509	309
684	309
1	310
48	310
253	310
11	311
58	311
44	312
78	312
177	312
336	312
5	313
79	313
108	314
281	314
357	314
525	314
635	314
650	314
41	315
460	315
735	315
35	316
89	316
97	316
278	316
283	316
373	316
437	316
475	316
650	316
2	317
0	318
268	318
642	318
79	319
307	319
41	320
121	320
205	320
2	321
104	321
533	321
687	321
693	321
268	322
392	322
52	323
293	323
629	323
41	324
328	324
349	324
612	324
1	325
121	326
192	326
262	326
340	326
357	326
570	326
713	326
717	326
745	326
21	327
43	327
108	328
381	328
636	328
1	329
1	330
2	330
1	331
294	331
340	331
364	331
1	332
195	332
163	334
44	335
1	336
172	337
185	337
264	337
391	337
468	337
748	337
7	338
214	338
697	338
12	339
108	340
292	340
301	340
32	341
171	341
210	341
243	341
250	341
0	342
168	342
58	343
1	344
49	344
489	344
2	345
533	345
26	346
225	346
7	347
16	347
216	347
338	347
352	347
678	347
684	347
2	348
254	348
559	348
0	349
497	349
554	349
104	350
300	351
411	351
39	352
350	352
378	352
425	352
2	353
6	353
432	353
20	354
1	355
2	356
1	357
32	357
130	357
186	357
311	357
62	358
26	359
154	359
263	359
434	359
711	359
1	360
1	361
267	361
378	361
489	361
3	362
181	362
592	362
594	362
1	363
1	364
2	365
386	365
716	365
144	366
684	366
133	367
150	367
256	367
336	367
567	367
9	368
191	368
512	368
1	369
98	369
172	369
185	369
77	370
9	371
49	371
161	371
195	371
744	371
98	372
54	373
257	373
393	373
450	373
29	374
52	374
54	374
116	374
120	374
169	374
210	374
217	374
317	374
386	374
404	374
407	374
459	374
494	374
612	374
1	375
3	375
361	375
592	375
680	375
682	375
52	376
448	376
70	377
1	379
472	379
213	380
419	380
1	381
37	381
181	381
205	381
654	381
687	381
108	382
123	382
6	383
415	383
722	383
288	384
0	385
2	386
224	386
1	387
674	387
19	388
710	388
58	389
170	389
622	389
714	389
0	390
271	390
517	390
1	391
127	391
331	391
345	391
458	391
562	391
564	391
579	391
587	391
1	392
2	393
1	394
85	394
475	394
591	394
49	395
562	395
1	397
18	398
1	399
42	399
86	399
343	399
415	399
423	399
425	399
544	399
148	400
223	400
260	400
360	400
457	400
10	401
143	401
538	401
14	402
261	402
272	402
273	402
384	402
392	402
599	402
638	402
708	402
32	403
168	403
468	403
598	403
30	404
40	404
192	404
199	404
291	404
326	404
487	404
562	404
1	405
121	406
116	407
392	407
2	408
225	408
530	408
70	409
457	409
625	409
1	410
147	410
426	410
538	410
721	410
747	410
1	411
1	412
335	412
337	412
693	412
274	413
1	414
190	414
194	415
625	415
180	416
3	417
1	418
344	418
522	418
719	418
1	419
133	419
163	419
497	419
566	419
576	419
724	419
2	420
614	420
0	421
119	421
327	421
586	421
11	422
163	422
1	423
208	423
657	423
24	424
51	424
88	424
600	424
640	424
84	425
366	425
79	426
125	426
162	426
217	426
16	427
18	427
251	427
300	427
411	427
612	427
9	428
127	428
268	429
289	429
0	430
3	431
21	432
89	432
108	432
256	432
322	432
411	432
440	432
575	432
596	432
631	432
669	432
695	432
701	432
708	432
0	433
1	434
59	434
289	434
325	434
391	434
474	434
605	434
1	435
0	437
524	437
579	437
32	438
0	439
665	439
683	439
1	440
70	440
323	440
623	440
642	440
731	440
1	441
287	441
317	441
580	441
587	441
182	442
213	442
245	442
304	442
362	442
440	442
513	442
584	442
618	442
674	442
675	442
1	443
278	444
399	444
493	444
729	444
1	445
15	445
1	446
21	447
508	447
673	447
734	447
1	448
97	448
163	449
1	450
121	450
1	451
623	451
65	452
193	452
261	452
362	452
424	452
460	452
629	452
1	453
7	454
246	454
284	454
475	454
508	454
609	454
1	455
9	455
275	455
478	455
592	455
78	456
86	456
94	456
211	456
577	456
722	456
156	457
2	458
58	459
66	459
120	459
266	459
354	459
355	459
359	459
421	459
425	459
503	459
634	459
193	460
52	461
1	462
10	463
53	464
466	464
2	465
64	465
205	466
89	467
21	468
58	468
63	468
193	468
446	468
724	468
1	469
399	469
701	469
1	470
277	471
315	471
543	471
12	472
595	472
216	473
2	474
233	474
462	474
476	474
2	475
577	475
637	475
66	477
480	477
1	478
215	478
1	479
716	479
108	480
1	481
58	482
62	482
277	482
289	482
296	482
522	482
528	482
566	482
597	482
157	483
0	484
84	484
111	484
121	484
242	484
272	484
309	484
489	484
514	484
678	484
1	485
583	485
18	486
30	486
615	486
687	486
174	487
52	488
600	488
613	488
91	490
203	490
303	490
415	490
588	490
629	490
632	490
728	490
52	491
388	491
405	491
667	491
58	492
2	493
326	493
463	493
72	494
250	494
386	494
633	494
726	494
44	495
273	495
370	495
402	495
227	496
411	496
83	497
224	497
246	497
285	497
399	497
476	497
481	497
495	497
553	497
76	498
112	498
307	498
396	498
411	498
487	498
41	499
311	499
352	499
46	500
134	500
425	500
9	501
12	502
18	503
100	503
140	503
312	503
381	503
552	503
594	503
600	503
622	503
84	504
442	504
656	504
670	504
44	505
288	506
401	506
1	507
266	507
269	507
632	507
256	508
1	509
96	509
124	510
182	510
512	510
632	510
49	511
163	511
287	511
680	511
1	512
157	513
0	514
1	515
240	515
314	515
79	516
551	516
2	517
747	517
0	518
154	518
215	518
255	518
297	518
408	518
460	518
466	518
540	518
599	518
652	518
700	518
9	519
174	519
213	519
336	519
467	519
1	520
62	520
79	521
721	521
2	522
435	522
108	523
131	523
546	523
1	524
30	524
66	524
52	525
520	525
674	525
1	526
1	527
7	527
244	527
423	527
542	527
25	528
44	529
335	530
504	530
601	530
9	531
21	531
216	531
124	532
52	533
338	534
395	534
522	534
531	534
709	534
716	534
1	535
551	535
1	536
98	536
101	536
259	536
264	536
514	536
581	536
1	537
30	537
70	537
297	537
603	537
1	538
10	538
502	538
698	538
250	539
314	539
401	539
545	539
1	540
195	540
1	541
40	541
61	541
72	541
85	541
524	541
597	541
2	542
98	542
138	542
43	543
195	543
377	543
74	544
125	544
138	544
213	544
0	545
52	546
119	546
220	546
238	546
249	546
523	546
552	546
707	546
33	547
121	547
101	548
156	549
309	549
432	549
555	549
572	549
327	550
380	550
647	550
1	551
66	551
26	552
223	552
69	553
74	553
212	554
16	555
127	555
385	555
523	555
194	556
425	556
644	556
1	557
66	557
268	557
461	557
1	558
1	559
581	559
689	559
18	560
24	561
294	561
654	561
411	562
205	563
614	563
0	564
119	564
317	564
1	565
32	565
199	565
310	565
459	565
651	565
706	565
1	566
37	566
514	566
2	567
381	567
385	567
542	567
580	567
1	568
82	568
531	568
1	569
0	570
1	571
14	571
168	572
549	572
1	573
338	573
0	574
645	574
1	575
1	576
1	577
1	578
362	578
104	580
283	580
413	580
500	580
567	580
0	581
1	582
142	582
416	582
527	582
589	582
646	582
692	582
26	583
124	584
283	584
1	585
10	585
41	585
1	586
593	586
654	586
582	587
634	587
194	588
424	588
682	588
2	589
0	590
2	591
82	591
439	591
109	592
396	592
77	593
1	594
1	595
297	595
108	597
1	598
440	598
2	599
73	601
167	601
499	601
1	602
1	604
159	604
206	604
641	604
675	604
1	605
304	605
611	605
84	606
233	606
284	607
1	608
1	609
124	609
643	609
2	610
431	610
537	611
1	614
264	615
35	616
81	616
2	618
17	618
80	618
179	618
668	618
1	619
169	619
133	620
232	620
374	620
414	620
2	621
116	621
120	621
294	621
1	622
21	622
381	622
539	622
189	623
324	623
435	623
639	623
745	623
108	624
712	624
58	625
267	625
475	625
1	626
24	627
238	627
384	628
405	628
411	628
719	628
721	628
32	629
533	629
32	630
7	631
619	633
24	634
496	634
84	635
372	635
3	637
66	637
145	637
591	637
16	638
108	638
164	638
300	638
542	638
553	638
581	638
625	638
717	638
1	639
66	640
691	640
104	641
428	641
133	642
256	643
9	644
153	644
249	644
0	645
11	645
57	645
555	645
620	645
194	646
1	647
333	647
1	648
114	649
235	649
264	649
598	649
385	650
614	650
620	650
250	651
1	652
184	652
1	653
354	654
619	654
1	655
2	655
266	655
435	655
507	655
540	655
419	656
512	656
576	656
46	657
167	657
501	657
489	658
1	659
2	660
732	660
1	661
332	661
1	662
74	663
594	663
96	664
180	664
310	664
394	664
709	664
61	665
95	665
162	665
209	665
400	665
540	665
583	665
722	665
1	666
138	666
387	666
62	667
1	668
165	668
690	668
45	669
51	669
52	670
708	670
1	671
176	671
351	671
368	671
375	671
439	671
477	671
661	671
686	671
692	671
1	672
440	672
26	673
1	674
79	676
2	677
477	677
655	677
1	678
316	678
2	679
28	679
122	679
411	679
538	679
566	679
50	681
213	681
128	682
1	683
1	685
9	685
198	685
443	685
467	685
636	685
652	685
31	686
571	686
44	687
48	688
189	688
190	688
208	688
699	688
1	689
268	689
284	689
287	689
607	689
749	689
1	690
99	690
363	690
397	690
638	690
653	690
709	690
1	691
442	691
657	691
10	692
169	692
199	693
690	693
345	694
350	694
613	694
194	695
288	696
52	697
1	698
157	698
561	698
52	699
1	700
0	701
49	701
306	703
398	703
561	703
626	703
333	704
211	705
333	705
339	705
2	706
458	706
84	707
364	707
496	707
732	707
2	708
391	708
704	708
25	709
284	710
625	710
124	711
598	711
0	712
387	712
1	713
497	713
639	713
714	713
744	713
128	714
326	714
436	714
437	714
459	714
476	714
479	714
524	714
566	714
2	715
304	715
312	715
669	715
615	716
542	717
547	717
553	717
680	717
1	718
20	719
231	719
479	719
546	719
675	719
1	720
21	721
344	721
84	722
308	722
1	723
1	724
62	724
450	724
0	725
317	725
588	725
1	726
4	726
255	726
396	726
699	726
725	726
684	727
221	729
270	729
306	729
364	729
390	729
444	729
589	729
653	729
1	730
119	730
163	731
158	732
207	732
133	733
658	733
744	733
6	734
382	735
549	735
613	735
6	736
292	736
108	737
518	737
44	738
259	738
411	738
623	738
631	738
677	738
1	739
712	739
24	740
278	740
66	741
243	741
556	741
52	742
9	743
396	743
434	743
1	744
66	744
538	744
2	745
161	745
503	745
504	745
1	746
0	747
69	747
330	747
141	749
331	749
