Isl1	Pbx1
Isl1	Pou4f2
Isl1	Tbx5
Kat5	Col2a1
Kat5	Nppa
Kat5	Pax6
Kat5	Sox9
Kat5	Tpt1
Kdm6b	Eomes
Klf12	Tfap2a
Ldb1	Arx
Ldb1	Epb42
Ldb1	Fgf10
Ldb1	Glp1r
Ldb1	Lhx6
Ldb1	Mafa
Ldb1	Nlrp2
Ldb1	Tcf3
Ldb2	Fgf10
Lef1	Ccl7
Lef1	Cdh1
Lef1	Cdx4
Lef1	Col11a1
Lef1	Col2a1
Lef1	Ctnnb1
Lef1	Dkk1
Lef1	Dll1
Lef1	Fgf18
Lef1	Foxj1
Lef1	Hes7
Lef1	Il13
Lef1	Il5
Lef1	Mesp1
Lef1	Mmp13
Lef1	Mmp7
Lef1	Neurog1
Lef1	Pou5f1
Lef1	Rag2
Lef1	Tcf3
Lmo2	Epb42
Lmo2	Erg
Lmo2	Gypa
Lmo7	Myf5
Lmo7	Myod1
Lmo7	Pax3
Lmx1b	Fgf8
Lmx1b	Nphs2
Lmx1b	Pax2
Lmx1b	Pet1
Lmx1b	Tph2
Lmx1b	Wnt1
Maf	Cryaa
Maf	Cryab
Maf	Gcg
Maf	Maf
Maf	Pdx1
Mafa	G6pc2
Mafa	Glp1r
Mafa	Ins2
Mafa	Nkx6-1
Mafa	Pcsk1
Mafa	Pdx1
Mafa	Slc2a2
Meis1	Flt3
Meis1	Krt19
Meis1	Myog
Meis1	Pax6
Meis1	Ptch1
Meis1	Tgfbr2
Meis2	Cdh1
Meis2	Krt19
Meis2	Pax6
Meis2	Tgfbr2
Men1	Axin2
Men1	Gbx2
Men1	Gli1
Men1	Hoxa9
Men1	Mafa
Men1	Suv39h1
Men1	Yap1
Meox1	Nkx3-2
Meox1	Pax3
Meox1	Tbx18
Meox1	Uncx
Meox2	Myf5
Mitf	Acp5
Mitf	Best1
Mitf	Cdkn1a
Mitf	Clcn7
Mitf	Dct
Mitf	Dkk3
Mitf	Fgf15
Mitf	Gpr143
Mitf	Itga4
Mitf	Met
Mitf	Ostm1
Mitf	Pax4
Mitf	Pax6
Mitf	Pik3r1
Mitf	Pmel
Mitf	Sdc1
Mitf	Slc2a2
Mitf	Slc45a2
Mitf	Tbx2
Mitf	Trpm1
Mitf	Tyr
Mitf	Tyrp1
Mlxipl	Acacb
Mlxipl	Acc
Mlxipl	Gck
Mlxipl	Ins1
Mlxipl	Ins2
Mlxipl	Mafa
Mlxipl	Pdx1
Mlxipl	Pklr
Msx1	Atoh1
Msx1	Pax3
Msx1	Ptch1
Msx1	Shh
Msx1	Srf
Mta1	Cdkn1a
Mta1	Pten
Mta1	Six3
Mycn	Acp5
Mycn	Igfbp2
Mycn	Igfbp6
Mycn	Otx2
Myef2	Myl2
Myf5	Ccnd3
Myf5	Cdkn1a
Myf5	Des
Myf5	Myf6
Myf5	Myh7b
Myf5	Myod1
Myf5	Myog
Myf5	Trp73
Myf6	Ccnd3
Myf6	Cdkn1a
Myf6	Des
Myf6	Myog
Myf6	Reck
Myf6	Trp73
Myod1	Acacb
Myod1	Acta2
Myod1	Actc1
Myod1	Atp9a
Myod1	Atxn3
Myod1	Barx2
Myod1	Ccnd1
Myod1	Ccnd3
Myod1	Cdh15
Myod1	Cdkn1a
Myod1	Cdo1
Myod1	Cdon
Myod1	Ckm
Myod1	Dcx
Myod1	Des
Myod1	Inpp5k
Myod1	Itga7
Myod1	Maf
Myod1	Myf6
Myod1	Myf5
Myod1	Myh7b
Myod1	Myl1
Myod1	Myl2
Myod1	Myl6
Myod1	Myog
Myod1	Reck
Myod1	Sdc1
Myod1	Sgca
Myod1	Sgcg
Myod1	Smarca4
Myod1	Smtnl1
Myod1	Snai2
Myod1	Trp73
Myod1	Zbtb18
Myog	Barx2
Myog	Ccnd3
Myog	Cdkn1a
Myog	Des
Myog	Itga7
Myog	Myef2
Myog	Myf6
Myog	Myh7b
Myog	Myl1
Myog	Myod1
Myog	Pax7
Myog	Trp73
Nanog	Bmi1
Nanog	Cdx2
Nanog	Dkk1
Nanog	Eras
Nanog	Esrrb
Nanog	Gata6
Nanog	Idh1
Nanog	Lin28a
Nanog	Mir290a
Nanog	Mir295
Nanog	Mir302a
Nanog	Nr0b1
Nanog	Snai1
Nanog	Tcf3
Nanog	Xist
Nanog	Zfp42
Nanog	Zfp57
Nanog	Zfp819
Ncoa3	Nanog
Ncoa3	Nr0b1
Ncoa3	Tbx3
Ndn	Cdk1
Ndn	Dlx2
Neurod1	Atoh1
Neurod1	G6pc2
Neurod1	Ins2
Neurod1	Insm2
Neurod1	Nnat
Neurod1	Pax6
Neurod1	Pdx1
Neurod1	Rnd2
Neurod1	St18
Neurog1	Atoh1
Neurog1	Dll3
Neurog2	Dll3
Neurog2	Eomes
Neurog2	Epha5
Neurog2	Neurod1
Neurog2	Rnd2
Neurog2	Sema3c
Neurog3	Atoh8
Neurog3	Vsx2
Neurog3	Insm1
Neurog3	Insm2
Neurog3	Neurod1
Neurog3	Pax4
Nfix	Ckm
Nkx2-1	Foxj1
Nkx2-1	Prdm13
Nkx2-1	Scgb1a1
Nkx2-1	Sftpb
Nkx2-1	Sftpc
Nkx2-1	Shh
Nkx2-1	Sox17
Nkx2-1	Wnt7b
Nkx2-2	Arx
Nkx2-2	Neurod1
Nkx2-2	Pdgfra
Nkx2-2	Pdx1
Nkx2-2	Pet1
Nkx3-2	Pax3
Nkx6-1	Mafa
Nono	Col2a1
Nono	Mia
Nr0b1	Cyp19a1
Nr0b1	Hnf4a
Nr0b1	Pou5f1
Nr0b1	Rlf
Nr1d2	Gja1
Nr2e1	Atn1
Nr2f1	Fabp7
Nr2f1	Pou5f1
Nr2f1	Rnd2
Nr5a2	Ccnd1
Nr5a2	Cyp19a1
Nr5a2	Kiss1
Nr5a2	Kras
Nr5a2	Nanog
Nr5a2	Nr0b1
Nr5a2	Pou5f1
Nr5a2	Ptf1a
Nr5a2	Slc51a
Onecut1	Foxa2
Onecut1	G6pc
Onecut1	Mafa
Onecut1	Neurog3
Onecut1	Onecut3
Onecut1	Pdx1
Onecut1	Slc2a2
Otx2	Fgf15
Otx2	Nkx2-2
Otx2	Tyr
Otx2	Tyrp1
Pax1	Nkx3-2
Pax1	Pdgfra
Pax2	Ccnd1
Pax2	Emx2
Pax2	Eya1
Pax2	Gbx2
Pax2	Gcg
Pax2	Neurog2
Pax2	Pax6
Pax2	Pou3f3
Pax2	Ret
Pax2	Sfrp2
Pax3	Dct
Pax3	Dmrt2
Pax3	Itm2a
Pax3	Lbx2
Pax3	Lef1
Pax3	Met
Pax3	Mitf
Pax3	Myf5
Pax3	Myod1
Pax3	Neurog2
Pax3	Pou3f2
Pax3	Spry1
Pax3	St8sia2
Pax3	Tyrp1
Pax3	Wnt1
Pax4	Ins2
Pax4	Mnx1
Pax4	Pax6
Pax4	Pdx1
Pax6	Atoh7
Pax6	Bcl9
Pax6	Bcl9l
Pax6	Cdk6
Pax6	Cdkn1b
Pax6	Cryaa
Pax6	Cryab
Pax6	Dkk3
Pax6	Fgf15
Pax6	G6pc2
Pax6	Gcg
Pax6	Gck
Pax6	Mab21l2
Pax6	Maf
Pax6	Mafa
Pax6	Met
Pax6	Neurog1
Pax6	Neurog2
Pax6	Nr2e1
Pax6	Odf2
Pax6	Pax2
Pax6	Pcsk1
Pax6	Pdx1
Pax6	Plagl1
Pax6	Rlbp1
Pax6	Sfrp2
Pax6	Shh
Pax6	Shroom3
Pax6	Six3
Pax6	Sost
Pax6	Sox2
Pax6	Sp8
Pax6	Tcf4
Pax6	Trim11
Pax6	Vsx2
Pax6	Wnt7b
Pax7	Myf5
Pax7	Myod1
Pax7	Nfix
Pax7	Pax3
Pbx1	Alx1
Pbx1	Cdh1
Pbx1	Dcc
Pbx1	Fgf10
Pbx1	Myog
Pbx1	Pax3
Pbx1	Pax6
Pbx1	Pbx1
Pdx1	Fam3b
Pdx1	Gcg
Pdx1	Ins2
Pdx1	Neurog3
Pdx1	Nr5a2
Pdx1	Pax4
Pdx1	Slc2a2
Pdx1	St18
Pdx1	Tshz1
Phf2	Sox9
Pias1	Nkx2-2
Pias4	Ccl20
Pitx2	Amelx
Pitx2	Depdc1b
Pitx2	Dlx2
Pitx2	Foxj1
Pitx2	Gad1
Pitx2	Isl1
Pitx2	Lef1
Pitx2	Mga
Pitx2	Myf5
Pitx2	Myod1
Pitx2	Plod1
Pitx2	Tbx1
Pitx2	Tbx15
Pitx2	Tbx2
Pitx2	Tbx5
Pitx2	Tbx6
Pitx2	Tpt1
Pnn	Cdx2
Pou3f2	Nes
Pou3f2	Otx2
Pou3f2	Pax3
Pou3f3	Otx2
Pou4f1	Bax
Pou4f1	Cdkn1a
Pou4f1	Pmaip1
Pou4f1	Pou4f2
Pou4f2	Eomes
Pou5f1	Cdkn1a
Pou5f1	Cdx2
Pou5f1	Fgf4
Pou5f1	Fgf8
Pou5f1	Gata6
Pou5f1	Hst1
Pou5f1	Kif2a
Pou5f1	Lefty1
Pou5f1	Mesp1
Pou5f1	Mir302a
Pou5f1	Myod1
Pou5f1	Nanog
Pou5f1	Nr0b1
Pou5f1	Pax2
Pou5f1	Pou5f1
Pou5f1	Sema6a
Pou5f1	Sox2
Pou5f1	Stk40
Pou5f1	Tet2
Pou5f1	Tpt1
Pou5f1	Utf1
Pou5f1	Xist
Pou5f1	Zfp42
Pou5f1	Zfp819
Prdm13	Ascl1
Prdm13	Tlx1
Prdm13	Tlx3
Ptf1a	Atoh7
Ptf1a	Neurog2
Ptf1a	Nr5a2
Ptf1a	Prdm13
Pthlh	Ccnd1
Pthlh	Cdk1
Pygo2	Pax6
Rfx3	Gck
Sall2	Bax
Sall2	Cdkn1a
Sall4	Hoxa9
Sall4	Pou5f1
Sall4	Pten
Sall4	Sall4
Shh	Gli1
Six1	Atoh1
Six1	Ccnd1
Six1	Myf5
Six1	Myod1
Six1	Myog
Six1	Neurod1
Six1	Neurog1
Six1	Pax2
Six1	Six2
Six2	Fgf8
Six2	Gdnf
Six2	Zeb2
Six3	Pax6
Six3	Shh
Six3	Wnt1
Six3	Wnt8b
Six6	Cdkn1b
Smarca2	Calm1
Smarca2	Cd44
Smarca2	Cdh1
Smarca2	Tmem50a
Smarca4	Adamts1
Smarca4	Calm1
Smarca4	Cd44
Smarca4	Cdh1
Smarca4	Cdkn1a
Smarca4	Epb42
Smarca4	Mitf
Smarca4	Myog
Smarca4	Nanog
Smarca4	Pou5f1
Smarca4	Sall4
Smarca4	Sftpb
Smarca4	Sox2
Smarca4	Tbx5
Smarce1	Nanog
Snai1	Cdh1
Snai1	Cdx2
Snai1	Col2a1
Snai1	Ctnnb1
Snai1	Hnf4a
Snai1	Itgb4
Snai1	Kit
Snai1	Lin28a
Snai1	Llgl2
Snai1	Mir290a
Snai1	Mir295
Snai1	Nanog
Snai1	Nr5a2
Snai1	Ocln
Snai1	Snai1
Snai1	Tcl1
Snai1	Tfcp2l1
Snai1	Tjp1
Snai1	Mmp15
Snai2	Bbc3
Snai2	Cdh1
Snai2	Cdx2
Snai2	Col2a1
Snai2	Ctnnb1
Snai2	Dsg2
Snai2	Lpar2
Snai2	Ocln
Snai2	Tjp1
Sox10	Aatk
Sox10	Dct
Sox10	Dhh
Sox10	Hes5
Sox10	L1cam
Sox10	Mitf
Sox10	Ret
Sox10	Sufu
Sox10	Tyr
Sox17	Macc1
Sox17	Ccnd1
Sox17	Cer1
Sox17	Ctnnb1
Sox17	Foxa2
Sox17	Foxj1
Sox17	Lef1
Sox17	Sftpc
Sox2	Atoh1
Sox2	Ccnd1
Sox2	Cdkn1b
Sox2	Egfr
Sox2	Fgf4
Sox2	Gli3
Sox2	Jag1
Sox2	Lef1
Sox2	Lefty1
Sox2	Mir302a
Sox2	Mycn
Sox2	Nanog
Sox2	Neurod1
Sox2	Neurog1
Sox2	Nkx2-1
Sox2	Nr2e1
Sox2	Pou5f1
Sox2	Sema6a
Sox2	Shh
Sox2	Six3
Sox2	Sox2
Sox2	Utf1
Sox2	Xist
Sox2	Zscan10
Sox2	Zfp819
Sox21	Hes5
Sox4	Cald1
Sox4	Ctnnb1
Sox4	Mecom
Sox4	Tcf4
Sox8	Sox10
Sox8	Sox9
Sox9	Best1
Sox9	Bmi1
Sox9	Cdh1
Sox9	Cdkn1a
Sox9	Col2a1
Sox9	Ctgf
Sox9	Ctnnb1
Sox9	Furin
Sox9	Lxn
Sox9	Matn1
Sox9	Mia
Sox9	Neurog3
Sox9	Nkx3-2
Sox9	Pax3
Sox9	Pdx1
Sox9	Pik3ca
Sox9	Pthlh
Sox9	Ret
Sox9	Sgca
Sox9	Slc6a19
Sox9	Sox10
Sox9	Wwp2
Sp8	Fgf10
Sp8	Fgf8
Sp8	Nr2f1
Sp9	Fgf8
Spdef	Cdkn1a
Spdef	Foxj1
Spdef	Scgb1a1
Spdef	Sftpc
Spdef	Sox17
Spen	Col2a1
Srf	Acta2
Srf	Barx2
Srf	Ckm
Srf	Ctgf
Srf	Hmgxb4
Srf	Kcnmb1
Srf	Myod1
Srf	Nppa
Srrt	Sox2
Sufu	Gli2
Sufu	Gli3
Suz12	Cdh1
Suz12	Dkk1
Tal1	Ccnd1
Tal1	Epb42
Tal1	Erg
Tal1	Kit
Tal1	Myog
Tal1	Pdzk1ip1
Tal1	Tcf3
Tax1bp3	Myod1
Tbx1	C1qbp
Tbx1	Fgf10
Tbx1	Fgf8
Tbx1	Pitx2
Tbx1	Ripply3
Tbx1	Ywhae
Tbx18	Snai2
Tbx2	Cdkn1a
Tbx2	Cdkn1b
Tbx2	Gja1
Tbx2	Grem1
Tbx2	Mycn
Tbx2	Nppa
Tbx2	Tyrp1
Tbx20	Nppa
Tbx20	Tbx2
Tbx3	Cdkn1a
Tbx3	Gja1
Tbx3	Gja5
Tbx3	Nppa
Tbx3	Onecut1
Tbx5	Fgf10
Tbx5	Nppa
Tbx6	Dll1
Tbx6	Hes7
Tbx6	Mesp2
Tbx6	Myf5
Tcf3	Acta2
Tcf3	Atxn3
Tcf3	Ccl21a
Tcf3	Ccl21b
Tcf3	Ccl21c
Tcf3	Ccnd3
Tcf3	Cd5
Tcf3	Cdh1
Tcf3	Cdkn1a
Tcf3	Ckm
Tcf3	Col2a1
Tcf3	Epb42
Tcf3	Esrrb
Tcf3	Foxo1
Tcf3	Insm1
Tcf3	Kit
Tcf3	Lef1
Tcf3	Mir302a
Tcf3	Myl2
Tcf3	Nanog
Tcf3	Neurog1
Tcf3	Nr5a2
Tcf3	Tcl1
Tcf3	Tpt1
Tcf3	Ube2i
Tcf3	Ung
Tcf4	Notum
Tcf4	Acta2
Tcf4	Cd44
Tcf4	Cdh1
Tcf4	Cdx2
Tcf4	Fgf18
Tcf4	Mitf
Tcf4	Smc3
Tcf7l2	Cd44
Tcf7l2	Cdx1
Tcf7l2	Myod1
Tfap2a	Apoe
Tfap2a	Dmd
Tfap2a	Hoxa7
Tfap2a	Hoxa9
Tfap2a	Itpr1
Tfap2a	Kctd13
Tfap2a	Lhcgr
Tfap2a	Meis1
Tfap2c	Cdk6
Tfap2c	Cdkn1a
Tfap2c	Dmrt1
Tfap2c	Dnmt3b
Tfap2c	Fgf4
Tfap2c	Kit
Tfap2c	Nanos3
Tfdp1	Ccnd1
Tfdp1	Cdkn1a
Tfdp1	Tcf3
Tle2	Arx
Tle2	Nkx2-2
Tle2	Nkx6-1
Tle3	Nanog
Tle3	Nkx2-2
Tlx3	Pou4f1
Tlx3	Prrxl1
Tlx3	Ret
Trim32	Ccl20
Trp73	Bax
Trp73	Bbc3
Trp73	Cdkn1a
Trp73	Foxo3
Trp73	Pten
Trp73	Pmaip1
Trp73	Tpt1
Tshz3	Myog
Ttf1	Sftpc
Twist1	Brd4
Twist1	Cdh1
Twist1	Cdkn1a
Twist1	Ckm
Twist1	Col2a1
Twist1	Dkk1
Twist1	Fgf10
Twist1	Hoxa9
Twist1	Il12rb2
Twist1	Mme
Twist1	Pdgfra
Twist1	Postn
Twist1	Shh
Twist1	Sox10
Twist1	Sox9
Twist1	Tbx20
Twist1	Zeb1
Twist1	Zyx
Twist2	Cdkn1a
Twist2	Ckm
Twist2	Dkk1
Twist2	Msx1
Utf1	Tcf3
Vax2	Pax6
Vsx2	Mitf
Vsx2	Nes
Vsx2	Vsx1
Wnt1	Ccnd1
Wnt1	Ccnd3
Wnt1	Cdkn1b
Ybx1	Bmi1
Ybx1	Egfr
Ybx1	Mia
Ybx1	Nono
Zbtb33	Ctnnb1
Zbtb33	Mmp7
Zbtb33	Rapsn
Zbtb33	Wnt11
Zbtb33	Zfp131
Zbtb38	Myog
Zeb1	Ccng2
Zeb1	Cdh1
Zeb1	Gata3
Zeb1	Itga4
Zeb1	Itga7
Zeb1	Mia
Zeb1	Mitf
Zeb1	Pkp3
Zeb1	St3gal5
Zeb1	Trp73
Zeb2	Cdh1
Zeb2	Ocln
Zfp281	Nanog
Zic3	Nanog
Zscan10	Nanog
Zscan10	Pou5f1
