Cux1	Myc
Cux1	Pola1
Cux1	Runx2
Dach1	Ccnd1
Dach1	Cdkn1b
Dach1	Klf4
Dach1	Lin28a
Dach1	Nanog
Dach1	Sox2
Dach2	Myog
Ddx5	Igf2
Dlx5	Alpl
Dlx5	Dspp
Dlx5	Ibsp
Dlx5	Igfbp3
Dlx5	Myc
Dlx5	Runx2
Dlx5	Sp7
Dmap1	Bmi1
Dmp1	Trp53
Dmrt1	Sox2
Dmtf1	Ccnd2
Dmtf1	Cdkn2a
Dmtf1	Egr1
Dnmt1	Cdkn1a
Dnmt1	Dnmt1
Dnmt1	Mt1
Dnmt1	Epcam
Dnmt1	Trp53
Dnmt3a	Dpp6
Dnmt3a	Mdm2
Dnmt3a	Mt1
Dnmt3a	Nanog
Dnmt3a	Pou5f1
Dnmt3a	Rb1
Dnmt3a	Vtn
Dnmt3b	Nanog
Dnmt3b	Pou5f1
Dnmt3b	Vtn
Dtx1	Smarcc1
E2f1	Apaf1
E2f1	Atm
E2f1	Atp6v1e2
E2f1	Bcl2
E2f1	Bin1
E2f1	Bmi1
E2f1	Ccna2
E2f1	Ccnd1
E2f1	Cdkn1a
E2f1	Cdkn2a
E2f1	Cdkn2c
E2f1	Ddb2
E2f1	Dnmt1
E2f1	Egr1
E2f1	Gins3
E2f1	Hinfp
E2f1	Hmga1
E2f1	Mycn
E2f1	Nos2
E2f1	Pcna
E2f1	Pola1
E2f1	Rb1
E2f1	Siva1
E2f1	Tapbp
E2f1	Tk1
E2f1	Tpt1
E2f1	Trp53
E2f1	Trp73
E2f1	Vegfa
E2f3	Cdkn2a
E2f3	Ddb2
E2f3	Fgf2
E2f3	Igf2
E2f3	Mycn
E2f3	Pmp2
E2f4	Brca1
E2f4	Fgf2
E2f4	Map1lc3b
E2f4	Mycn
E2f4	Rad51
E2f4	Rb1
E2f4	Stmn1
E2f8	E2f1
E4f1	Ccna2
E4f1	Ids
Egr1	Bax
Egr1	Birc5
Egr1	Ccnd1
Egr1	Ccnd2
Egr1	Cdkn1c
Egr1	Cdkn2d
Egr1	Chrna7
Egr1	Crebbp
Egr1	Fas
Egr1	Fgf2
Egr1	Gadd45a
Egr1	Gadd45b
Egr1	Id3
Egr1	Igf1r
Egr1	Itga7
Egr1	Map1lc3b
Egr1	Met
Egr1	Ndrg1
Egr1	Pnmt
Egr1	Pten
Egr1	Rcan1
Egr1	Serpine1
Egr1	Smad7
Egr1	Socs1
Egr1	Thbs1
Egr1	Tk1
Egr1	Trp53
Egr1	Trp73
Egr1	Wnt4
Ehmt2	Ccnd1
Ehmt2	Cdkn1a
Ehmt2	Pou5f1
Elf4	Bglap
Elf4	Dlx5
Elf4	Mab21l1
Elf4	Msx2
Elf4	Trp53
Elk1	Egr1
Elk1	Hmox1
Elk1	Il6
Elk1	Mylk
Elk3	Nos2
Elk3	Serpine1
Ell3	Trp53
Ell3	Zeb2
Elp3	Pou5f1
Ep300	Axin2
Ep300	Bglap
Ep300	Birc5
Ep300	COX2
Ep300	Ccnb2
Ep300	Ccnd1
Ep300	Cdkn1a
Ep300	Col1a2
Ep300	Col2a1
Ep300	Cryab
Ep300	Dnmt1
Ep300	Edn1
Ep300	F7
Ep300	Fn1
Ep300	Gata4
Ep300	Hmox1
Ep300	Il6
Ep300	Klf5
Ep300	Ldha
Ep300	Hinfp
Ep300	Mmp2
Ep300	Mt1
Ep300	Myod1
Ep300	Nos2
Ep300	Npas2
Ep300	Pou5f1
Ep300	Rs1
Ep300	Smad3
Ep300	Socs3
Ep300	Tapbp
Ep300	Tff2
Ep300	Tnfsf13b
Ep300	Wnt4
Esrrb	Nanog
Esrrb	Nr0b1
Eya1	Atoh1
Ezh2	Bcl2l11
Ezh2	Ccna2
Ezh2	Dkk1
Ezh2	Hey2
Ezh2	Il17f
Ezh2	Nanog
Ezh2	Neurog1
Ezh2	Trp53
Ezh2	Unc5b
Fosb	Cdh1
Fosb	Mmp2
Fosl1	Mmp2
Fosl1	Thbs1
Foxc1	Cxcl12
Foxc1	Dll4
Foxc1	Hey2
Foxc1	Msx2
Foxc1	Runx2
Foxc1	Snai1
Foxm1	Axin2
Foxm1	Cdh1
Foxm1	Cdkn2a
Foxm1	Lama4
Foxm1	Lif
Foxm1	Myc
Foxm1	Mycn
Foxm1	Nfkb2
Foxm1	Pou5f1
Foxm1	Scgb1a1
Foxm1	Snai1
Foxm1	Snai2
Foxm1	Socs3
Foxm1	Sox2
Foxm1	Stat3
Foxn1	Dsg4
Foxn1	Notch1
Foxo3	Ccnd1
Foxo3	Ccnd2
Foxo3	Cdkn1b
Foxo3	Gadd45a
Foxo3	Socs3
Foxo4	Anxa8
Foxo4	Bcl2l11
Foxo4	Ccnd1
Foxo4	Ccnd2
Foxo4	Gadd45a
Foxo4	Rbl2
Foxq1	Cdh1
Foxq1	Mylk
Gata4	Adora1
Gata4	Ankrd1
Gata4	Ccnd2
Gata4	Dmrt1
Gata4	Hexim1
Gata4	Hhex
Gata4	Hspa5
Gata4	Id2
Gata4	Ifi204
Gata4	Lrrc10
Gata4	Myog
Gata4	Nkx2-5
Gata4	Nppa
Gata4	Nppb
Gata4	Spdef
Gata4	Star
Gata6	Cav1
Gata6	Mylk
Gata6	Spdef
Gata6	Tnnc1
Gfi1	Bak1
Gfi1	Bax
Gfi1	Cdkn1a
Gfi1	Cdkn2b
Gfi1	Gfi1b
Gfi1	Id2
Gfi1	Zbtb16
Gfi1b	Elf4
Gfi1b	Gfi1
Gfi1b	Gfi1b
Gfi1b	Rag2
Gfi1b	Rcor2
Gfi1b	Socs1
Gfi1b	Socs3
Gtf2a2	Bglap
Hbp1	Myod1
Hbp1	Myog
Hdac1	Bglap
Hdac1	Cd1d2
Hdac1	Cdc25a
Hdac1	Cdkn1a
Hdac1	Cdkn1b
Hdac1	Cebpb
Hdac1	Comp
Hdac1	Fas
Hdac1	Il6
Hdac1	Nfya
Hdac1	Nos2
Hdac1	Rbl2
Hdac1	Reck
Hdac1	Star
Hdac1	Epcam
Hdac2	Cd1d2
Hdac2	Cdkn1a
Hdac2	Grm2
Hdac2	Nos2
Hdac2	Smarca4
Hdac2	Star
Hdgf	Vegfa
Hexim1	Ccnd1
Hexim1	Vegfa
Hey1	Gata4
Hey1	Gata6
Hey1	Id1
Hey1	Nppa
Hey1	Runx2
Hey2	Gata4
Hey2	Gata6
Hey2	Nppa
Heyl	Nppa
Hgf	Met
Hif1a	Bace1
Hif1a	Crebbp
Hif1a	Ctgf
Hif1a	Dll4
Hif1a	Hey1
Hif1a	Hey2
Hif1a	Hmox1
Hif1a	Mt1
Hif1a	Myocd
Hif1a	Serpine1
Hif1a	Snai1
Hif1a	Vegfa
Hmga1	Brca1
Hmga1	Insr
Hmga1	Rag2
Hmga2	Cdh1
Hmga2	Nkx2-5
Hmga2	Snai1
Hmga2	Snai2
Hoxb8	Acta2
Hoxb8	Mylk
Hoxb8	Tagln
Hoxc13	Dsg4
Hoxc13	Foxq1
Hsf4	Hspb1
Hspb1	Cdkn1a
Id1	Alpl
Id1	Bglap2
Id1	Cdkn1a
Id1	Cdkn2a
Id1	Myod1
Id1	Runx2
Id1	Thbs1
Id2	Alpl
Id2	Bglap2
Id2	Ccna2
Id2	Col1a2
Id2	Tcf3
Id2	Runx2
Id2	Tpt1
Id2	Zbtb16
Id3	Alpl
Id3	Bglap2
Id3	Col1a2
Id3	Notch1
Id3	Runx2
Id3	Smarcc1
Ifi204	Bglap2
Ing4	Trp53
Jarid2	Ccnd1
Jarid2	Notch1
Jdp2	Atf3
Jdp2	Ccna2
Jdp2	Trp53
Kat5	Col2a1
Kat5	Nppa
Kat5	Tpt1
Kat5	Trp53
Klf10	Mycn
Klf10	Smad2
Klf4	Bglap2
Klf4	Ccnd2
Klf4	Cdh1
Klf4	Cdkn2b
Klf4	Cebpb
Klf4	Dmp1
Klf4	Dspp
Klf4	Lefty1
Klf4	Nanog
Klf4	Nos2
Klf4	Serpine1
Klf4	Snai2
Klf4	Tsix
Klf5	Egr1
Klf5	Ltf
Klf5	Nanog
Klf5	Nos2
Klf5	Pdgfa
Klf5	Pou5f1
Klf5	Runx2
Klf5	Serpine1
Klf5	Tcl1
Klf5	Vegfa
Lef1	COX2
Lef1	Cdh1
Lef1	Col2a1
Lef1	Ctnnb1
Lef1	Dkk1
Lef1	Dsg4
Lef1	Fgf18
Lef1	Mesp1
Lef1	Mmp7
Lef1	Msx2
Lef1	Neurog1
Lef1	Ovol1
Lef1	Pou5f1
Lef1	Rag2
Lef1	Runx2
Lef1	Tcf3
Lef1	Zbtb16
Lmo7	Myf5
Lmo7	Myod1
Maf	Ccnd2
Maf	Cryab
Maf	Gcg
Maf	Maf
Maf	Trp53
Mapk1	Egr1
Max	Atxn3
Max	Bax
Max	Cad
Max	Ccnb1
Max	Cebpd
Max	Odc1
Max	Trp53
Mdm2	Trp53
Mdm4	Trp53
Meox2	Myf5
Mkl1	Edn1
Mkl1	Id3
Mkl1	Srf
Mkl1	Tagln
Msx2	Alpl
Msx2	Atoh1
Msx2	Bglap
Msx2	Bglap2
Msx2	Dkk1
Msx2	Dlx5
Msx2	Dspp
Msx2	Enpp1
Msx2	Ihh
Msx2	Myocd
Msx2	Runx2
Msx2	Sp7
Msx2	Srf
Msx2	Tagln
Mta1	Cdkn1a
Mta1	Pten
Mta1	Rnf144a
Mta1	Six3
Mta1	Rrm2b
Mtf1	Dnmt1
Mtf1	Ep300
Mtf1	Mt1
Mtf1	Selenow
Mxi1	Igfbp3
Mxi1	Myc
Myc	Bax
Myc	Bcl2
Myc	Cad
Myc	Cav1
Myc	Ccnb1
Myc	Ccnd2
Myc	Cdca7
Myc	Cdh1
Myc	Cdkn1a
Myc	Cdkn2a
Myc	Cdkn2b
Myc	Cebpd
Myc	Dkk1
Myc	Eed
Myc	Ezh2
Myc	Hdac2
Myc	Hnrnpa2b1
Myc	Mir122
Myc	Mta1
Myc	Mxi1
Myc	Myc
Myc	Ndrg1
Myc	Nrgn
Myc	Odc1
Myc	Pdgfrb
Myc	Ptma
Myc	Snai1
Myc	Suz12
Myc	Trp53
Myc	Wnt4
Mycn	Hdac2
Mycn	Ndrg1
Mycn	Nrgn
Mycn	Smad4
Myef2	Myl2
Myf5	Ccnd3
Myf5	Cdkn1a
Myf5	Des
Myf5	Myf6
Myf5	Myh7b
Myf5	Myod1
Myf5	Myog
Myf5	Rb1
Myf5	Sp7
Myf5	Trp73
Myf6	Ccnd3
Myf6	Cdkn1a
Myf6	Des
Myf6	Myog
Myf6	Rb1
Myf6	Reck
Myf6	Trp73
Myocd	Acta2
Myocd	Mylk
Myocd	Tagln
Myocd	Tgfb1i1
Myod1	Acta2
Myod1	Atxn3
Myod1	Barx2
Myod1	Ccnd1
Myod1	Ccnd3
Myod1	Cdkn1a
Myod1	Cdkn1c
Myod1	Ckm
Myod1	Crebbp
Myod1	Des
Myod1	Fosl1
Myod1	Ifi204
Myod1	Itga7
Myod1	Maf
Myod1	Myf6
Myod1	Myf5
Myod1	Myh7b
Myod1	Myl1
Myod1	Myl2
Myod1	Myog
Myod1	Rb1
Myod1	Reck
Myod1	Selenow
Myod1	Smad7
Myod1	Smarca4
Myod1	Snai2
Myod1	Sp7
Myod1	Trp73
Myog	Barx2
Myog	Ccnd3
Myog	Cdkn1a
Myog	Des
Myog	Itga7
Myog	Myef2
Myog	Myf6
Myog	Myh7b
Myog	Myl1
Myog	Myod1
Myog	Pax7
Myog	Rb1
Myog	Trp73
Nanog	Bglap2
Nanog	Bmi1
Nanog	Dkk1
Nanog	Esrrb
Nanog	Gata6
Nanog	Lin28a
Nanog	Mir290a
Nanog	Mir295
Nanog	Mir302a
Nanog	Nr0b1
Nanog	Snai1
Nanog	Tcf3
Nanog	Xist
Nanog	Zfp42
Nanog	Zfp57
Nanog	Zfp819
Ncoa3	Igfbp3
Ncoa3	Klf4
Ncoa3	Nanog
Ncoa3	Npas2
Ncoa3	Nr0b1
Ncoa3	Tbx3
Ndn	Cdk1
Ndn	Cdkn2a
Ndn	Myc
Neurog1	Atoh1
Nfat5	Bax
Nfat5	Bcl2
Nfat5	Vegfc
Nfic	Col1a1
Nfic	Dspp
Nfic	Hgf
Nfic	Klf4
Nfic	Mt1
Nfic	Pdgfa
Nfix	Ckm
Nfkb2	Ccnd1
Nfkb2	Dmp1
Nfkb2	Hif1a
Nfkb2	Myc
Nfkb2	Snd1
Nfya	Ccnd2
Nfya	Cdk1
Nfya	Dspp
Nfya	E2f1
Nfya	Hspa1b
Nfya	Hspa5
Nfya	Hspb1
Nfya	Mapk1
Nfya	Ogg1
Nfya	Trp53
Nfyb	Ccnd2
Nfyb	Dspp
Nfyc	Ccnd2
Nfyc	Dspp
Nkx2-5	Adora1
Nkx2-5	Csl
Nkx2-5	Hexim1
Nkx2-5	Id2
Nkx2-5	Ifi204
Nkx2-5	Jarid2
Nkx2-5	Lrrc10
Nkx2-5	Msx2
Nkx2-5	Mycn
Nkx2-5	Myl2
Nkx2-5	Myocd
Nkx2-5	Nppa
Nkx2-5	Nppb
Nkx2-5	Tbx5
Nkx2-5	Tlx2
Nkx2-5	Trp53
Nkx3-1	Acta2
Nkx3-1	Actg2
Notch1	Casp3
Notch1	Ccnd1
Notch1	Cdkn1a
Notch1	Ctnnb1
Notch1	Dll4
Notch1	Dtx1
Notch1	Hey1
Notch1	Hey2
Notch1	Pax7
Notch1	Runx2
Notch1	Smarcc1
Notch1	Sp7
Notch1	Tcf3
Nr0b1	Pou5f1
Nr0b1	Star
Nr1d2	Gja1
Nupr1	Ccna2
Nupr1	Ep300
Nupr1	Gcg
Nupr1	Hmox1
Nupr1	Paxip1
Ovol1	Ovol2
Pax2	Ccnd1
Pax2	Eya1
Pax2	Gcg
Pax2	Robo3
Pax2	Trp53
Pax7	Id3
Pax7	Myf5
Pax7	Myod1
Pax7	Nfix
Pcbp2	Trp53
Pcgf2	Hif1a
Pcgf2	Il17f
Pias3	Stat3
Plag1	Egr1
Plag1	Fas
Plag1	Igf2
Plag1	Nkx3-1
Plag1	Tnfrsf10b
Plag1	Trp53
Pml	Mdm2
Pou4f1	Bax
Pou4f1	Bcl2
Pou4f1	Cdkn1a
Pou4f1	Pmaip1
Pou4f1	Syt1
Pou5f1	Cdkn1a
Pou5f1	Eed
Pou5f1	Fgf4
Pou5f1	Gata6
Pou5f1	Kif2a
Pou5f1	Lefty1
Pou5f1	Mesp1
Pou5f1	Mir302a
Pou5f1	Myod1
Pou5f1	Nanog
Pou5f1	Nr0b1
Pou5f1	Pax2
Pou5f1	Pou5f1
Pou5f1	Rif1
Pou5f1	Sema6a
Pou5f1	Sox2
Pou5f1	Stk40
Pou5f1	Tpt1
Pou5f1	Utf1
Pou5f1	Xist
Pou5f1	Zfp42
Pou5f1	Zfp819
Pthlh	Ccnd1
Pthlh	Cdk1
Raf1	Mapk1
Rb1	Bglap2
Rb1	Bin1
Rb1	Birc5
Rb1	Tdgf1
Rb1	Ccnd1
Rb1	Cdkn1a
Rb1	Dnmt1
Rb1	E2f1
Rb1	Fosl1
Rb1	Ifi202b
Rb1	Igf2
Rb1	Robo3
Rbl1	Alpl
Rbl1	Fgf2
Rbl1	Myc
Rbl1	Mycn
Rbl2	Alb
Rbl2	Birc5
Rbl2	Brca1
Rbl2	Ccna2
Rbl2	Cdc25a
Rbl2	Cdk2
Rbl2	Pcna
Rbl2	Rad51
Rbl2	Sox2
Rbl2	Stmn1
Rnf2	Fezf2
Rnf2	Hoxb8
Rnf2	Sox2
Rnf2	Zfp42
Runx1t1	Bcl2
Runx1t1	Tcf12
Runx2	Alpl
Runx2	Atf6
Runx2	Axin2
Runx2	Bax
Runx2	Bglap
Runx2	Bglap2
Runx2	COX2
Runx2	Col1a1
Runx2	Col1a2
Runx2	Col2a1
Runx2	Ddx5
Runx2	Dkk1
Runx2	Dspp
Runx2	Enpp1
Runx2	Fgf18
Runx2	Gdf10
Runx2	Gja3
Runx2	Ibsp
Runx2	Ifi204
Runx2	Ihh
Runx2	Lef1
Runx2	Olfr17
Runx2	Smad6
Runx2	Smurf1
Runx2	Sox5
Runx2	Sox6
Runx2	Sp7
Runx2	Thbs1
Runx2	Zfp64
Sall2	Bax
Sall2	Cdkn1a
Sall4	Pou5f1
Sall4	Pten
Sall4	Sall4
Sertad1	E2f1
Sertad1	Tfdp1
Sin3a	Cebpb
Sin3a	Map4
Sin3a	Nos2
Sin3a	Smarca4
Sin3a	Star
Six1	Atoh1
Six1	Ccna2
Six1	Ccnd1
Six1	Myf5
Six1	Myod1
Six1	Myog
Six1	Neurog1
Six1	Pax2
Six1	Vegfc
Six3	Wnt1
Six6	Cdkn1b
Skil	Afp
Skil	Itch
Skil	Tpt1
Skil	Trp53
Smad1	Cdkn1a
Smad1	Col1a1
Smad1	Col2a1
Smad1	Creld2
Smad1	Dsg4
Smad1	Hey1
Smad1	Hhex
Smad1	Id2
Smad1	Id3
Smad1	Ifi204
Smad1	Msx2
Smad1	Nkx2-5
Smad1	Ovol2
Smad1	Runx2
Smad1	Smad6
Smad1	Tbx20
Smad1	Tlx2
Smad1	Tnfrsf11b
Smad2	Afp
Smad2	Becn1
Smad2	Cdkn1a
Smad2	Dapk1
Smad2	Fbln5
Smad2	Gadd45b
Smad2	Gsc
Smad2	H19
Smad2	Hoxd11
Smad2	Nanog
Smad2	Rgcc
Smad2	Skil
Smad2	Acta2
Smad3	Acta2
Smad3	Angptl2
Smad3	Cdh1
Smad3	Cdkn2b
Smad3	Cldn3
Smad3	Col1a2
Smad3	Col2a1
Smad3	Ctgf
Smad3	Cxadr
Smad3	Dapk1
Smad3	Enpp1
Smad3	Fbln5
Smad3	Fn1
Smad3	Gadd45b
Smad3	Gast
Smad3	Gsc
Smad3	H19
Smad3	Myc
Smad3	Myocd
Smad3	Ocln
Smad3	Psme3
Smad3	Rif1
Smad3	Runx2
Smad3	Serpine1
Smad3	Smad7
Smad3	Snai1
Smad3	Sstr2
Smad3	Tagln
Smad3	Tnfsf13b
Smad3	Tpt1
Smad3	Vegfa
Smad4	Afp
Smad4	Cdh1
Smad4	Cdkn1a
Smad4	Cdkn2b
Smad4	Cldn3
Smad4	Col2a1
Smad4	Cxadr
Smad4	Dapk1
Smad4	Dsg4
Smad4	Gadd45b
Smad4	Gast
Smad4	Gsc
Smad4	H19
Smad4	Hgf
Smad4	Hhex
Smad4	Id2
Smad4	Id3
Smad4	Ifi204
Smad4	Mmp7
Smad4	Nkx2-5
Smad4	Ocln
Smad4	Skil
Smad4	Smad7
Smad4	Snai1
Smad4	Sstr2
Smad4	Tlx2
Smad4	Tnfsf13b
Smad4	Vegfa
Smad5	Col2a1
Smad5	Creld2
Smad5	Dsg4
Smad5	Id2
Smad5	Id3
Smad5	Ifi204
Smad5	Ovol2
Smad5	Smad6
Smad6	Col1a2
Smad6	Id1
Smad7	Col1a2
Smad7	Met
Smad7	Smad3
Smad7	Tnfsf13b
Smad7	Vegfa
Smarca2	Calm1
Smarca2	Ccna2
Smarca2	Cd44
Smarca2	Cdh1
Smarca4	Calm1
Smarca4	Cd44
Smarca4	Cdh1
Smarca4	Cdkn1a
Smarca4	Hmox1
Smarca4	Myog
Smarca4	Nanog
Smarca4	Pou5f1
Smarca4	Sall4
Smarca4	Sox2
Smarca4	Tbx5
Smarcc1	Nanog
Smurf1	Smad6
Snai1	Cdh1
Snai1	Cldn3
Snai1	Col2a1
Snai1	Ctnnb1
Snai1	Cxadr
Snai1	Fn1
Snai1	Id1
Snai1	Kit
Snai1	Lin28a
Snai1	Llgl2
Snai1	Mir290a
Snai1	Mir295
Snai1	Mmp2
Snai1	Nanog
Snai1	Ocln
Snai1	Runx2
Snai1	Snai1
Snai1	Tcl1
Snai1	Tjp1
Snai1	Trp53
Snai1	Mmp15
Snai2	Bbc3
Snai2	Cdh1
Snai2	Col2a1
Snai2	Ctnnb1
Snai2	Dsg2
Snai2	Lpar2
Snai2	H19
Snai2	Ocln
Snai2	Tjp1
Snd1	E2f1
Sox2	Atoh1
Sox2	Birc5
Sox2	Ccnd1
Sox2	Cdkn1b
Sox2	Fgf4
Sox2	Lef1
Sox2	Lefty1
Sox2	Ly6a
Sox2	Mir302a
Sox2	Mycn
Sox2	Nanog
Sox2	Neurog1
Sox2	Pou5f1
Sox2	Sema6a
Sox2	Six3
Sox2	Sox2
Sox2	Utf1
Sox2	Xist
Sox2	Zscan10
Sox2	Zfp819
Sox5	Ifi204
Sox5	Pthlh
Sox5	Spag6
Sox6	Ccnd1
Sox6	Pthlh
Sox6	Trp53
Sp5	Cdkn1a
Sp7	Bglap
Sp7	Bglap2
Sp7	Ctnnb1
Sp7	Dkk1
Sp7	Dmp1
Sp7	Dspp
Sp7	Gja3
Sp7	Ibsp
Sp7	Mir93
Sp7	Sp7
Sp7	Vegfa
Spdef	Birc5
Spdef	Cdkn1a
Spdef	Scgb1a1
Srf	Acta2
Srf	Actg2
Srf	Barx2
Srf	Ckm
Srf	Ctgf
Srf	Egr1
Srf	Hmgxb4
Srf	Mmp2
Srf	Mylk
Srf	Myod1
Srf	Nppa
Srf	Tagln
Srf	Tgfb1i1
Srrt	Sox2
Stat1	Bace1
Stat1	Cebpd
Stat1	Egr1
Stat1	Fcgr1
Stat1	Gfi1
Stat1	Il6
Stat1	Mdm2
Stat1	Mt1
Stat1	Nos2
Stat1	Rc3h1
Stat1	Runx2
Stat1	Socs1
Stat1	Socs3
Stat1	Trp53
Stat3	Bace1
Stat3	Bcl2
Stat3	Cav1
Stat3	Ccnd1
Stat3	Ccnd2
Stat3	Ccnd3
Stat3	Cdkn1b
Stat3	Cdkn2d
Stat3	Cebpd
Stat3	Col1a1
Stat3	Eed
Stat3	Egr1
Stat3	Gfi1
Stat3	Hgf
Stat3	Hif1a
Stat3	Il17f
Stat3	Il6
Stat3	Klf4
Stat3	Lif
Stat3	Ly6a
Stat3	Maf
Stat3	Mmp1a
Stat3	Mmp2
Stat3	Mt1
Stat3	Myc
Stat3	Nkx2-5
Stat3	Nos2
Stat3	Nr0b1
Stat3	Phb
Stat3	Pkd1
Stat3	Pnp
Stat3	Pten
Stat3	Rc3h1
Stat3	Slc9a3
Stat3	Socs3
Stat3	Sox6
Stat3	Stat3
Stat3	Tcf4
Stat3	Trp53
Stat3	Twist2
Stat3	Vegfa
Stat3	Vip
Suz12	Bcl2l11
Suz12	Cdh1
Suz12	Dkk1
Syt1	Myc
Taf9	Trp53
Tbx2	Cdkn1a
Tbx2	Cdkn1b
Tbx2	Cdkn2a
Tbx2	Gja1
Tbx2	Gja3
Tbx2	Mycn
Tbx2	Nppa
Tbx20	Nkx2-5
Tbx20	Nppa
Tbx20	Tbx2
Tbx3	Bglap
Tbx3	Cdkn1a
Tbx3	Gja1
Tbx3	Gja5
Tbx3	Ibsp
Tbx3	Nppa
Tbx3	Runx2
Tbx3	Sp7
Tbx5	Id2
Tbx5	Ifi204
Tbx5	Nppa
Tcf12	Acta2
Tcf12	Cldn4
Tcf12	Id2
Tcf12	Myog
Tcf12	Ptcra
Tcf12	Smarcc1
Tcf12	Tcra
Tcf3	Acta2
Tcf3	Atxn3
Tcf3	Ccnd3
Tcf3	Cdh1
Tcf3	Cdkn1a
Tcf3	Ckm
Tcf3	Cldn4
Tcf3	Col2a1
Tcf3	Esrrb
Tcf3	Id1
Tcf3	Kit
Tcf3	Lef1
Tcf3	Mir302a
Tcf3	Myl2
Tcf3	Nanog
Tcf3	Neurog1
Tcf3	Notch1
Tcf3	Ptcra
Tcf3	Smarcc1
Tcf3	Tcl1
Tcf3	Tcra
Tcf3	Tpt1
Tcf3	Ube2i
Tcf3	Ung
Tcf4	Acta2
Tcf4	Cd44
Tcf4	Cdh1
Tcf4	Edn1
Tcf4	Fgf18
Tcf4	Fn1
Tcf4	Hmga1
Tcf4	Id2
Tcf4	Id3
Tcf4	Myc
Tcf4	Smc3
Tcf4	Sstr2
Tcf7l2	Cd44
Tcf7l2	Myod1
Tfap2c	Cdkn1a
Tfap2c	Dmrt1
Tfap2c	Dnmt3b
Tfap2c	Fgf4
Tfap2c	Kit
Tfap2c	Klf4
Tfap2c	Nanos3
Tfdp1	Ccnd1
Tfdp1	Cdkn1a
Tfdp1	Tcf3
Tfdp1	Trp53
Tgfb1i1	Rgcc
Tgfb1i1	Tpt1
Trp53	Abcb1b
Trp53	Afp
Trp53	Agtr1a
Trp53	Ankrd1
Trp53	Apaf1
Trp53	Atf3
Trp53	Axl
Trp53	Adgrb1
Trp53	Bak1
Trp53	Bax
Trp53	Bbc3
Trp53	Bcl2
Trp53	Birc5
Trp53	Btg2
Trp53	Casp3
