Dnmt1	Mt1
Dnmt3a	Dpp6
Dnmt3a	Mt1
Dnmt3a	Nanog
Dnmt3a	Pou5f1
Dnmt3a	Vtn
Dnmt3b	Nanog
Dnmt3b	Pou5f1
Dnmt3b	Vtn
Dot1l	Scnn1a
Dtx1	Smarcc1
Ehmt2	Cdkn1a
Ehmt2	Fgf21
Ehmt2	Pou5f1
Ehmt2	Pparg
Ehmt2	Wnt10a
Elf3	Angpt1
Elf3	Tgfb1
Elf3	Tgfbr2
Elf4	Bglap
Elf4	Dlx5
Elf4	Mab21l1
Elf4	Msx2
Elp2	Pou5f1
Elp3	Pou5f1
Eomes	Mesp1
Eomes	Prf1
Eomes	Sox2
Ep300	Axin2
Ep300	Bglap
Ep300	Birc5
Ep300	COX2
Ep300	Cdkn1a
Ep300	Clock
Ep300	Col1a2
Ep300	Col2a1
Ep300	Cryab
Ep300	Dnmt1
Ep300	Edn1
Ep300	F7
Ep300	Flt4
Ep300	Fn1
Ep300	Gata4
Ep300	Hmox1
Ep300	Hrh4
Ep300	Irs1
Ep300	Klf5
Ep300	Ldha
Ep300	Mef2c
Ep300	Hinfp
Ep300	Mt1
Ep300	Myb
Ep300	Npas2
Ep300	Npr1
Ep300	Nr0b2
Ep300	Pou5f1
Ep300	Pparg
Ep300	Ptgs2
Ep300	Rarb
Ep300	Rs1
Ep300	Smad3
Ep300	Spp1
Ep300	Tnfsf13b
Ep300	Wnt4
Epas1	Abcg2
Epas1	Cited2
Epas1	Col10a1
Epas1	Efna1
Epas1	Epo
Epas1	Flt1
Epas1	Fxn
Epas1	Kdr
Epas1	Pou5f1
Epas1	Runx2
Epas1	Serpine1
Epas1	Vcam1
Epc1	Tagln
Epo	Osm
Esr1	Casp12
Esr1	Cdkn1a
Esr1	Cyp19a1
Esr1	F12
Esr1	H19
Esr1	Ltf
Esr1	Nell2
Esr1	Nr0b2
Esr1	Pparg
Esr1	Slc7a1
Esr1	Tac2
Esr1	Tnfsf11
Esr1	Vegfa
Esrrb	Nanog
Esrrb	Nr0b1
Esrrb	Usp17le
Esrrg	Mir127
Esrrg	Mir433
Esrrg	Nr0b1
Esrrg	Yy1
Etv2	Plau
Etv2	Sox9
Etv2	Tek
Etv4	Gpx5
Etv4	Mmp7
Etv4	Plau
Etv4	Ptgs2
Etv4	Tgfbr2
Etv4	Twist1
Etv4	Zhx1
Eya1	Atoh1
Fosb	Cdh1
Fosl2	Adipoq
Fosl2	Tcirg1
Fosl2	Tgfb1
Fosl2	Tgfb3
Foxa1	Afp
Foxa1	Muc2
Foxa1	Scgb1a1
Foxa1	Sftpa1
Foxa1	Sftpb
Foxa1	Sftpc
Foxa1	Sftpd
Foxa3	Cdx2
Foxc1	Cxcl12
Foxc1	Cxcr4
Foxc1	Dll4
Foxc1	Hey2
Foxc1	Msx2
Foxc1	Runx2
Foxc1	Snai1
Foxc1	Tbx1
Foxc2	Cxcr4
Foxc2	Dll4
Foxc2	Gja4
Foxc2	Hand1
Foxc2	Hey2
Foxc2	Tbx1
Foxd1	Lhb
Foxd1	Pgf
Foxg1	Cdkn1a
Foxg1	Cdkn2b
Foxg1	Dmrt3
Foxg1	Dmrta1
Foxg1	Ebf2
Foxg1	Ebf3
Foxg1	Serpine1
Foxh1	Gsc
Foxh1	Mef2c
Foxh1	Mixl1
Foxh1	Nodal
Foxh1	Smad2
Foxj1	Amelx
Foxj1	Foxa1
Foxj3	Mef2c
Foxl2	Fshb
Foxl2	Mc2r
Foxl2	Sf1
Foxm1	Axin2
Foxm1	Brip1
Foxm1	Cdh1
Foxm1	Lama4
Foxm1	Mycn
Foxm1	Pou5f1
Foxm1	Prrc2a
Foxm1	Ptgs2
Foxm1	Pttg1
Foxm1	Scgb1a1
Foxm1	Sftpb
Foxm1	Sftpc
Foxm1	Snai1
Foxm1	Snai2
Foxm1	Sox2
Foxn1	Dsg4
Foxn1	Notch1
Foxn4	Dll4
Foxp2	Scgb1a1
Foxp2	Sftpc
Foxp2	Nkx2-1
Foxq1	Cdh1
Foxq1	Mylk
Gata4	Adora1
Gata4	Amh
Gata4	Ankrd1
Gata4	Bmp4
Gata4	Dmrt1
Gata4	Hesx1
Gata4	Hexim1
Gata4	Hhex
Gata4	Id2
Gata4	Ifi204
Gata4	Lhx9
Gata4	Lrrc10
Gata4	Mef2c
Gata4	Nkx2-5
Gata4	Nppa
Gata4	Nppb
Gata4	Spdef
Gata4	Star
Gata6	Bhlha15
Gata6	Cav1
Gata6	Cdx2
Gata6	Mylk
Gata6	Nkx2-1
Gata6	Nox1
Gata6	Rbpjl
Gata6	Sftpa1
Gata6	Sftpc
Gata6	Shh
Gata6	Spdef
Gata6	Tnnc1
Gata6	Ttf1
Gata6	Wnt7b
Gli1	Cdh1
Gli1	Foxm1
Gli1	Has2
Gli1	Nhlh1
Gli1	Pdgfra
Gli1	Pvr
Gli1	Runx2
Gli3	Fgf8
Gli3	Gli1
Gli3	Has2
Gli3	Pitrm1
Gli3	Pvr
Gli3	Shh
Gsc	Foxh1
Gsc	Gsc2
Gsc	Mixl1
Gtf2a2	Bglap
Hand2	Dlx5
Hand2	Dlx6
Hand2	Msx1
Hand2	Runx2
Hdac2	Ccne1
Hdac2	Cdkn1a
Hdac2	Grm2
Hdac2	Nfkbia
Hdac2	Smarca4
Hdac2	Star
Hdac4	Runx2
Hes7	Lfng
Hes7	Mesp2
Hesx1	Cga
Hesx1	Dnmt1
Hesx1	Fshb
Hesx1	Lhb
Hesx1	Pou1f1
Hesx1	Prop1
Hexim1	Vegfa
Hey1	Gata4
Hey1	Gata6
Hey1	Id1
Hey1	Nppa
Hey1	Olig2
Hey1	Runx2
Hey2	Gata4
Hey2	Gata6
Hey2	Nppa
Heyl	Nppa
Hhex	Esm1
Hif1a	Fam162a
Hif1a	Cited2
Hif1a	Crebbp
Hif1a	Ctgf
Hif1a	Dll4
Hif1a	Epo
Hif1a	Hey1
Hif1a	Hey2
Hif1a	Hmox1
Hif1a	Mdk
Hif1a	Mt1
Hif1a	Myocd
Hif1a	Pfkfb3
Hif1a	Ptgs2
Hif1a	Serpine1
Hif1a	Snai1
Hif1a	Tuft1
Hif1a	Vegfa
Hivep2	Bglap2
Hivep2	Pparg
Hmga2	Cdh1
Hmga2	Mia
Hmga2	Nkx2-5
Hmga2	Snai1
Hmga2	Snai2
Hmga2	Twist1
Hmgb2	Runx2
Hoxa2	Meox1
Hoxa2	Pcp4
Hoxa2	Runx2
Hoxa2	Six2
Hoxa9	Myb
Hoxa9	Sox4
Hoxa9	Spp1
Hoxb4	Cd34
Hoxb4	Ptprc
Hoxb4	Rarb
Hoxb4	Sox4
Hoxb8	Acta2
Hoxb8	Mylk
Hoxb8	Tagln
Hoxc13	Dsg4
Hoxc13	Foxq1
Hoxd13	Bmp4
Hoxd13	Runx2
Hr	Dlx3
Id1	Alpl
Id1	Bglap2
Id1	Cdkn1a
Id1	Runx2
Id2	Alpl
Id2	Bglap2
Id2	Col1a2
Id2	Tcf3
Id2	Runx2
Id2	Tpt1
Id2	Zbtb16
Id3	Adipoq
Id3	Alpl
Id3	Bglap2
Id3	Col1a2
Id3	Notch1
Id3	Runx2
Id3	Smarcc1
Id3	Vcam1
Id4	Esr1
Id4	Foxa1
Ifi204	Bglap2
Irf6	Nectin4
Irx3	Gja1
Isl1	Arx
Isl1	Fgf10
Isl1	Mef2c
Isl1	Msx1
Isl1	Pbx1
Isl1	Pou4f2
Isl1	Tbx5
Jarid2	Notch1
Jmjd1c	Cyp17a1
Kat2b	Gata4
Kat2b	Irs1
Kat2b	Mef2c
Kat2b	Npr1
Kat5	Col2a1
Kat5	Nppa
Kat5	Sox9
Kat5	Tpt1
Kdm6b	Eomes
Klf10	Mycn
Klf10	Smad2
Klf2	Pparg
Klf2	Reln
Klf2	Thbd
Klf4	Agrp
Klf4	Bglap2
Klf4	Cdh1
Klf4	Cdkn2b
Klf4	Dspp
Klf4	Lefty1
Klf4	Muc5ac
Klf4	Nanog
Klf4	Ptgs2
Klf4	Rlim
Klf4	Serpine1
Klf4	Slurp1
Klf4	Snai2
Klf4	Sprr2a1
Klf4	Tsix
Klf5	Ltf
Klf5	Nanog
Klf5	Pdgfa
Klf5	Pou5f1
Klf5	Runx2
Klf5	Serpine1
Klf5	Tcl1
Klf5	Vegfa
Klf6	Cdkn1a
Klf6	Pttg1
Klf6	Serpinh1
Kpna2	Klf2
Kpna2	Klf4
Ldb2	Fgf10
Lef1	COX2
Lef1	Ccl7
Lef1	Cdh1
Lef1	Cdx4
Lef1	Col11a1
Lef1	Col2a1
Lef1	Ctnnb1
Lef1	Dkk1
Lef1	Dll1
Lef1	Dsg4
Lef1	Fgf18
Lef1	Foxj1
Lef1	Hes7
Lef1	Lrp5
Lef1	Mesp1
Lef1	Mmp7
Lef1	Msx2
Lef1	Neurog1
Lef1	Ovol1
Lef1	Pou1f1
Lef1	Pou5f1
Lef1	Ptgs2
Lef1	Rag2
Lef1	Runx2
Lef1	Tcf3
Lef1	Zbtb16
Lhx9	Rig1
Med1	Crabp1
Med1	Pparg
Mef2c	Ampd1
Mef2c	Bglap
Mef2c	Bglap2
Mef2c	Calr
Mef2c	Capn2
Mef2c	Ckm
Mef2c	Dlx5
Mef2c	Dlx6
Mef2c	Frzb
Mef2c	Hand2
Mef2c	Hdac4
Mef2c	Myh4
Mef2c	Myh1
Mef2c	Myom1
Mef2c	Myom2
Mef2c	Myom3
Mef2c	Rgr
Mef2c	Runx2
Mef2c	Sp7
Meis2	Cdh1
Meis2	Cdkn2b
Meis2	Tgfbr2
Meox1	Nkx3-2
Meox1	Tbx18
Meox1	Uncx
Mixl1	Gsc
Mixl1	Kdr
Mixl1	Pdgfra
Mkl1	Edn1
Mkl1	Id3
Mkl1	Srf
Mkl1	Tagln
Msc	Gata4
Msc	Gjd3
Msx1	Atoh1
Msx1	Bmp4
Msx1	Cga
Msx1	Fgf3
Msx1	Myocd
Msx1	Shh
Msx1	Srf
Msx1	Stra8
Msx1	Tagln
Msx2	Alpl
Msx2	Atoh1
Msx2	Bglap
Msx2	Bglap2
Msx2	Dkk1
Msx2	Dlx2
Msx2	Dlx5
Msx2	Dspp
Msx2	Enpp1
Msx2	Ihh
Msx2	Lss
Msx2	Mepe
Msx2	Myocd
Msx2	Pparg
Msx2	Runx2
Msx2	Sp7
Msx2	Srf
Msx2	Tagln
Mtf1	Dnmt1
Mtf1	Ep300
Mtf1	Mt1
Mtf1	Pgf
Mtf1	Selenow
Mtf1	Slc39a10
Mtf2	Shh
Myb	Anpep
Myb	Cdkn1a
Myb	Gstm2
Myb	H2afz
Myb	Kit
Myb	Ppm1a
Myb	Prtn3
Myb	Ptgs2
Myb	Rag2
Myb	Rara
Myb	Snai2
Mycn	Hdac2
Mycn	Igfbp2
Mycn	Igfbp6
Mycn	Smad4
Myef2	Myl2
Myocd	Acta2
Myocd	Mylk
Myocd	Tagln
Myocd	Tgfb1i1
Nanog	Bglap2
Nanog	Cdx2
Nanog	Dkk1
Nanog	Eras
Nanog	Esrrb
Nanog	Gata6
Nanog	Idh1
Nanog	Lin28a
Nanog	Mir290a
Nanog	Mir295
Nanog	Mir302a
Nanog	Nr0b1
Nanog	Snai1
Nanog	Tcf3
Nanog	Xist
Nanog	Zfp42
Nanog	Zfp57
Nanog	Zfp819
Ncoa1	Adipoq
Ncoa1	Ar
Ncoa1	Cdkn1a
Ncoa1	Esr1
Ncoa1	Gata4
Ncoa1	Mef2c
Ncoa1	Nfkbia
Ncoa1	Psat1
Ncoa1	Twist1
Ncoa1	Usp17le
Ncoa2	Adipoq
Ncoa2	Ar
Ncoa2	Nfkbia
Ncoa3	Clock
Ncoa3	Igfbp3
Ncoa3	Klf4
Ncoa3	Nanog
Ncoa3	Nfkbia
Ncoa3	Npas2
Ncoa3	Nr0b1
Ncoa3	Pparg
Ncoa3	Tbx3
Ncoa4	Ar
Neurog1	Atoh1
Nfib	Col2a1
Nfic	Col1a1
Nfic	Dspp
Nfic	Hgf
Nfic	Klf4
Nfic	Mt1
Nfic	Pdgfa
Nfic	Pdgfra
Nfil3	Abcb4
Nfil3	Bmp4
Nfil3	Cyp7a1
Nfil3	Eomes
Nfil3	Fgf21
Nfil3	Id2
Nfil3	Ptgs2
Nfkbia	Ptgs2
Nfyb	Dspp
Nkx2-1	Foxj1
Nkx2-1	Pax8
Nkx2-1	Scgb1a1
Nkx2-1	Sftpb
Nkx2-1	Sftpc
Nkx2-1	Shh
Nkx2-1	Sox17
Nkx2-1	Wnt7b
Nkx2-5	Adora1
Nkx2-5	Calr
Nkx2-5	Csl
Nkx2-5	Etv2
Nkx2-5	Fgf10
Nkx2-5	Gjc1
Nkx2-5	Hand1
Nkx2-5	Hexim1
Nkx2-5	Id2
Nkx2-5	Ifi204
Nkx2-5	Jarid2
Nkx2-5	Lrrc10
Nkx2-5	Mef2c
Nkx2-5	Mov10l1
Nkx2-5	Msx2
Nkx2-5	Mycn
Nkx2-5	Myl2
Nkx2-5	Myocd
Nkx2-5	Nppa
Nkx2-5	Nppb
Nkx2-5	Pitx2
Nkx2-5	Tbx5
Nkx2-5	Tll1
Nkx2-5	Tlx2
Nkx3-1	Acta2
Nkx3-1	Actg2
Nkx3-1	Ar
Nkx3-2	Runx2
Nono	Col2a1
Nono	Mia
Notch1	Ccne1
Notch1	Cdkn1a
Notch1	Ctnnb1
Notch1	Dll4
Notch1	Dtx1
Notch1	Efnb2
Notch1	Hes5
Notch1	Hey1
Notch1	Hey2
Notch1	Nrarp
Notch1	Rbpj
Notch1	Runx2
Notch1	Scgb3a2
Notch1	Smarcc1
Notch1	Sox9
Notch1	Sp7
Notch1	Tcf3
Notch2	Gzmb
Notch2	Notch3
Notch2	Tcf3
Notch3	Hes5
Notch3	Nrarp
Notch3	Ptcra
Nr0b1	Cyp11a1
Nr0b1	Cyp19a1
Nr0b1	Esrrg
Nr0b1	Nr5a1
Nr0b1	Pou5f1
Nr0b1	Pparg
Nr0b1	Rlf
Nr0b1	Sf1
Nr0b1	Star
Nr0b2	Bglap
Nr0b2	Bhmt
Nr0b2	Cdkn1a
Nr0b2	Cyp7a1
Nr0b2	Cyp8b1
Nr0b2	Mir127
Nr0b2	Mir433
Nr0b2	Mtf1
Nr0b2	Mttp
Nr0b2	Npas2
Nr0b2	Nr5a2
Nr0b2	Pparg
Nr0b2	Serpine1
Nr0b2	Slc40a1
Nr0b2	Slc51b
Nr0b2	Smad3
Nr0b2	Smad7
Nr1d1	Gja1
Nr1d1	Nfil3
Nr1d1	Nr0b2
Nr1d2	Gja1
Nr2c1	Esr1
Nr2e1	Atn1
Nr2f1	Calr
Nr2f1	Fabp7
Nr2f1	Pou5f1
Nr2f2	Ar
Nr2f2	Atp1a1
Nr2f2	Bglap
Nr2f2	Cyp7a1
Nr2f2	Dspp
Nr2f2	Flt1
Nr2f2	Insl3
Nr2f2	Mttp
Nr2f2	Pou5f1
Nr2f2	Rarb
Nr2f2	Shh
Nr2f2	Vegfa
Nr4a1	Ar
Nr4a1	Cyp21a1
Nr4a1	Edn1
Nr4a1	Hsd3b1
Nr4a1	Nkx2-5
Nr4a1	Prl
Nr4a1	Prmt1
Nr4a1	Serpine1
Nr5a1	Abcg2
Nr5a1	Amh
Nr5a1	Cyp11a1
Nr5a1	Cyp11b2
Nr5a1	Cyp17a1
Nr5a1	Cyp19a1
Nr5a1	Cyp21a1
Nr5a1	Fgf9
Nr5a1	Inha
Nr5a1	Insl3
Nr5a1	Lhb
Nr5a1	Mc2r
Nr5a1	Nr0b1
Nr5a1	Nr5a1
Nr5a1	Pbx1
Nr5a1	Pou5f1
Nr5a1	Sox9
Nr5a1	Star
Nr5a1	Wnt4
Nr5a2	Ccne1
Nr5a2	Cyp19a1
Nr5a2	Cyp7a1
Nr5a2	Cyp8b1
Nr5a2	Kiss1
Nr5a2	Kras
Nr5a2	Nanog
Nr5a2	Nr0b1
Nr5a2	Pou5f1
Nr5a2	Scarb1
Nr5a2	Slc10a2
Nr5a2	Slc51a
Nr5a2	Slc51b
Olig1	Smad3
Olig2	Pdgfra
Olig2	Sox10
Ovol1	Ovol2
Pax1	Nkx3-2
Pax1	Pdgfra
Pax8	Ret
Pax8	Wt1
Pax9	Bmp4
Pbx1	Alx1
Pbx1	Cdh1
Pbx1	Cdkn2b
Pbx1	Cyp17a1
Pbx1	Dcc
Pbx1	Fgf10
Pbx1	Mc2r
Pbx1	Pbx1
Peg3	Zim1
Pgr	Adam8
Pgr	Cyp19a1
Pgr	Esr1
Pgr	Fshb
Pgr	H19
Pgr	Id4
Pgr	Ihh
Pgr	Klf5
Pgr	Nfkbia
Pgr	Ptger2
Pgr	Trp63
Phf2	Sox9
Pitx1	Barx1
Pitx1	Fshb
Pitx1	Lhb
Pitx1	Tbx1
Pitx1	Tbx4
Pitx2	Amelx
Pitx2	Bmp4
Pitx2	Depdc1b
Pitx2	Dlx2
Pitx2	Foxj1
Pitx2	Fshb
Pitx2	Gad1
Pitx2	Gata4
Pitx2	Hesx1
Pitx2	Isl1
Pitx2	Lef1
Pitx2	Mef2c
Pitx2	Mga
Pitx2	Nr5a1
Pitx2	Plod1
Pitx2	Tbx1
Pitx2	Tbx15
Pitx2	Tbx2
Pitx2	Tbx4
Pitx2	Tbx5
Pitx2	Tbx6
Pitx2	Tpt1
Pnn	Cdx2
Pou1f1	C1qtnf3
Pou1f1	Gh
Pou1f1	Neurod4
Pou1f1	Prl
Pou1f1	Trh
Pou4f2	Eomes
Pou5f1	Cdkn1a
Pou5f1	Cdx2
Pou5f1	Fgf4
Pou5f1	Fgf8
Pou5f1	Gata6
Pou5f1	Hst1
Pou5f1	Kif2a
Pou5f1	Klf2
Pou5f1	Lefty1
Pou5f1	Mesp1
Pou5f1	Mir302a
Pou5f1	Nanog
Pou5f1	Nr0b1
Pou5f1	Pou5f1
Pou5f1	Rif1
Pou5f1	Sema6a
Pou5f1	Sox2
Pou5f1	Stk40
Pou5f1	Tet2
Pou5f1	Tpt1
Pou5f1	Utf1
Pou5f1	Xist
Pou5f1	Zfp42
Pou5f1	Zfp819
Ppard	Angptl4
Ppard	Gys2
Ppard	Pparg
Ppard	Slc25a20
Ppard	Tgfb1
Ppard	Ucp3
Pparg	Adipoq
Pparg	Angptl4
Pparg	Atp2a2
Pparg	C1qtnf3
Pparg	Cav1
Pparg	Cidec
Pparg	Cops5
Pparg	Dbi
Pparg	Gys2
Pparg	Hgf
Pparg	Hmox1
Pparg	Klf5
Pparg	Paqr7
Pparg	Plin4
Pparg	Plin5
Pparg	Ptgs2
Pparg	Scarb1
Pparg	Scnn1g
Pparg	Serpine1
Pparg	Sorbs1
Pparg	Tmem159
Pparg	Ucp3
Prdm16	Pparg
Prdm16	Rbl1
Prdm5	Col1a1
Prop1	Fshb
Prop1	Notch2
Prox1	Calcrl
Prox1	Ccne1
Prox1	Crygd
Prox1	Cyp7a1
Prox1	Flt4
Prox1	Nkx2-5
Prox1	Notch1
Prox1	Olig2
Prox1	Pdpn
Prox1	Rgs4
Prox1	Twist1
Prrx1	Sox9
Prrx1	Tgfb3
Pttg1	Pttg1ip
Rara	Cebpe
Rara	Klf5
Rara	Nepn
Rara	Pitx2
Rara	Pou5f1
Rarb	Pitx2
Rarb	Rdh2
Rbl1	Alpl
Rbl1	Mycn
Rbpj	Birc5
Rbpj	Cdh2
Rbpj	Cdkn1a
Rbpj	Hesx1
Rbpj	Hoxd1
Rbpj	Lfng
Rbpj	Nodal
Rbpj	Olig2
Rbpj	Plcg2
Rbpj	Rlim
Rbpj	Sox9
Rbpj	Tyrobp
Rere	Rarb
Rnf2	Fezf2
Rnf2	Hoxb4
Rnf2	Hoxb6
Rnf2	Hoxb8
Rnf2	Scnn1a
Rnf2	Sox2
Rnf2	Trp63
Rnf2	Zfp42
Runx2	Alpl
Runx2	Asrgl1
Runx2	Axin2
Runx2	Bglap
Runx2	Bglap2
Runx2	COX2
Runx2	Col10a1
Runx2	Col1a1
Runx2	Col1a2
Runx2	Col2a1
Runx2	Crebzf
Runx2	Cyp11a1
Runx2	Cyp19a1
Runx2	Ddx5
Runx2	Dkk1
Runx2	Dspp
Runx2	Elanee
Runx2	Enpp1
Runx2	Fgr18
Runx2	Fgf18
Runx2	Fgf3
Runx2	Gdf10
Runx2	Gja3
Runx2	Hbegf
Runx2	Ibsp
Runx2	Ifi204
Runx2	Ihh
Runx2	Lef1
Runx2	Lgals3
Runx2	Mcm3
Runx2	Nr2f2
Runx2	Osr1
Runx2	Panx3
Runx2	Pparg
Runx2	Pttg1ip
Runx2	Shox2
Runx2	Smad6
Runx2	Smurf1
Runx2	Sox5
Runx2	Sox9
Runx2	Sp7
Runx2	Spp1
Runx2	Tg
Runx2	Tnfsf11
Runx2	Zfp64
Sall4	Hoxa9
Sall4	Pou5f1
Sall4	Sall4
Satb2	Trp63
Satb2	Upf3b
Sertad1	Tfdp1
Sf1	Abcg2
Sf1	Amh
Sf1	Cga
Sf1	Cyp11a1
Sf1	Cyp17a1
Sf1	Cyp26b1
Sf1	Hsd3b4
Sf1	Inha
Sf1	Lhb
Sf1	Nr0b1
Sf1	Pou5f1
Sf1	Sox9
Sf1	Star
Sf1	Vnn1
Sfpq	Cyp11a1
Shh	Gli1
Shox2	Bmp4
Shox2	Hcn4
Shox2	Nkx2-5
Six2	Fgf8
Six2	Gdnf
Six2	Osr1
Six2	Wnt4
Six2	Zeb2
Six3	Crygd
Six3	Shh
Six3	Wnt8b
Skil	Adam12
Skil	Afp
Skil	Tpt1
Smad1	Cdkn1a
Smad1	Col1a1
Smad1	Col2a1
Smad1	Col4a1
Smad1	Col4a2
Smad1	Creld2
Smad1	Dsg4
Smad1	Hey1
Smad1	Hhex
Smad1	Id2
Smad1	Id3
Smad1	Ifi204
Smad1	Msx2
Smad1	Nkx2-5
Smad1	Ovol2
Smad1	Runx2
Smad1	Smad6
Smad1	Spp1
Smad1	Tbx20
Smad1	Tlx2
Smad1	Tnfrsf11b
Smad1	Tnfsf11
Smad2	Afp
Smad2	Becn1
Smad2	Cdkn1a
Smad2	Dapk1
Smad2	Fbln5
Smad2	Fshb
Smad2	Gadd45b
Smad2	Gsc
Smad2	H19
Smad2	Hoxd11
Smad2	Il9
Smad2	Nanog
Smad2	Pparg
Smad2	Rgcc
Smad2	Skil
Smad2	Acta2
Smad3	Acta2
Smad3	Angptl2
Smad3	Cdh1
Smad3	Cdkn2b
Smad3	Cldn3
Smad3	Col1a2
Smad3	Col2a1
Smad3	Ctgf
Smad3	Cxadr
Smad3	Dapk1
Smad3	Enpp1
Smad3	Fbln5
Smad3	Fn1
Smad3	Fshb
Smad3	Gadd45b
Smad3	Gast
Smad3	Gsc
Smad3	H19
Smad3	Il9
Smad3	Lgals9
Smad3	Mir433
Smad3	Myocd
Smad3	Nedd9
Smad3	Nov
Smad3	Ocln
Smad3	Plau
Smad3	Pparg
Smad3	Psme3
Smad3	Rif1
Smad3	Runx2
Smad3	Serpine1
Smad3	Smad7
Smad3	Snai1
Smad3	Sstr2
Smad3	Tagln
Smad3	Tnfsf13b
Smad3	Tpsab1
Smad3	Tpt1
Smad3	Vegfa
Smad4	Afp
Smad4	Bmpr1b
Smad4	Cdh1
Smad4	Cdkn1a
Smad4	Cdkn2b
Smad4	Cldn3
Smad4	Col2a1
Smad4	Cxadr
Smad4	Dapk1
Smad4	Dsg4
Smad4	Fshb
Smad4	Gadd45b
Smad4	Gast
Smad4	Gsc
Smad4	H19
Smad4	Hgf
Smad4	Hhex
Smad4	Id2
Smad4	Id3
Smad4	Ifi204
Smad4	Il9
Smad4	Mmp7
Smad4	Muc5ac
Smad4	Nkx2-1
Smad4	Nkx2-5
Smad4	Ocln
Smad4	Pparg
Smad4	Scnn1a
Smad4	Skil
