Clock	Serpine1
Clock	Serpine2
Clock	Thbd
Clock	Tpo
Clock	Vwf
Cnot3	Zfx
Cnot7	Tob1
Cops5	Hand2
Creb3	Apoa4
Creb3	Herpud1
Creb3l1	Gcm1
Creb3l1	Mmp3
Creb3l1	Slc1a4
Creb3l3	Hamp
Creb3l3	Smurf1
Crebbp	Alx1
Crebbp	Birc5
Crebbp	Tdgf1
Crebbp	Clock
Crebbp	Crebbp
Crebbp	Crx
Crebbp	Cryab
Crebbp	Cyp11a1
Crebbp	Ep300
Crebbp	F7
Crebbp	Fosb
Crebbp	Fth1
Crebbp	Gh
Crebbp	Grip1
Crebbp	Krt16
Crebbp	Ldha
Crebbp	Med1
Crebbp	Hinfp
Crebbp	Mt1
Crebbp	Myh1
Crebbp	Nfya
Crebbp	Nfyb
Crebbp	Npas2
Crebbp	Per1
Crebbp	Rs1
Crebbp	Setdb1
Crebbp	Sst
Crebbp	Star
Crebzf	Adipoq
Crem	Ren1
Crx	Fam161a
Crx	Kcnv2
Crx	Nr2e3
Crx	Pde6a
Crx	Pde6b
Crx	Rbp3
Crx	Rho
Crx	Rs1
Crx	Sag
Crx	Samd11
Crx	Samd7
Cry1	Per2
Ctcf	Atxn7
Ctcf	Celsr3
Ctcf	Igf2
Ctcf	Irak2
Ctcf	Mgat5b
Ctcf	Pax6
Ctnnb1	Atoh1
Ctnnb1	Axin2
Ctnnb1	Bglap
Ctnnb1	Bglap2
Ctnnb1	Birc5
Ctnnb1	Bmp4
Ctnnb1	Casp3
Ctnnb1	Ccl7
Ctnnb1	Ccnd1
Ctnnb1	Ccne1
Ctnnb1	Cdh1
Ctnnb1	Cdx1
Ctnnb1	Cdx2
Ctnnb1	Cdx4
Ctnnb1	Cyp19a1
Ctnnb1	Cyp2b10
Ctnnb1	Ephb2
Ctnnb1	Fgf8
Ctnnb1	Fgfbp1
Ctnnb1	Vegfd
Ctnnb1	Foxa2
Ctnnb1	Foxj1
Ctnnb1	Gast
Ctnnb1	Gja1
Ctnnb1	Glul
Ctnnb1	Grem2
Ctnnb1	Ihh
Ctnnb1	Inha
Ctnnb1	Isl1
Ctnnb1	Lect2
Ctnnb1	Lef1
Ctnnb1	Lhb
Ctnnb1	Met
Ctnnb1	Mitf
Ctnnb1	Mmp13
Ctnnb1	Mmp7
Ctnnb1	Mycn
Ctnnb1	Myf5
Ctnnb1	Nanog
Ctnnb1	Neurog1
Ctnnb1	Nr0b1
Ctnnb1	Otx2
Ctnnb1	Pdgfra
Ctnnb1	Pitx2
Ctnnb1	Pml
Ctnnb1	Rapsn
Ctnnb1	Runx2
Ctnnb1	Slc2a1
Ctnnb1	Smc3
Ctnnb1	Tbx3
Ctnnb1	Tcf4
Ctnnb1	Twist1
Ctnnb1	Vegfa
Ctnnb1	Wisp1
Ctnnb1	Wnt1
Ctnnb1	Wnt4
Cux1	Atp6v1e2
Cux1	Ccna2
Cux1	Cdkn1a
Cux1	Dctn6
Cux1	Fam89b
Cux1	Hist2h4
Cux1	Mar1
Cux1	Ncam1
Cux1	Pola1
Cux1	Runx2
Cux1	Sis
Dach1	Ccnd1
Dach1	Cxcl15
Dach1	Klf4
Dach1	Lin28a
Dach1	Nanog
Dach1	Sox2
Dach2	Myog
Daxx	Birc2
Daxx	Birc3
Daxx	Nr5a1
Daxx	Mapk8ip1
Dbp	Arnt
Dbp	Bik
Dbp	Per1
Ddit3	Bbc3
Ddx5	Igf2
Ddx54	Mbp
Dlx1	Arx
Dlx2	Amelx
Dlx2	Arx
Dlx2	Dlx6
Dlx2	Foxj1
Dlx2	Nrp2
Dlx2	Pagr1a
Dlx3	Bglap
Dlx3	Dspp
Dlx3	Hsd3b6
Dlx3	Pgf
Dlx3	Runx2
Dlx5	Alpl
Dlx5	Dspp
Dlx5	Gbx2
Dlx5	Ibsp
Dlx5	Igfbp3
Dlx5	Runx2
Dlx5	Sp7
Dlx5	Wnt5a
Dmap1	Bmi1
Dmbx1	Crx
Dmbx1	Otx1
Dmbx1	Otx2
Dmrt1	Sox2
Dmrt2	Myf5
Dnajc2	Id1
Dnmt1	Cdkn1a
Dnmt1	Dnmt1
Dnmt1	Mt1
Dnmt1	Epcam
Dnmt3a	Dpp6
Dnmt3a	Mdm2
Dnmt3a	Mt1
Dnmt3a	Nanog
Dnmt3a	Pou5f1
Dnmt3a	Rb1
Dnmt3a	Vtn
Dnmt3b	Nanog
Dnmt3b	Pou5f1
Dnmt3b	Vtn
Dot1l	Scnn1a
Dtx1	Smarcc1
E2f2	Cdkn2a
E2f2	Chek1
E2f2	Ece1
E2f2	Fgfr2
E2f2	Mcm5
E2f3	Cdkn2a
E2f3	Ddb2
E2f3	Fgf2
E2f3	Igf2
E2f3	Mycn
E2f3	Pmp2
E2f3	Tfe3
E2f4	Brca1
E2f4	E2f2
E2f4	Fgf2
E2f4	Map1lc3b
E2f4	Mybl2
E2f4	Mycn
E2f4	Plk4
E2f4	Rad51
E2f4	Rb1
E2f4	Stmn1
E4f1	Ccna2
E4f1	Ids
Edn1	Ren1
Egr2	Cbl
Egr2	Hoxa2
Egr2	Hoxb1
Egr2	Hoxb2
Egr2	Id2
Egr2	Id4
Egr2	Il2rb
Egr2	Mpz
Egr2	Nab1
Egr2	Nab2
Egr2	Ncmap
Egr2	Zbtb16
Egr3	Ifngr1
Egr3	Ngfr
Ehmt1	Ccnd1
Ehmt2	Ccnd1
Ehmt2	Cdkn1a
Ehmt2	Fgf21
Ehmt2	Pou5f1
Ehmt2	Wnt10a
Elf4	Bglap
Elf4	Dlx5
Elf4	Mab21l1
Elf4	Msx2
Elf5	Ccnd2
Elk3	Serpine1
Ell3	Zeb1
Ell3	Zeb2
Elp2	Pou5f1
Elp3	Pou5f1
Emx2	Alx1
Emx2	Pax6
Eomes	Il17a
Eomes	Mesp1
Eomes	Prf1
Eomes	Rorc
Eomes	Sox2
Ep300	Axin2
Ep300	Bglap
Ep300	Birc5
Ep300	COX2
Ep300	Cav3
Ep300	Ccnb2
Ep300	Ccnd1
Ep300	Cdkn1a
Ep300	Chrne
Ep300	Clock
Ep300	Col1a2
Ep300	Col2a1
Ep300	Cpt1b
Ep300	Cryab
Ep300	Dnmt1
Ep300	Edn1
Ep300	F7
Ep300	Flt4
Ep300	Fn1
Ep300	Gata4
Ep300	Hrh4
Ep300	Irf2
Ep300	Irs1
Ep300	Klf5
Ep300	Ldha
Ep300	Mef2c
Ep300	Hinfp
Ep300	Mt1
Ep300	Myod1
Ep300	Neurod1
Ep300	Npas2
Ep300	Npr1
Ep300	Nr0b2
Ep300	Nr1h4
Ep300	Pou5f1
Ep300	Rarb
Ep300	Rs1
Ep300	Scd1
Ep300	Smad3
Ep300	Spp1
Ep300	Tapbp
Ep300	Tff2
Ep300	Tnfsf10
Ep300	Tnfsf13b
Ep300	Txnip
Ep300	Wnt4
Epas1	Abcg2
Epas1	Cdh5
Epas1	Cited2
Epas1	Col10a1
Epas1	Efna1
Epas1	Epo
Epas1	Flt1
Epas1	Fxn
Epas1	Kdr
Epas1	Pou5f1
Epas1	Runx2
Epas1	Serpine1
Epas1	Vcam1
Epc1	Tagln
Epo	Osm
Erg	Cdh5
Erg	Erg
Erg	Icam2
Erg	Lyl1
Erg	Snai1
Erg	Snai2
Erg	Vim
Erg	Vwf
Esrra	Acadm
Esrra	Apoa4
Esrra	Nrip1
Esrra	Ppargc1a
Esrra	Rb1cc1
Esrra	Spp1
Esrrb	Nanog
Esrrb	Nr0b1
Esrrb	Usp17le
Esrrg	Mir127
Esrrg	Mir433
Esrrg	Nr0b1
Etv1	Fgf10
Etv1	Nab2
Etv1	Pomc
Etv2	Fli1
Etv2	Lmo2
Etv2	Plau
Etv2	Sox9
Etv2	Tek
Etv4	Ccnd2
Etv4	Dusp6
Etv4	Erbb2
Etv4	Gpx5
Etv4	Mmp3
Etv4	Mmp7
Etv4	Mta2
Etv4	Plau
Etv4	Tert
Etv4	Tgfbr2
Etv4	Twist1
Etv4	Vim
Etv4	Zhx1
Etv5	Cav1
Etv5	Elmo1
Etv5	Il17a
Etv5	Il17f
Etv5	Parg
Etv6	Fli1
Etv6	Mmp3
Ewsr1	Fgf10
Ewsr1	Tert
Eya1	Atoh1
Eya2	Mtor
Ezh2	Bad
Ezh2	Bcl2l11
Ezh2	Ccna2
Ezh2	Creb3l1
Ezh2	Dkk1
Ezh2	Hey2
Ezh2	Il17a
Ezh2	Il17f
Ezh2	Nanog
Ezh2	Neurog1
Ezh2	Unc5b
Fli1	Cyr61
Fli1	Erg
Fli1	Ezh2
Fli1	Fli1
Fli1	Inpp5d
Fli1	Itga2b
Fli1	Lyl1
Fli1	Mmp13
Fli1	Rb1
Fli1	Smad6
Fli1	Tert
Fosb	Cdh1
Fosl2	Adipoq
Fosl2	Relb
Fosl2	Tcirg1
Fosl2	Tgfb3
Foxa1	Afp
Foxa1	Cbx5
Foxa1	Gcg
Foxa1	Muc2
Foxa1	Pdx1
Foxa1	Scgb1a1
Foxa1	Sftpa1
Foxa1	Sftpb
Foxa1	Sftpc
Foxa1	Sftpd
Foxa2	Ascl1
Foxa2	Birc2
Foxa2	Cbx5
Foxa2	Ccl11
Foxa2	Cdc73
Foxa2	Cpt1a
Foxa2	Cul2
Foxa2	Ferd3l
Foxa2	G6pc
Foxa2	G6pc2
Foxa2	Gcg
Foxa2	Gli2
Foxa2	Hadh
Foxa2	Hcrt
Foxa2	Helt
Foxa2	Hhex
Foxa2	Hmgcs2
Foxa2	Il13
Foxa2	Il33
Foxa2	Lcn5
Foxa2	Lmx1a
Foxa2	Lmx1b
Foxa2	Map1b
Foxa2	Mchr1
Foxa2	Msx1
Foxa2	Muc2
Foxa2	Otx1
Foxa2	Otx2
Foxa2	Pdx1
Foxa2	Pgf
Foxa2	Reg3g
Foxa2	Sox17
Foxa2	Sox2
Foxa2	St18
Foxa2	Tbx1
Foxa2	Tle4
Foxa2	Vtn
Foxa2	Wnt7b
Foxa3	Cdx2
Foxc1	Cxcl12
Foxc1	Cxcr4
Foxc1	Dll4
Foxc1	Hey2
Foxc1	Msx2
Foxc1	Runx2
Foxc1	Snai1
Foxc1	Tbx1
Foxc2	Cxcr4
Foxc2	Dll4
Foxc2	Gja4
Foxc2	Hand1
Foxc2	Hey2
Foxc2	Tbx1
Foxd1	Lhb
Foxd1	Pgf
Foxg1	Cdkn1a
Foxg1	Cdkn2b
Foxg1	Dmrt3
Foxg1	Dmrta1
Foxg1	Ebf2
Foxg1	Ebf3
Foxg1	Eya2
Foxg1	Serpine1
Foxh1	Gsc
Foxh1	Mef2c
Foxh1	Mixl1
Foxh1	Nodal
Foxh1	Smad2
Foxj1	Amelx
Foxj1	Foxa1
Foxj3	Mef2c
Foxl1	Ccnd1
Foxl1	Wnt3a
Foxl1	Wnt7b
Foxl2	Fshb
Foxl2	Mc2r
Foxl2	Sf1
Foxm1	Axin2
Foxm1	Brip1
Foxm1	Cdh1
Foxm1	Cdkn2a
Foxm1	Lama4
Foxm1	Lif
Foxm1	Mycn
Foxm1	Nfkb2
Foxm1	Pou5f1
Foxm1	Prrc2a
Foxm1	Pttg1
Foxm1	Scgb1a1
Foxm1	Sftpb
Foxm1	Sftpc
Foxm1	Snai1
Foxm1	Snai2
Foxm1	Sox2
Foxn1	Dsg4
Foxn1	Notch1
Foxn4	Dll4
Foxo4	Anxa8
Foxo4	Bcl2l11
Foxo4	Ccnd1
Foxo4	Ccnd2
Foxo4	Ppargc1a
Foxo4	Rbl2
Foxp1	Fgf16
Foxp1	Fgf17
Foxp1	Fgf20
Foxp1	Fgf3
Foxp1	Lhx3
Foxp1	Scgb1a1
Foxp2	Scgb1a1
Foxp2	Sftpc
Foxp2	Nkx2-1
Foxq1	Cdh1
Foxq1	Mylk
Fus	Mdm2
Gata1	Ccna1
Gata1	Cdc6
Gata1	Cga
Gata1	Pf4
Gata1	Epb42
Gata1	Fcer1g
Gata1	Fli1
Gata1	Hbb-ar
Gata1	Itga2b
Gata1	Sigmar1
Gata1	Tal1
Gata1	Tfdp2
Gata1	Usp17la
Gata1	Zbtb7a
Gata1	Zfp26
Gata2	Angpt2
Gata2	Lyl1
Gata2	Nkx6-1
Gata2	Rc3h1
Gata2	Smad6
Gata2	Tac2
Gata2	Tshb
Gata4	Adora1
Gata4	Amh
Gata4	Ankrd1
Gata4	Bmp4
Gata4	Ccnd2
Gata4	Dmrt1
Gata4	Hesx1
Gata4	Hexim1
Gata4	Hhex
Gata4	Hspa5
Gata4	Id2
Gata4	Ifi204
Gata4	Lhx9
Gata4	Lrrc10
Gata4	Mef2c
Gata4	Myog
Gata4	Nkx2-5
Gata4	Nppa
Gata4	Nppb
Gata4	Spdef
Gata4	Star
Gata6	Bhlha15
Gata6	Cav1
Gata6	Cdx2
Gata6	Mylk
Gata6	Nkx2-1
Gata6	Nox1
Gata6	Ppp1r14a
Gata6	Rbpjl
Gata6	Sftpa1
Gata6	Sftpc
Gata6	Shh
Gata6	Spdef
Gata6	Tnnc1
Gata6	Ttf1
Gata6	Wnt7b
Gbx2	Lhx9
Gbx2	Lmo3
Gbx2	Otx2
Gbx2	Robo1
Gbx2	Shh
Gcfc2	Egfr
Gcgr	Crh
Gcgr	G6pc
Gcm2	Pth
Gfi1	Bak1
Gfi1	Bax
Gfi1	Cdkn1a
Gfi1	Cdkn2b
Gfi1	Elane
Gfi1	Gfi1b
Gfi1	Id2
Gfi1	Zbtb16
Gfi1b	Elf4
Gfi1b	Gfi1
Gfi1b	Gfi1b
Gfi1b	Meis1
Gfi1b	Rag1
Gfi1b	Rag2
Gfi1b	Rcor2
Gli1	Cdh1
Gli1	Foxm1
Gli1	Has2
Gli1	Nhlh1
Gli1	Pdgfra
Gli1	Pvr
Gli1	Runx2
Gli2	Ascl1
Gli2	Fgf15
Gli2	Fkbp8
Gli2	Foxe1
Gli2	Gli1
Gli2	Hes1
Gli2	Ifitm5
Gli2	Myf5
Gli2	Ndp
Gli2	Pax3
Gli2	Ptch1
Gli2	Shh
Gli2	Sox8
Gli3	Fgf8
Gli3	Gli1
Gli3	Gli2
Gli3	Has2
Gli3	Myf5
Gli3	Nkx6-1
Gli3	Pitrm1
Gli3	Pvr
Gli3	Shh
Glis2	Ins2
Glis3	Neurog3
Gnrh1	Lhb
Gsc	Foxh1
Gsc	Gsc2
Gsc	Mixl1
Gtf2a1	Prm1
Gtf2a1	Tnp1
Gtf2a2	Bglap
Gtf2b	Hspb1
Gtf2i	Akap12
Gtf2i	Ccl7
Gtf2i	Ccnd1
Gtf2i	Cfdp1
Gtf2i	Csrp2
Gtf2i	Dlk1
Gtf2i	Folr1
Gtf2i	Gsc
Gtf2i	Hspa5
Gtf2i	Id1
Gtf2i	Igh
Gtf2i	Nsd1
Gtf2i	Sec23a
Gtf2i	Tgfb2
Gtf2i	Tgfbr2
Gtf2ird1	Ccl7
Gtf2ird1	Csrp2
Gtf2ird1	Dlk1
Gtf2ird1	Folr1
Gtf2ird1	Tgfb2
Gtf2ird1	Tgfbr2
Gzf1	Hoxa10
Hand2	Dbh
Hand2	Dlx5
Hand2	Dlx6
Hand2	Msx1
Hand2	Phox2b
Hand2	Runx2
Hbp1	Myod1
Hbp1	Myog
Hcfc1	Rb1
Hdac1	Akap12
Hdac1	Ar
Hdac1	Bglap
Hdac1	Cd1d2
Hdac1	Cdc25a
Hdac1	Cdkn1a
Hdac1	Comp
Hdac1	Csn2
Hdac1	Fshr
Hdac1	Nfkbia
Hdac1	Nfya
Hdac1	Ppp2ca
Hdac1	Rbl2
Hdac1	Reck
Hdac1	Rhox5
Hdac1	Spp1
Hdac1	Star
Hdac1	Epcam
Hdac2	Bmp7
Hdac2	Ccne1
Hdac2	Cd1d2
Hdac2	Cdkn1a
Hdac2	Grm2
Hdac2	Nfkbia
Hdac2	Smarca4
Hdac2	Star
Hdac4	Runx2
Hdgf	Vegfa
Hdgf	Vegfb
Hes1	Ascl1
Hes1	Cdkn1c
Hes1	Coro1a
Hes1	Htr1a
Hes1	Map2
Hes6	Hes1
Hes6	Htr1a
Hes7	Lfng
Hes7	Mesp2
Hesx1	Cga
Hesx1	Dnmt1
Hesx1	Fshb
Hesx1	Lhb
Hesx1	Pou1f1
Hesx1	Prop1
Hexim1	Ccnd1
Hexim1	Vegfa
Hey1	Gata4
Hey1	Gata6
Hey1	Id1
Hey1	Nppa
Hey1	Olig2
Hey1	Runx2
Hey2	Gata4
Hey2	Gata6
Hey2	Mmp10
Hey2	Nppa
Heyl	Nppa
Hhex	Esm1
Hic1	Atoh1
Hic1	Efna1
Hif1a	Fam162a
Hif1a	Bsg
Hif1a	Cited2
Hif1a	Crebbp
Hif1a	Ctgf
Hif1a	Dll4
Hif1a	Epo
Hif1a	G6pc
Hif1a	Hey1
Hif1a	Hey2
Hif1a	Mdk
Hif1a	Mt1
Hif1a	Myocd
Hif1a	Pfkfb3
Hif1a	Serpine1
Hif1a	Snai1
Hif1a	Tuft1
Hif1a	Vegfa
Hivep2	Bglap2
Hlf	Abcb1a
Hlf	Epo
Hmga1	Brca1
Hmga1	Rag2
Hmga1	Rbp4
Hmga2	Cdh1
Hmga2	Igf2bp2
Hmga2	Mia
Hmga2	Nkx2-5
Hmga2	Snai1
Hmga2	Snai2
Hmga2	Twist1
Hmgb2	Runx2
Hmgn3	Slc2a2
Hnf1b	Egr2
Hnf1b	Kif12
Hnf1b	Mafb
Hnf1b	Onecut1
Hnf1b	Pde4c
Hnf1b	Pkhd1
Hnrnpd	Cry1
Hnrnpd	Thy1
Hoxa1	Epha2
Hoxa10	Dkk1
Hoxa10	Gata1
Hoxa10	Gfi1
Hoxa10	Hlf
Hoxa10	Mylk
Hoxa10	Phgdh
Hoxa10	Tdo2
Hoxa11	Myod1
Hoxa2	Meox1
Hoxa2	Pcp4
Hoxa2	Runx2
Hoxa2	Six2
Hoxa3	Hoxd3
Hoxa9	Erg
Hoxa9	Flt3
Hoxa9	Lmo2
Hoxa9	Sox4
Hoxa9	Spp1
Hoxb1	Epha2
Hoxb1	Phox2b
Hoxb2	Hoxb1
Hoxb2	Phox2b
Hoxb3	Hoxb1
Hoxb4	Cd34
Hoxb4	Ptprc
Hoxb4	Rarb
Hoxb4	Sox4
Hoxb8	Acta2
Hoxb8	Mylk
Hoxb8	Tagln
Hoxc13	Dsg4
Hoxc13	Foxq1
Hoxc6	Ncam1
Hoxc8	Clec10a
Hoxc8	Llgl1
Hoxc8	Nkd2
Hoxc8	Pcna
Hoxc8	Sgpp1
Hoxc8	Smad6
Hoxc8	Spp1
Hoxd13	Bmp4
Hoxd13	Runx2
Hr	Dlx3
Hsf4	Hspb1
Hspb1	Cdkn1a
Htatip2	Igf1
Htatip2	Wisp2
Id1	Alpl
Id1	Bglap2
Id1	Cdkn1a
Id1	Cdkn2a
Id1	Myod1
Id1	Rorc
Id1	Runx2
Id1	Thbs1
Id2	Alpl
Id2	Bglap2
Id2	Ccna2
Id2	Col1a2
Id2	Tcf3
Id2	Runx2
Id2	Tpt1
Id2	Zbtb16
Id3	Adipoq
Id3	Alpl
Id3	Bglap2
Id3	Col1a2
Id3	Notch1
Id3	Runx2
Id3	Smarcc1
Id3	Vcam1
Id4	Foxa1
Ifi204	Bglap2
Ikzf2	Rc3h1
Ilf2	Acrv1
Ilf3	Acrv1
Ilf3	Ccne1
Insm1	Gata2
Insm1	Lmx1b
Insm1	Pet1
Insm1	Tph2
Irf2	Cxcl11
Irf2	Hist2h4
Irf5	Ifi202b
Irf6	Nectin4
Irf9	Mast1
Irf9	Ptf1a
Irx3	Gja1
Isl1	Arx
Isl1	Fgf10
Isl1	Mef2c
Isl1	Msx1
Isl1	Pbx1
Isl1	Pou4f2
Isl1	Tbx5
Jarid2	Ccnd1
Jarid2	Notch1
Jazf1	Mef2c
Jazf1	Myf6
Jmjd1c	Cyp17a1
Junb	Ccnd1
Junb	Ctsk
Junb	Il31
Junb	Myl9
Junb	Plau
Junb	Serpine1
Kat2b	Gata4
Kat2b	Irs1
Kat2b	Mef2c
Kat2b	Myod1
Kat2b	Npr1
Kat5	Col2a1
Kat5	Nppa
Kat5	Pax6
Kat5	Sox9
Kat5	Tpt1
Kdm6b	Eomes
Khdrbs1	Ece1
Klf1	Dnase2a
Klf1	Epb42
Klf1	Hbb
Klf1	Klf8
Klf10	Arntl
Klf10	Mycn
Klf10	Smad2
Klf11	Ins2
Klf15	Acss1
Klf15	Clcnkb
Klf15	Mcm2
Klf15	Rbp3
Klf15	Rho
Klf2	Reln
Klf2	Thbd
Klf3	Acta1
Klf3	Ckm
Klf3	Hbb-bh1
Klf3	Hbb-y
Klf3	Klf8
Klf3	Six4
Klf4	Agrp
Klf4	Bglap2
Klf4	Ccnd2
Klf4	Cdh1
Klf4	Cdkn2b
Klf4	Dmp1
Klf4	Dspp
Klf4	Lefty1
Klf4	Muc5ac
Klf4	Nanog
Klf4	Rlim
Klf4	Serpine1
Klf4	Slurp1
Klf4	Snai2
Klf4	Sprr2a1
Klf4	Tsix
Klf5	Ltf
Klf5	Mcm2
Klf5	Nanog
Klf5	Pdgfa
Klf5	Pou5f1
Klf5	Runx2
Klf5	Serpine1
Klf5	Tcl1
Klf5	Vegfa
Klf6	Asah1
Klf6	Cdkn1a
Klf6	Pttg1
Klf6	Serpinh1
Klf8	Mmp14
Kpna2	Klf2
Kpna2	Klf4
Lbx1	Lmx1a
Lbx1	Pax3
Lbx1	Satb2
Ldb1	Arx
Ldb1	Bmp7
Ldb1	Epb42
Ldb1	Fgf10
Ldb1	Glp1r
Ldb1	Igf1
Ldb1	Lhx6
Ldb1	Mafa
Ldb1	Nlrp2
Ldb1	Tcf3
Ldb2	Fgf10
Lef1	COX2
Lef1	Ccl7
Lef1	Cdh1
Lef1	Cdx4
Lef1	Col11a1
Lef1	Col2a1
Lef1	Ctnnb1
Lef1	Dkk1
Lef1	Dll1
Lef1	Dsg4
Lef1	Elane
Lef1	Fgf18
Lef1	Foxj1
Lef1	Hes7
Lef1	Il13
Lef1	Il5
Lef1	Lrp5
Lef1	Mesp1
Lef1	Mmp13
Lef1	Mmp7
Lef1	Msx2
Lef1	Ncam1
Lef1	Neurog1
Lef1	Ovol1
Lef1	Pou1f1
Lef1	Pou5f1
Lef1	Rag2
Lef1	Runx2
Lef1	Tcf3
Lef1	Zbtb16
Lhx2	Cga
Lhx2	Olfr151
Lhx2	Rarres2
Lhx2	Rax
Lhx2	Rig1
Lhx2	Robo2
Lhx2	Tshb
Lhx3	Cga
Lhx9	Rig1
Lmo2	Epb42
Lmo2	Erg
Lmo2	Gypa
Lmo4	Bmp7
Lmo7	Myf5
Lmo7	Myod1
Lmo7	Pax3
Lmx1b	Fgf8
Lmx1b	Nphs2
Lmx1b	Pax2
Lmx1b	Pet1
Lmx1b	Tph2
Lmx1b	Wnt1
Lyl1	Erg
Maf	Ccnd2
Maf	Cryaa
Maf	Cryab
Maf	Gcg
Maf	Maf
Maf	Pdx1
Mafa	G6pc2
Mafa	Glp1r
Mafa	Ins2
Mafa	Nkx6-1
Mafa	Pcsk1
Mafa	Pcx
Mafa	Pdx1
Mafa	Slc2a2
Mafb	Cd5l
Mafb	Hoxa3
Mafb	Mmp12
Mafb	Pth
Maz	Clcnkb
Maz	Htr1a
Maz	Rag2
Maz	Sp4
Mbd1	Fgf2
Mbd1	Htr2c
Mbd3	Cdk2
Mecp2	Aff1
Mecp2	Ddc
Mecp2	Dlk1
Mecp2	Eya2
Mecp2	Fkbp5
Mecp2	Fxyd1
Mecp2	Igfbp3
Mecp2	Irak1
Mecp2	Mobp
Mecp2	Oprm1
Mecp2	Per1
Mecp2	Per2
Mecp2	Plagl1
Mecp2	Prodh
Mecp2	S100a9
Mecp2	Slc2a3
Med1	Crabp1
Med1	Fam89b
Med23	Cd52
Med23	Egr2
Mef2a	Cox6a1
Mef2a	Dpf3
Mef2a	Mef2a
Mef2a	Mmp10
Mef2a	Ppargc1a
Mef2c	Ampd1
Mef2c	Bglap
Mef2c	Bglap2
Mef2c	Calr
Mef2c	Capn2
Mef2c	Ckm
Mef2c	Des
Mef2c	Dlx5
Mef2c	Dlx6
Mef2c	Frzb
Mef2c	Hand2
Mef2c	Hdac4
Mef2c	Il1rn
Mef2c	Myh4
Mef2c	Myh1
Mef2c	Myog
Mef2c	Myom1
Mef2c	Myom2
Mef2c	Myom3
Mef2c	Myoz2
Mef2c	Rgr
Mef2c	Rho
Mef2c	Runx2
Mef2c	Sfrp2
Mef2c	Socs2
Mef2c	Sp7
Mef2d	Atm
Mef2d	Myh1
Meis1	Pf4
Meis1	Flt3
Meis1	Krt19
